epoch,best_valid_f1score,train_f1score,valid_f1score
28,0.643560695768651,0.2593459134546147,0.4725307000093148
29,0.6717868657180368,0.3585835594219912,0.6717868657180368
30,0.6717868657180368,0.2931420929929823,0.6327830669148171
31,0.6717868657180368,0.3047419424422367,0.6327830669148171
32,0.6717868657180368,0.314074074074074,0.6249063525278359
33,0.6717868657180368,0.3265531271125318,0.5440097350415576
34,0.6717868657180368,0.30593525394946125,0.3390388028232006
35,0.6717868657180368,0.33132133115111834,0.34665754869995385
36,0.6717868657180368,0.3369980824654672,0.45917872603586884
37,0.6717868657180368,0.29711511398817897,0.46073558648111335
38,0.6717868657180368,0.32858521406908503,0.5489638926885869
39,0.6717868657180368,0.26705617367531537,0.45917872603586884
40,0.6717868657180368,0.28523469206814733,0.47485489193712976
41,0.6717868657180368,0.2688849567432163,0.5076847392677749
42,0.6717868657180368,0.2942732191319078,0.5427918253548506
43,0.6717868657180368,0.3482916671344524,0.16807398472054683
44,0.6717868657180368,0.261669418349519,0.3511719991680435
45,0.6717868657180368,0.3224334851785832,0.42104149666031976
46,0.6717868657180368,0.33055021718911004,0.16807398472054683
47,0.6717868657180368,0.31190743109783586,0.3511719991680435
48,0.6717868657180368,0.3475804597701149,0.41775165979052664
49,0.6717868657180368,0.27441264358362805,0.6617974681740301
50,0.6717868657180368,0.33455564745887334,0.25607431895368166
51,0.6717868657180368,0.29545358274453987,0.6558739301428659
52,0.6717868657180368,0.315195521630077,0.49984604842333935
53,0.6717868657180368,0.29576759877456515,0.1686746987951807
54,0.6717868657180368,0.245829838784829,0.16321559074299635
55,0.6717868657180368,0.2912970467547144,0.1686746987951807
56,0.6717868657180368,0.2611764705882353,0.16807398472054683
57,0.6717868657180368,0.302984126984127,0.16807398472054683
58,0.6717868657180368,0.2779024783001453,0.16807398472054683
59,0.6717868657180368,0.3532300871591018,0.16807398472054683
60,0.6717868657180368,0.3171428797214108,0.16807398472054683
61,0.6717868657180368,0.28259109311740893,0.16807398472054683
62,0.6717868657180368,0.3037179761649897,0.16807398472054683
63,0.6717868657180368,0.3183595238873098,0.16807398472054683
64,0.6717868657180368,0.2333436885161023,0.16807398472054683
65,0.6717868657180368,0.2985231193926846,0.16807398472054683
66,0.6717868657180368,0.2661728395061728,0.16807398472054683
67,0.6717868657180368,0.344222174814873,0.16807398472054683
68,0.6717868657180368,0.2537471583246638,0.16321559074299635
69,0.6717868657180368,0.3099086865310457,0.16807398472054683
70,0.6717868657180368,0.24283000949667619,0.16807398472054683
71,0.6717868657180368,0.33816521851690046,0.16807398472054683
72,0.6717868657180368,0.255563076180432,0.16807398472054683
73,0.6717868657180368,0.3050042408821035,0.16807398472054683
74,0.6717868657180368,0.27780516557710855,0.16807398472054683
75,0.6717868657180368,0.22637919129854614,0.16807398472054683
76,0.6717868657180368,0.25388265746333044,0.16807398472054683
77,0.6717868657180368,0.26353227485302955,0.16807398472054683
78,0.6717868657180368,0.31159403762143484,0.16807398472054683
79,0.6717868657180368,0.36266626886452347,0.16807398472054683
80,0.6717868657180368,0.34832004779084086,0.16807398472054683
81,0.6717868657180368,0.2966891674702668,0.16807398472054683
82,0.6717868657180368,0.3290920888129263,0.16807398472054683
83,0.6717868657180368,0.30202454673947304,0.16321559074299635
84,0.6717868657180368,0.35691367456073336,0.16807398472054683
85,0.6717868657180368,0.2738927738927739,0.16807398472054683
86,0.6717868657180368,0.29139615806282476,0.16807398472054683
87,0.6717868657180368,0.27084027084027085,0.16807398472054683
88,0.6717868657180368,0.2772928526249209,0.16807398472054683
89,0.6717868657180368,0.2368397453143216,0.16807398472054683
90,0.6717868657180368,0.23197822078419095,0.16807398472054683
91,0.6717868657180368,0.31242615708635124,0.16807398472054683
92,0.6717868657180368,0.29894179894179895,0.16807398472054683
93,0.6717868657180368,0.3063060041477308,0.16807398472054683
94,0.6717868657180368,0.2808179471907881,0.16807398472054683
95,0.6717868657180368,0.28211577112512204,0.16807398472054683
96,0.6717868657180368,0.27862517470217957,0.16321559074299635
97,0.6717868657180368,0.31303413940564356,0.16321559074299635
98,0.6717868657180368,0.23669351654426282,0.16321559074299635
99,0.6717868657180368,0.325981967061209,0.16321559074299635
0.6717868657180368,0.6837472601699961,0.6717868657180368,0.7108957189988577
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.4515643912995635,0.32896890343698854
1,0.3376413570274637,0.5291961246399581,0.3376413570274637
2,0.3376413570274637,0.427725531173807,0.3376413570274637
3,0.3376413570274637,0.4714714714714715,0.32896890343698854
4,0.38010469613049785,0.5240473811902383,0.38010469613049785
5,0.4089262371615313,0.4417849898580122,0.4089262371615313
6,0.4089262371615313,0.4631808278867102,0.4089262371615313
7,0.4089262371615313,0.5359477124183005,0.4089262371615313
8,0.4089262371615313,0.553972602739726,0.38010469613049785
9,0.4089262371615313,0.4685439713934517,0.4089262371615313
10,0.4089262371615313,0.38656338447787875,0.32896890343698854
11,0.4089262371615313,0.511291114383898,0.3376413570274637
12,0.4089262371615313,0.5082774049217003,0.3376413570274637
13,0.4089262371615313,0.5114219114219114,0.3376413570274637
14,0.4089262371615313,0.5141476880607316,0.3376413570274637
15,0.9071380888804119,0.5420159476589654,0.9071380888804119
16,0.9071380888804119,0.5406390507356267,0.4089262371615313
17,0.9071380888804119,0.44393592677345534,0.9071380888804119
18,0.9071380888804119,0.5598585322723254,0.38010469613049785
19,0.9071380888804119,0.5149593495934959,0.46720956423806637
20,0.9071380888804119,0.5038139534883721,0.8461110034870205
21,0.9071380888804119,0.4633172167332352,0.8650823566013917
22,0.9071380888804119,0.4927811550151975,0.3376413570274637
23,0.9071380888804119,0.4504394259650684,0.4089262371615313
24,0.9071380888804119,0.4275061702462848,0.32896890343698854
25,0.9071380888804119,0.4967336173666058,0.32896890343698854
26,0.9096652791920491,0.5054144192366287,0.9096652791920491
27,0.9219214930134019,0.5167657045840408,0.9219214930134019
28,0.9219214930134019,0.44433725641520355,0.8946651450968209
29,0.9219214930134019,0.4293785310734463,0.8950164055475165
30,0.9219214930134019,0.47962995908201383,0.9168337151584574
31,0.9219214930134019,0.5023932461463084,0.9047142320825214
32,0.9219214930134019,0.47483134405812144,0.9071380888804119
33,0.9219214930134019,0.47490692479523455,0.9022902218726913
34,0.9219214930134019,0.4605263157894737,0.9170020719712305
35,0.9219214930134019,0.48333333333333334,0.9194887266365567
36,0.9219214930134019,0.45390070921985815,0.553184051981165
37,0.9219214930134019,0.5292906178489702,0.3376413570274637
38,0.9219214930134019,0.45253827558420634,0.32896890343698854
39,0.9219214930134019,0.533230887437572,0.32896890343698854
40,0.9219214930134019,0.5259736828198489,0.32896890343698854
41,0.9219214930134019,0.5161290322580645,0.32896890343698854
42,0.9219214930134019,0.45659656937895926,0.4089262371615313
43,0.9219214930134019,0.4587487904413312,0.4089262371615313
44,0.9219214930134019,0.45182177348551356,0.3376413570274637
45,0.9219214930134019,0.5091850431447746,0.3376413570274637
46,0.9219214930134019,0.567251461988304,0.3376413570274637
47,0.9219214930134019,0.5416666666666667,0.42286036036036034
48,0.9219214930134019,0.49179292929292934,0.4089262371615313
49,0.9219214930134019,0.4325936253437125,0.3376413570274637
50,0.9219214930134019,0.5420159476589654,0.3376413570274637
51,0.9219214930134019,0.5092592592592593,0.3376413570274637
52,0.9219214930134019,0.5121696940534906,0.41360507732189145
53,0.9219214930134019,0.5554878048780488,0.32896890343698854
54,0.9219214930134019,0.5403171390013495,0.3376413570274637
55,0.9219214930134019,0.5159574468085106,0.38010469613049785
56,0.9219214930134019,0.4987468671679198,0.4089262371615313
57,0.9219214930134019,0.4307104660045836,0.4089262371615313
58,0.9219214930134019,0.5399795546468732,0.3376413570274637
59,0.9219214930134019,0.5034787035465806,0.32896890343698854
60,0.9219214930134019,0.4692737430167598,0.32896890343698854
61,0.9219214930134019,0.4998698933125163,0.32896890343698854
62,0.9219214930134019,0.5194169911151043,0.4089262371615313
63,0.9219214930134019,0.45798222590597226,0.32896890343698854
64,0.9219214930134019,0.5318347248983087,0.3376413570274637
65,0.9219214930134019,0.4537447647203744,0.3376413570274637
66,0.9219214930134019,0.4376923076923077,0.3376413570274637
67,0.9219214930134019,0.601814235628026,0.3376413570274637
68,0.9219214930134019,0.47594474436328993,0.3376413570274637
69,0.9219214930134019,0.4890770741286205,0.3376413570274637
70,0.9219214930134019,0.5658841571310604,0.3376413570274637
71,0.9219214930134019,0.5412337662337662,0.32896890343698854
72,0.9219214930134019,0.4830338237689342,0.32896890343698854
73,0.9219214930134019,0.4907526000307393,0.32896890343698854
74,0.9219214930134019,0.4974476654334286,0.32896890343698854
75,0.9219214930134019,0.46959527350186886,0.32896890343698854
76,0.9219214930134019,0.4540441176470589,0.32896890343698854
77,0.9219214930134019,0.5043859649122806,0.32896890343698854
78,0.9219214930134019,0.49755574901225474,0.32896890343698854
79,0.9219214930134019,0.4706924379010353,0.32896890343698854
80,0.9219214930134019,0.4942948930984824,0.38010469613049785
81,0.9219214930134019,0.5153374233128835,0.32896890343698854
82,0.9219214930134019,0.5287659882968256,0.32896890343698854
83,0.9219214930134019,0.524390243902439,0.32896890343698854
84,0.9219214930134019,0.5120792079207921,0.32896890343698854
85,0.9219214930134019,0.5241605241605242,0.3376413570274637
86,0.9219214930134019,0.4605263157894737,0.3376413570274637
87,0.9219214930134019,0.4576802507836991,0.3376413570274637
88,0.9219214930134019,0.47968750000000004,0.3376413570274637
89,0.9219214930134019,0.44182692307692306,0.3376413570274637
90,0.9219214930134019,0.47307924984875976,0.3376413570274637
91,0.9219214930134019,0.4656062891357009,0.3376413570274637
92,0.9219214930134019,0.5339506172839505,0.38010469613049785
93,0.9219214930134019,0.46685380116959063,0.32896890343698854
94,0.9219214930134019,0.5301859612362492,0.32896890343698854
95,0.9219214930134019,0.5192307692307693,0.32896890343698854
96,0.9219214930134019,0.5059408284023669,0.38010469613049785
97,0.9219214930134019,0.43698854337152215,0.3376413570274637
98,0.9219214930134019,0.4739671760045274,0.3376413570274637
99,0.9219214930134019,0.5354037267080746,0.32896890343698854
0.9219214930134019,0.9252668761568164,0.9219214930134019,0.9389193795400779
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.29228626980409267,0.16666666666666666
1,0.16909385113268607,0.31704566099073955,0.16909385113268607
2,0.16909385113268607,0.2876117496807152,0.16666666666666666
3,0.19357002375999,0.3063260810034441,0.19357002375999
4,0.19357002375999,0.3069836005159388,0.1642156862745098
5,0.19357002375999,0.30497602236732674,0.16909385113268607
6,0.19357002375999,0.3846832558563485,0.19357002375999
7,0.19357002375999,0.3201596557499297,0.1642156862745098
8,0.19357002375999,0.3359492040379149,0.1642156862745098
9,0.19357002375999,0.2809887325711605,0.1642156862745098
10,0.19357002375999,0.36083911375533856,0.19357002375999
11,0.19357002375999,0.33960414354421015,0.16909385113268607
12,0.20646877153986312,0.3454533377276014,0.20646877153986312
13,0.20646877153986312,0.31359338392465447,0.16909385113268607
14,0.20646877153986312,0.3408712332344095,0.16909385113268607
15,0.20646877153986312,0.29146306274072187,0.16909385113268607
16,0.20646877153986312,0.36541276327372585,0.16909385113268607
17,0.20646877153986312,0.3159376571141277,0.16909385113268607
18,0.20646877153986312,0.294116717997315,0.16909385113268607
19,0.20646877153986312,0.3140835751005242,0.16909385113268607
20,0.20646877153986312,0.3222649572649573,0.19357002375999
21,0.20646877153986312,0.2547224852025462,0.16909385113268607
22,0.20646877153986312,0.33969653895027035,0.19603917088051526
23,0.20646877153986312,0.35280938779828014,0.16909385113268607
24,0.20646877153986312,0.3567644287314314,0.18765202625177843
25,0.20646877153986312,0.3275156087037275,0.19357002375999
26,0.20646877153986312,0.32136679483251135,0.1642156862745098
27,0.20646877153986312,0.3125607444907972,0.16909385113268607
28,0.20646877153986312,0.3448999801940979,0.1642156862745098
29,0.20646877153986312,0.31518664346028546,0.16909385113268607
30,0.20646877153986312,0.276745307335742,0.16909385113268607
31,0.20646877153986312,0.2906155698455072,0.16359918200409
32,0.20646877153986312,0.33995588657769593,0.16909385113268607
33,0.20646877153986312,0.3049538956254399,0.16909385113268607
34,0.20646877153986312,0.3545683475466568,0.16909385113268607
35,0.20646877153986312,0.33985228805878953,0.1642156862745098
36,0.20646877153986312,0.348863395728144,0.1642156862745098
37,0.20646877153986312,0.34965030712157147,0.16909385113268607
38,0.20646877153986312,0.30288942341975694,0.16909385113268607
39,0.20646877153986312,0.3264834758737198,0.16909385113268607
40,0.20646877153986312,0.35295617549138675,0.16909385113268607
41,0.20646877153986312,0.3402747245956115,0.16909385113268607
42,0.20646877153986312,0.3289232586232667,0.16909385113268607
43,0.20646877153986312,0.3346856725146199,0.16909385113268607
44,0.20646877153986312,0.30382038317665394,0.16909385113268607
45,0.20646877153986312,0.3446566686730475,0.16909385113268607
46,0.20646877153986312,0.3084430141610556,0.16909385113268607
47,0.20646877153986312,0.28478867623604465,0.16909385113268607
48,0.20646877153986312,0.3708939829286519,0.16909385113268607
49,0.20646877153986312,0.3181085649149011,0.16909385113268607
50,0.20646877153986312,0.31433684883349317,0.16909385113268607
51,0.20646877153986312,0.3329656231648372,0.16909385113268607
52,0.20646877153986312,0.27490033587594565,0.1642156862745098
53,0.20646877153986312,0.3247863247863248,0.18724152665232185
54,0.20646877153986312,0.3339827754302469,0.1642156862745098
55,0.20646877153986312,0.2643462749241645,0.1642156862745098
56,0.20646877153986312,0.33827160493827163,0.1642156862745098
57,0.20646877153986312,0.3420477964150082,0.16909385113268607
58,0.20646877153986312,0.3275490268140903,0.16909385113268607
59,0.20646877153986312,0.3841600720581613,0.16909385113268607
60,0.20646877153986312,0.290235414267965,0.16909385113268607
61,0.20646877153986312,0.35509071552361,0.16909385113268607
62,0.20646877153986312,0.3006015233846665,0.1642156862745098
63,0.20646877153986312,0.34046174345361147,0.1642156862745098
64,0.20646877153986312,0.29639211859163833,0.1642156862745098
65,0.20646877153986312,0.38135516416007037,0.16909385113268607
66,0.20646877153986312,0.3502538395149219,0.18724152665232185
67,0.20646877153986312,0.3028164330723062,0.1642156862745098
68,0.20646877153986312,0.34482554482554484,0.1642156862745098
69,0.20646877153986312,0.32959976105137395,0.1642156862745098
70,0.20646877153986312,0.2871568460972434,0.1642156862745098
71,0.20646877153986312,0.3384377497480802,0.16909385113268607
72,0.20646877153986312,0.32985121874010764,0.16909385113268607
73,0.20646877153986312,0.3244107795115218,0.16909385113268607
74,0.20646877153986312,0.34866546368542367,0.16909385113268607
75,0.20646877153986312,0.2984950731410638,0.16909385113268607
76,0.20646877153986312,0.34840890104048,0.16909385113268607
77,0.20646877153986312,0.37397959183673474,0.1642156862745098
78,0.27387968267657786,0.35683573183573186,0.27387968267657786
79,0.27387968267657786,0.3482672083334522,0.1642156862745098
80,0.5420054200542005,0.28011255063823287,0.5420054200542005
81,0.5420054200542005,0.40764971163707836,0.16909385113268607
82,0.5420054200542005,0.3204419276038197,0.16909385113268607
83,0.5420054200542005,0.33026783017963895,0.16909385113268607
84,0.5420054200542005,0.30933257398393615,0.16909385113268607
85,0.5420054200542005,0.3461597887295486,0.1642156862745098
86,0.5420054200542005,0.3613835493239164,0.16909385113268607
87,0.5420054200542005,0.33653876223535667,0.16909385113268607
88,0.5420054200542005,0.3659989526053941,0.16909385113268607
89,0.5420054200542005,0.3301628753498118,0.16909385113268607
90,0.5420054200542005,0.3276303566379903,0.16909385113268607
91,0.5420054200542005,0.3566348179318181,0.16909385113268607
92,0.5420054200542005,0.3451717169333551,0.16909385113268607
93,0.5420054200542005,0.30640005492158545,0.16909385113268607
94,0.5420054200542005,0.3723162234183288,0.16909385113268607
95,0.5420054200542005,0.3186399432351942,0.16909385113268607
96,0.5420054200542005,0.3134088105238353,0.16909385113268607
97,0.5420054200542005,0.3121082621082621,0.16909385113268607
98,0.5420054200542005,0.428877857449286,0.16909385113268607
99,0.5420054200542005,0.3099657416432544,0.16909385113268607
0.5420054200542005,0.5362490199555038,0.5420054200542005,0.5371674955393735
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10144927536231885,0.21284007914525221,0.10144927536231885
1,0.10144927536231885,0.23450527416217512,0.10144927536231885
2,0.10144927536231885,0.2581950236915302,0.10106382978723405
3,0.2054308825714953,0.25171559410738514,0.2054308825714953
4,0.2054308825714953,0.23350897736143636,0.10144927536231885
5,0.2054308825714953,0.2603222151812207,0.10106382978723405
6,0.2054308825714953,0.22284446322907864,0.10106382978723405
7,0.2054308825714953,0.2043133797464506,0.10106382978723405
8,0.2054308825714953,0.23844323036849632,0.10106382978723405
9,0.2054308825714953,0.23474890461745873,0.12626174730247128
10,0.2054308825714953,0.1890513887025359,0.10106382978723405
11,0.2054308825714953,0.22669340463458112,0.10144927536231885
12,0.2054308825714953,0.1802871215651872,0.097953216374269
13,0.2054308825714953,0.2096368283469491,0.097953216374269
14,0.2054308825714953,0.25007100930297427,0.10106382978723405
15,0.2054308825714953,0.3166110954572493,0.13069843492440492
16,0.2054308825714953,0.2283725453290671,0.09951456310679611
17,0.2054308825714953,0.22536706990488503,0.10106382978723405
18,0.2054308825714953,0.250121501519596,0.09558823529411765
19,0.2054308825714953,0.20841459644416035,0.10106382978723405
20,0.2054308825714953,0.23397834189058878,0.10106382978723405
21,0.2054308825714953,0.20403954819234876,0.1297886174546516
22,0.2054308825714953,0.2371606174076863,0.097953216374269
23,0.2054308825714953,0.24699710348982196,0.10106382978723405
24,0.2054308825714953,0.20844720779086212,0.10106382978723405
25,0.2054308825714953,0.24961146779641277,0.13069843492440492
26,0.2054308825714953,0.21783954332264147,0.10106382978723405
27,0.2054308825714953,0.2477922670683978,0.097953216374269
28,0.2054308825714953,0.23060258278703127,0.10106382978723405
29,0.2054308825714953,0.22250941085323472,0.10106382978723405
30,0.2054308825714953,0.23509388279047966,0.10106382978723405
31,0.2054308825714953,0.28171942611185585,0.10106382978723405
32,0.2054308825714953,0.25636116152450095,0.10106382978723405
33,0.2054308825714953,0.22765025230957392,0.10106382978723405
34,0.2054308825714953,0.22152938179150403,0.10106382978723405
35,0.2054308825714953,0.22080429691074396,0.10106382978723405
36,0.2054308825714953,0.2445033477428975,0.09951456310679611
37,0.2054308825714953,0.20223353415662548,0.097953216374269
38,0.2054308825714953,0.21872229978283028,0.10106382978723405
39,0.2054308825714953,0.25360073153683416,0.10106382978723405
40,0.2054308825714953,0.2306190471781931,0.12626174730247128
41,0.2054308825714953,0.21245972073039743,0.097953216374269
42,0.2054308825714953,0.19372114822629696,0.097953216374269
43,0.2054308825714953,0.25705720278393007,0.097953216374269
44,0.2054308825714953,0.23975205316080653,0.097953216374269
45,0.2054308825714953,0.25037146965169116,0.097953216374269
46,0.2054308825714953,0.2336148921729033,0.097953216374269
47,0.2054308825714953,0.23431754263442672,0.097953216374269
48,0.2054308825714953,0.21719797336463165,0.13069843492440492
49,0.2054308825714953,0.25811273918854083,0.097953216374269
50,0.2054308825714953,0.24504690492420553,0.097953216374269
51,0.2054308825714953,0.22711531615945413,0.097953216374269
52,0.2054308825714953,0.26082683267852286,0.09930830039525691
53,0.2054308825714953,0.22493415716762988,0.097953216374269
54,0.2054308825714953,0.2043591742459081,0.097953216374269
55,0.2054308825714953,0.23477135654567788,0.097953216374269
56,0.2054308825714953,0.2514504633996616,0.09970817120622569
57,0.2054308825714953,0.25385761858042544,0.10106382978723405
58,0.2054308825714953,0.21977274780880096,0.10106382978723405
59,0.2054308825714953,0.16953796310914349,0.10106382978723405
60,0.2054308825714953,0.2310619956319571,0.10106382978723405
61,0.2054308825714953,0.2481411655326675,0.12783694405675222
62,0.2054308825714953,0.19998298744272386,0.12803514803862187
63,0.2054308825714953,0.24835791200538182,0.09558823529411765
64,0.2054308825714953,0.2549648332848888,0.10106382978723405
65,0.2054308825714953,0.23835952044521558,0.10106382978723405
66,0.2054308825714953,0.23167340123229502,0.13069843492440492
67,0.2054308825714953,0.24712866585550408,0.10106382978723405
68,0.2054308825714953,0.2339532597666159,0.13069843492440492
69,0.2054308825714953,0.24484645270619357,0.1342304871246426
70,0.2054308825714953,0.22324050364155748,0.10106382978723405
71,0.2054308825714953,0.24676574393572254,0.097953216374269
72,0.2054308825714953,0.21507009003727234,0.10106382978723405
73,0.2054308825714953,0.25031950421161053,0.10106382978723405
74,0.2054308825714953,0.20537123106877234,0.10106382978723405
75,0.2054308825714953,0.2030859125150318,0.10106382978723405
76,0.2054308825714953,0.2274603089820481,0.10106382978723405
77,0.2054308825714953,0.2531070454107413,0.10106382978723405
78,0.2054308825714953,0.2603477566430547,0.10106382978723405
79,0.2054308825714953,0.2512873430676933,0.10106382978723405
80,0.2054308825714953,0.22820364219958542,0.10106382978723405
81,0.2054308825714953,0.22407676045827168,0.10106382978723405
82,0.2054308825714953,0.215683584580447,0.10106382978723405
83,0.2054308825714953,0.25109947649684417,0.10106382978723405
84,0.2054308825714953,0.24373830809308786,0.10106382978723405
85,0.2054308825714953,0.24647552265199063,0.10106382978723405
86,0.2054308825714953,0.20814960839232685,0.10106382978723405
87,0.2054308825714953,0.24882146308887973,0.10106382978723405
88,0.2054308825714953,0.17954712848469176,0.10106382978723405
89,0.2054308825714953,0.21801328985063925,0.10106382978723405
90,0.2054308825714953,0.22865684315908774,0.10106382978723405
91,0.2054308825714953,0.21212558391463426,0.10106382978723405
92,0.2054308825714953,0.24090064749215945,0.10106382978723405
93,0.2054308825714953,0.21497248946438935,0.10106382978723405
94,0.2054308825714953,0.1781449055931242,0.10106382978723405
95,0.2054308825714953,0.199958383196346,0.10106382978723405
96,0.2054308825714953,0.25750531280455513,0.13069843492440492
97,0.2054308825714953,0.23448001567305626,0.10106382978723405
98,0.2054308825714953,0.23347894874442943,0.097953216374269
99,0.2054308825714953,0.2670829393296489,0.10106382978723405
0.2054308825714953,0.20730541255800464,0.2054308825714953,0.2051205936920223
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.21502057613168724,0.25268922812137534,0.21502057613168724
1,0.21502057613168724,0.3524334691920403,0.21502057613168724
2,0.21502057613168724,0.336859468117577,0.21502057613168724
3,0.21502057613168724,0.3776460863839504,0.21502057613168724
4,0.21502057613168724,0.3461413693971833,0.05733298345478156
5,0.21502057613168724,0.36931778013432304,0.05733298345478156
6,0.21502057613168724,0.3639617190485036,0.21502057613168724
7,0.21502057613168724,0.2759089364593952,0.2110236220472441
8,0.21502057613168724,0.312331096196868,0.209375
9,0.21502057613168724,0.26679853227840844,0.2110236220472441
10,0.389546952477748,0.29285478955604977,0.389546952477748
11,0.389546952477748,0.3173294914787993,0.22659994603478303
12,0.389546952477748,0.303787497905145,0.21502057613168724
13,0.389546952477748,0.31069954708701286,0.05733298345478156
14,0.5215018908698,0.377952233558791,0.5215018908698
15,0.5215018908698,0.2961582028418153,0.13266700176571422
16,0.5215018908698,0.3290009948332852,0.07859490426654606
17,0.5215018908698,0.3698566383074969,0.05733298345478156
18,0.5215018908698,0.3498742020668289,0.041310541310541314
19,0.5215018908698,0.2922819870188291,0.5200328407224959
20,0.5215018908698,0.2915918650089419,0.041756659467242614
21,0.5215018908698,0.31842582606137854,0.5200328407224959
22,0.5215018908698,0.37209154481881757,0.048776653114102536
23,0.5215018908698,0.36258033474241325,0.16115892139988527
24,0.5215018908698,0.34488795518207277,0.11983162495767537
25,0.5215018908698,0.40738857235020914,0.209375
26,0.5215018908698,0.3056061974761162,0.041310541310541314
27,0.5215018908698,0.3412314049586777,0.041756659467242614
28,0.5215018908698,0.30073447485814603,0.5200328407224959
29,0.5215018908698,0.32900955253896425,0.46645901153032465
30,0.5215018908698,0.2581989211830029,0.041756659467242614
31,0.5215018908698,0.286738106613883,0.041756659467242614
32,0.5215018908698,0.374977122388684,0.1584815452285332
33,0.5215018908698,0.3078945321614685,0.041310541310541314
34,0.5215018908698,0.29021864211737625,0.041310541310541314
35,0.5215018908698,0.32048368298368296,0.044699330746779176
36,0.5215018908698,0.27597422760440926,0.209375
37,0.5215018908698,0.32104917585462983,0.2150975130762799
38,0.6234141622809175,0.2513842746400886,0.6234141622809175
39,0.6234141622809175,0.29346618647458983,0.5370078659089037
40,0.6234141622809175,0.35311383712236594,0.041310541310541314
41,0.6234141622809175,0.3191997191997192,0.041310541310541314
42,0.6234141622809175,0.35798904544947147,0.041310541310541314
43,0.6234141622809175,0.31676269739650026,0.041756659467242614
44,0.6234141622809175,0.25660900111306895,0.041756659467242614
45,0.6234141622809175,0.2919712658641938,0.041756659467242614
46,0.6234141622809175,0.354616703168064,0.041756659467242614
47,0.6234141622809175,0.2997291733422292,0.041310541310541314
48,0.6234141622809175,0.3641795865633075,0.041310541310541314
49,0.6234141622809175,0.2817956349206349,0.041310541310541314
50,0.6234141622809175,0.31269887114014105,0.041310541310541314
51,0.6234141622809175,0.25297664502990963,0.041310541310541314
52,0.6234141622809175,0.31390539475645857,0.041310541310541314
53,0.6234141622809175,0.342006516121784,0.041310541310541314
54,0.6234141622809175,0.336595150390387,0.041310541310541314
55,0.6234141622809175,0.30341230570618605,0.041310541310541314
56,0.6234141622809175,0.2705294705294705,0.041310541310541314
57,0.6234141622809175,0.3067139899438036,0.041310541310541314
58,0.6234141622809175,0.29330401670827205,0.209375
59,0.6234141622809175,0.32197727126432485,0.21502057613168724
60,0.6234141622809175,0.3627645502645503,0.231143951833607
61,0.6234141622809175,0.33539109350866747,0.041310541310541314
62,0.6234141622809175,0.2986217903710275,0.209375
63,0.6234141622809175,0.327348802958559,0.21502057613168724
64,0.6234141622809175,0.3894616145620309,0.21502057613168724
65,0.6234141622809175,0.33230315051432263,0.21502057613168724
66,0.6234141622809175,0.30802935010482185,0.21502057613168724
67,0.6234141622809175,0.3739466462934826,0.21502057613168724
68,0.6234141622809175,0.3384782084372784,0.041310541310541314
69,0.6234141622809175,0.3353942365774793,0.041310541310541314
70,0.6234141622809175,0.3428327228327228,0.041310541310541314
71,0.6234141622809175,0.33603727148910867,0.041310541310541314
72,0.6234141622809175,0.3801013801013801,0.041310541310541314
73,0.6234141622809175,0.29133392278219866,0.041310541310541314
74,0.6234141622809175,0.32191338348421095,0.041310541310541314
75,0.6234141622809175,0.39029542642299647,0.041310541310541314
76,0.6234141622809175,0.30800607139279906,0.041310541310541314
77,0.6234141622809175,0.310829645533579,0.041310541310541314
78,0.6234141622809175,0.3329528626737319,0.041310541310541314
79,0.6234141622809175,0.34272570442783207,0.209375
80,0.6234141622809175,0.3213716788985606,0.209375
81,0.6234141622809175,0.31459572499788274,0.209375
82,0.6234141622809175,0.29661285216840777,0.209375
83,0.6234141622809175,0.3009892222294218,0.209375
84,0.6234141622809175,0.29082215342277257,0.041310541310541314
85,0.6234141622809175,0.3306068040853199,0.041310541310541314
86,0.6234141622809175,0.28931267316120196,0.041310541310541314
87,0.6234141622809175,0.34134240786846265,0.041310541310541314
88,0.6234141622809175,0.34154862305193917,0.041310541310541314
89,0.6234141622809175,0.37966226494250743,0.041310541310541314
90,0.6234141622809175,0.3426925907299596,0.5181631770039693
91,0.6234141622809175,0.2947702404341399,0.49337331747755203
92,0.6234141622809175,0.38713884563686934,0.4962543873434963
93,0.6234141622809175,0.30131147540983605,0.4962543873434963
94,0.6234141622809175,0.346009110714993,0.49337331747755203
95,0.6234141622809175,0.374634763947741,0.4962543873434963
96,0.6234141622809175,0.31082130104021116,0.49337331747755203
97,0.6234141622809175,0.34041537249084414,0.49337331747755203
98,0.6234141622809175,0.3671836949429787,0.2734425029731955
99,0.6234141622809175,0.33141762452107276,0.5355490109114037
0.6234141622809175,0.6412731083559482,0.6234141622809175,0.6845991375826307
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20489296636085627,0.22926720603639086,0.20489296636085627
1,0.20489296636085627,0.2752324835658169,0.20489296636085627
2,0.20489296636085627,0.23089723794819006,0.20489296636085627
3,0.20489296636085627,0.25516958199885026,0.20489296636085627
