epoch,best_valid_f1score,train_f1score,valid_f1score
32,0.495991663294427,0.3390430995051119,0.16807398472054683
33,0.495991663294427,0.2864421325441986,0.1686746987951807
34,0.495991663294427,0.3294010147466864,0.1686746987951807
35,0.495991663294427,0.25001854712353494,0.16807398472054683
36,0.495991663294427,0.3125551310543922,0.1686746987951807
37,0.495991663294427,0.281113080961267,0.16807398472054683
38,0.495991663294427,0.24391751532654404,0.16807398472054683
39,0.495991663294427,0.25709691904341153,0.16807398472054683
40,0.495991663294427,0.3405926716823429,0.16807398472054683
41,0.495991663294427,0.30789666473877,0.16321559074299635
42,0.495991663294427,0.27619047619047615,0.16321559074299635
43,0.495991663294427,0.2854695180423951,0.21039766817000602
44,0.495991663294427,0.32887670561859145,0.16807398472054683
45,0.495991663294427,0.2668764349978516,0.16321559074299635
46,0.495991663294427,0.3031886023742713,0.1686746987951807
47,0.495991663294427,0.28675726143860963,0.1686746987951807
48,0.495991663294427,0.2677368927368928,0.16807398472054683
49,0.495991663294427,0.27525975939769043,0.16321559074299635
50,0.495991663294427,0.34287839657626273,0.1686746987951807
51,0.495991663294427,0.32230815893236275,0.16807398472054683
52,0.495991663294427,0.2899292646075971,0.16807398472054683
53,0.495991663294427,0.26117881532284065,0.1686746987951807
54,0.495991663294427,0.301565813817066,0.1686746987951807
55,0.495991663294427,0.38233745184327744,0.1686746987951807
56,0.495991663294427,0.30813753710300434,0.1686746987951807
57,0.495991663294427,0.2845993922917,0.1686746987951807
58,0.495991663294427,0.28925069799097014,0.1686746987951807
59,0.495991663294427,0.32146591763459303,0.16807398472054683
60,0.495991663294427,0.3227402716320022,0.16807398472054683
61,0.495991663294427,0.3272221665078808,0.19254756632168846
62,0.495991663294427,0.31214419383433467,0.26249317309195813
63,0.5568418414302827,0.27555848696727137,0.5568418414302827
64,0.5568418414302827,0.23840544306317066,0.23352863572869784
65,0.5568418414302827,0.3101947308132875,0.5088787820961347
66,0.5568418414302827,0.2764151030551629,0.5105543776502869
67,0.6100194717253734,0.3277777777777778,0.6100194717253734
68,0.6100194717253734,0.3009457712458325,0.2685796676064316
69,0.6100194717253734,0.26568981667335745,0.16807398472054683
70,0.6100194717253734,0.3407207179336463,0.16807398472054683
71,0.6100194717253734,0.3043744112053183,0.16807398472054683
72,0.6100194717253734,0.27210847604127275,0.5187318379207889
73,0.6100194717253734,0.30740134234379685,0.16807398472054683
74,0.6100194717253734,0.27870500233754086,0.16807398472054683
75,0.6100194717253734,0.29663788747295783,0.16807398472054683
76,0.6100194717253734,0.2914559338121751,0.5548695399497126
77,0.6100194717253734,0.3117079556715967,0.2667650113394017
78,0.8066332891100719,0.3642541265280829,0.8066332891100719
79,0.8066332891100719,0.3512644735436567,0.16807398472054683
80,0.8066332891100719,0.35868031363025804,0.16807398472054683
81,0.8066332891100719,0.3282272796618677,0.16807398472054683
82,0.8066332891100719,0.2980482948837379,0.17157730265780202
83,0.8066332891100719,0.3043426175501647,0.5235259977821306
84,0.8066332891100719,0.2719421101774043,0.16807398472054683
85,0.8066332891100719,0.3065282733004252,0.16807398472054683
86,0.8066332891100719,0.33513330481893355,0.16321559074299635
87,0.8066332891100719,0.3331666065497521,0.16807398472054683
88,0.8066332891100719,0.34490971433011824,0.39056016933593957
89,0.8066332891100719,0.3123657910207618,0.16807398472054683
90,0.8066332891100719,0.34732895666985586,0.16807398472054683
91,0.8066332891100719,0.29865864553406735,0.1686746987951807
92,0.8066332891100719,0.328232854946291,0.16321559074299635
93,0.8066332891100719,0.26533571004159234,0.16321559074299635
94,0.8066332891100719,0.2979116668771841,0.16321559074299635
95,0.8066332891100719,0.39233727666617985,0.16321559074299635
96,0.8066332891100719,0.2979088413996803,0.16321559074299635
97,0.8066332891100719,0.3288112155582035,0.16321559074299635
98,0.8066332891100719,0.2791043810263379,0.16807398472054683
99,0.8066332891100719,0.31222950937229504,0.16013071895424835
0.8066332891100719,0.786632699137292,0.8066332891100719,0.7753978282620757
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3376413570274637,0.3610108303249097,0.3376413570274637
1,0.3376413570274637,0.43419839922386616,0.3376413570274637
2,0.3376413570274637,0.5,0.3376413570274637
3,0.3376413570274637,0.4724094177357958,0.32896890343698854
4,0.3376413570274637,0.5051949108862546,0.3376413570274637
5,0.3376413570274637,0.44105559160718144,0.3376413570274637
6,0.3376413570274637,0.4918384879725086,0.3376413570274637
7,0.3376413570274637,0.4157303370786517,0.3376413570274637
8,0.3376413570274637,0.4845201238390092,0.3376413570274637
9,0.3376413570274637,0.46940473489146056,0.3376413570274637
10,0.3376413570274637,0.523972602739726,0.3376413570274637
11,0.40421260786193675,0.3914968259271634,0.40421260786193675
12,0.40421260786193675,0.4560439560439561,0.3376413570274637
13,0.41360507732189145,0.5453042328042328,0.41360507732189145
14,0.41360507732189145,0.5029688175848375,0.3376413570274637
15,0.41360507732189145,0.4958782498414711,0.3376413570274637
16,0.41360507732189145,0.47976074558353043,0.3376413570274637
17,0.41360507732189145,0.5265577737447067,0.3376413570274637
18,0.41360507732189145,0.4365079365079365,0.3376413570274637
19,0.41360507732189145,0.4916443850267379,0.3376413570274637
20,0.41360507732189145,0.5376399655469422,0.3376413570274637
21,0.41360507732189145,0.49201388888888886,0.3376413570274637
22,0.41360507732189145,0.518095238095238,0.32896890343698854
23,0.41360507732189145,0.5631414267834794,0.3376413570274637
24,0.41360507732189145,0.43790684765605287,0.32896890343698854
25,0.41360507732189145,0.49443561208267095,0.32896890343698854
26,0.41360507732189145,0.5414361106668799,0.32896890343698854
27,0.41360507732189145,0.5156466352810856,0.32896890343698854
28,0.41360507732189145,0.503076923076923,0.32896890343698854
29,0.41360507732189145,0.491400304414003,0.32896890343698854
30,0.41360507732189145,0.48894451397580313,0.32896890343698854
31,0.41360507732189145,0.46090835954070064,0.3376413570274637
32,0.41360507732189145,0.483359133126935,0.3376413570274637
33,0.41360507732189145,0.5372445616348056,0.3376413570274637
34,0.41360507732189145,0.5526709610254408,0.3376413570274637
35,0.41360507732189145,0.5321931589537223,0.3376413570274637
36,0.41360507732189145,0.5293644408688656,0.3376413570274637
37,0.41360507732189145,0.5283199387677,0.3376413570274637
38,0.41360507732189145,0.5422308188265634,0.3376413570274637
39,0.41360507732189145,0.5034013605442177,0.3376413570274637
40,0.41360507732189145,0.5887537993920973,0.3376413570274637
41,0.41360507732189145,0.4698865532198865,0.3376413570274637
42,0.41360507732189145,0.40748440748440745,0.3376413570274637
43,0.41360507732189145,0.3932446765113813,0.3376413570274637
44,0.41360507732189145,0.5472766287723143,0.3376413570274637
45,0.41360507732189145,0.49914813279918957,0.3376413570274637
46,0.41360507732189145,0.4980214810627473,0.3376413570274637
47,0.41360507732189145,0.464228079612695,0.3376413570274637
48,0.41360507732189145,0.5302197802197802,0.3376413570274637
49,0.41360507732189145,0.5592903828197946,0.3376413570274637
50,0.41360507732189145,0.4969879518072289,0.3376413570274637
51,0.41360507732189145,0.4583585400282315,0.3376413570274637
52,0.41360507732189145,0.4679523539421441,0.3376413570274637
53,0.41360507732189145,0.494143870314083,0.3376413570274637
54,0.41360507732189145,0.48655116799334064,0.3376413570274637
55,0.41360507732189145,0.5715100411422054,0.3376413570274637
56,0.41360507732189145,0.44433725641520355,0.3376413570274637
57,0.41360507732189145,0.4551889827963448,0.3376413570274637
58,0.41360507732189145,0.47687539493876563,0.40421260786193675
59,0.41360507732189145,0.5023287671232877,0.41360507732189145
60,0.41360507732189145,0.4614121510673235,0.3376413570274637
61,0.41360507732189145,0.5011767509756606,0.3376413570274637
62,0.41360507732189145,0.42734743836335026,0.3376413570274637
63,0.41360507732189145,0.4967620481927711,0.3376413570274637
64,0.41360507732189145,0.49643660915228816,0.33549432739059964
65,0.41360507732189145,0.483489827856025,0.3376413570274637
66,0.41360507732189145,0.4606043165467626,0.41360507732189145
67,0.41360507732189145,0.5252873563218391,0.41360507732189145
68,0.41360507732189145,0.5035647279549718,0.3376413570274637
69,0.41360507732189145,0.5541079812206573,0.32896890343698854
70,0.41360507732189145,0.42590405060397063,0.3395279340695258
71,0.41360507732189145,0.4382022471910112,0.41360507732189145
72,0.41360507732189145,0.572025180408414,0.41360507732189145
73,0.5342974290780143,0.507936507936508,0.5342974290780143
74,0.5342974290780143,0.4558426005132592,0.41360507732189145
75,0.5342974290780143,0.5490355513393865,0.41360507732189145
76,0.5342974290780143,0.4576098059244127,0.41360507732189145
77,0.5342974290780143,0.4876347978508555,0.44542337191363657
78,0.5342974290780143,0.5200559701492538,0.41360507732189145
79,0.5342974290780143,0.4595352564102564,0.3376413570274637
80,0.5342974290780143,0.49613628380751673,0.3376413570274637
81,0.5342974290780143,0.5011494252873563,0.3376413570274637
82,0.5342974290780143,0.48162672476397966,0.3376413570274637
83,0.5342974290780143,0.5135551975871405,0.3376413570274637
84,0.5342974290780143,0.46565315315315314,0.3376413570274637
85,0.5342974290780143,0.46739130434782605,0.3376413570274637
86,0.5342974290780143,0.41166520851560223,0.3376413570274637
87,0.5342974290780143,0.5207813347802497,0.3376413570274637
88,0.5342974290780143,0.4994438264738598,0.3376413570274637
89,0.5342974290780143,0.5307926829268292,0.3376413570274637
90,0.5342974290780143,0.5134528215577827,0.3376413570274637
91,0.5342974290780143,0.5086142322097378,0.32896890343698854
92,0.5342974290780143,0.4873212354284341,0.32896890343698854
93,0.5342974290780143,0.490452876376989,0.41360507732189145
94,0.5342974290780143,0.5094686444662934,0.41360507732189145
95,0.5342974290780143,0.47804778435777007,0.3376413570274637
96,0.5342974290780143,0.5583333333333333,0.41360507732189145
97,0.5342974290780143,0.49997891629770186,0.41360507732189145
98,0.5342974290780143,0.4793388429752066,0.41360507732189145
99,0.5342974290780143,0.5047619047619047,0.3376413570274637
0.5342974290780143,0.5162833809281698,0.5342974290780143,0.5166315789473684
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16909385113268607,0.2963653430512852,0.16909385113268607
1,0.16909385113268607,0.33949349140986773,0.16909385113268607
2,0.16909385113268607,0.23516520349099532,0.16909385113268607
3,0.16909385113268607,0.3033539685118005,0.16666666666666666
4,0.21193374353486713,0.28542422784847027,0.21193374353486713
5,0.21193374353486713,0.2775954789900647,0.16666666666666666
6,0.21193374353486713,0.2904108143034242,0.1642156862745098
7,0.21193374353486713,0.2984812548030939,0.16909385113268607
8,0.21193374353486713,0.30262700812647,0.1642156862745098
9,0.21193374353486713,0.3386123680241328,0.1642156862745098
10,0.21193374353486713,0.34351872622485474,0.1642156862745098
11,0.21193374353486713,0.2710914011575846,0.1642156862745098
12,0.21193374353486713,0.3125089719604175,0.1642156862745098
13,0.21193374353486713,0.2604249214207992,0.16909385113268607
14,0.21193374353486713,0.33640697849067763,0.16909385113268607
15,0.21193374353486713,0.301865173055475,0.16909385113268607
16,0.21193374353486713,0.2992464591470391,0.16909385113268607
17,0.21193374353486713,0.3145012136165774,0.16909385113268607
18,0.21193374353486713,0.36089811242501785,0.16909385113268607
19,0.21193374353486713,0.36341386706141354,0.16909385113268607
20,0.21193374353486713,0.2892191142191142,0.16909385113268607
21,0.21193374353486713,0.2536277314608677,0.21193374353486713
22,0.21193374353486713,0.3355970052232699,0.21193374353486713
23,0.21193374353486713,0.3018521135804668,0.16909385113268607
24,0.21193374353486713,0.2810719270203891,0.16909385113268607
25,0.21193374353486713,0.33725817570685285,0.16909385113268607
26,0.21193374353486713,0.294769819925275,0.16909385113268607
27,0.21193374353486713,0.3728116755258771,0.16909385113268607
28,0.21193374353486713,0.3286804057832095,0.21193374353486713
29,0.21193374353486713,0.3413141840106144,0.15986814997939844
30,0.21193374353486713,0.2987250225295484,0.1642156862745098
31,0.21193374353486713,0.3250980392156863,0.1642156862745098
32,0.21193374353486713,0.3365147523079712,0.1642156862745098
33,0.21193374353486713,0.3299964948015423,0.1642156862745098
34,0.2841243884413322,0.33229167398936943,0.2841243884413322
35,0.2841243884413322,0.3180639825101726,0.1642156862745098
36,0.2841243884413322,0.28985250642501115,0.1642156862745098
37,0.2841243884413322,0.28543952528311994,0.1642156862745098
38,0.2841243884413322,0.291570082404182,0.1642156862745098
39,0.2841243884413322,0.3338091665773586,0.15986814997939844
40,0.2841243884413322,0.3455419895891351,0.1642156862745098
41,0.2841243884413322,0.3282716319824754,0.1642156862745098
42,0.2841243884413322,0.29807861341298064,0.1642156862745098
43,0.2841243884413322,0.36648820637884394,0.1642156862745098
44,0.2841243884413322,0.3218450719472273,0.1642156862745098
45,0.2841243884413322,0.3601271376301225,0.16666666666666666
46,0.2841243884413322,0.34114733928975416,0.1642156862745098
47,0.2841243884413322,0.31487778459729004,0.16977225672877846
48,0.2841243884413322,0.31678383635038715,0.16909385113268607
49,0.2841243884413322,0.32573682267684717,0.1685162351006987
50,0.2841243884413322,0.3545103299866552,0.16666666666666666
51,0.2841243884413322,0.34421867440735365,0.16977225672877846
52,0.2841243884413322,0.31326699834162525,0.1642156862745098
53,0.2841243884413322,0.30853076072000274,0.19603917088051526
54,0.2841243884413322,0.3619529918898065,0.2144151138716356
55,0.2841243884413322,0.3374010813907688,0.16909385113268607
56,0.2841243884413322,0.31202727175881545,0.16666666666666666
57,0.2841243884413322,0.3103440782606333,0.16666666666666666
58,0.2841243884413322,0.32394316199587697,0.16666666666666666
59,0.2841243884413322,0.3354569860159475,0.16666666666666666
60,0.2841243884413322,0.3622977716795445,0.19603917088051526
61,0.2841243884413322,0.3456518811492318,0.16666666666666666
62,0.2841243884413322,0.314112470604855,0.16666666666666666
63,0.2841243884413322,0.31791824730840273,0.16666666666666666
64,0.2841243884413322,0.3082394433122499,0.16666666666666666
65,0.2841243884413322,0.31231671554252194,0.16666666666666666
66,0.2841243884413322,0.276115443769001,0.16666666666666666
67,0.2841243884413322,0.33204687529114524,0.16666666666666666
68,0.2841243884413322,0.2835216053634569,0.16666666666666666
69,0.2841243884413322,0.3041507918416968,0.1642156862745098
70,0.2841243884413322,0.33872358119346074,0.1642156862745098
71,0.2841243884413322,0.3062640377455192,0.16909385113268607
72,0.2841243884413322,0.316803885769403,0.16666666666666666
73,0.2841243884413322,0.32868757259001163,0.16666666666666666
74,0.2841243884413322,0.2810543174655396,0.16909385113268607
75,0.2841243884413322,0.2705035485974234,0.16909385113268607
76,0.2841243884413322,0.2788627573209817,0.16909385113268607
77,0.2841243884413322,0.30422129220103256,0.16666666666666666
78,0.2841243884413322,0.34076925905497335,0.1642156862745098
79,0.2841243884413322,0.31188957135130385,0.1642156862745098
80,0.2841243884413322,0.3531380941147395,0.16909385113268607
81,0.2841243884413322,0.39780841156830143,0.16909385113268607
82,0.2841243884413322,0.3145007394685368,0.1642156862745098
83,0.2841243884413322,0.339122610551182,0.16909385113268607
84,0.2841243884413322,0.3553011115991121,0.1642156862745098
85,0.2841243884413322,0.30976066640853106,0.16909385113268607
86,0.2841243884413322,0.34228350494113347,0.1642156862745098
87,0.2841243884413322,0.35959848005694006,0.1642156862745098
88,0.2841243884413322,0.3194444444444445,0.1642156862745098
89,0.2841243884413322,0.38976769694832925,0.1642156862745098
90,0.2841243884413322,0.31737096752576627,0.16666666666666666
91,0.2841243884413322,0.36208556773456807,0.1642156862745098
92,0.2841243884413322,0.3271893058995364,0.16909385113268607
93,0.2841243884413322,0.3614278316498694,0.16666666666666666
94,0.2841243884413322,0.3561602867313029,0.16666666666666666
95,0.2841243884413322,0.3044663762188436,0.1642156862745098
96,0.2841243884413322,0.34441681538570545,0.16666666666666666
97,0.2841243884413322,0.3382498550004143,0.16666666666666666
98,0.2841243884413322,0.32914803849720103,0.16729088639200998
99,0.2841243884413322,0.30137485970819305,0.16909385113268607
0.2841243884413322,0.3000432344275285,0.2841243884413322,0.29812126100692343
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10106382978723405,0.19207356915857318,0.10106382978723405
1,0.10106382978723405,0.2237699438749859,0.10106382978723405
2,0.10106382978723405,0.2571377576294964,0.10106382978723405
3,0.10106382978723405,0.2887290405672759,0.10106382978723405
4,0.10106382978723405,0.20969906934079355,0.10106382978723405
5,0.10144927536231885,0.20000097851994225,0.10144927536231885
6,0.10144927536231885,0.23763883175647882,0.10106382978723405
7,0.10144927536231885,0.2477833543747608,0.10106382978723405
8,0.10144927536231885,0.1818228289573235,0.10106382978723405
9,0.10144927536231885,0.22096626033633907,0.10106382978723405
10,0.10144927536231885,0.17398311681992895,0.10106382978723405
11,0.10144927536231885,0.22722559323507965,0.10106382978723405
12,0.10144927536231885,0.13575084691229602,0.10106382978723405
13,0.10144927536231885,0.23730725623582766,0.10106382978723405
14,0.10144927536231885,0.2573487317202877,0.10106382978723405
15,0.10144927536231885,0.27709607154442445,0.09951456310679611
16,0.10144927536231885,0.2671540405315156,0.10106382978723405
17,0.10144927536231885,0.23604922896310296,0.097953216374269
18,0.10144927536231885,0.22288184753523155,0.10106382978723405
19,0.10144927536231885,0.2554702872884691,0.10106382978723405
20,0.10144927536231885,0.20594119201615807,0.10106382978723405
21,0.10144927536231885,0.2118900525159827,0.10106382978723405
22,0.10144927536231885,0.2484495976841548,0.097953216374269
23,0.10144927536231885,0.2039690852536025,0.10106382978723405
24,0.10144927536231885,0.25309792731906916,0.10106382978723405
25,0.10144927536231885,0.2479149262043999,0.10106382978723405
26,0.10144927536231885,0.2839419521981387,0.10106382978723405
27,0.10144927536231885,0.24013601488026037,0.10106382978723405
28,0.10144927536231885,0.21825294410220059,0.10106382978723405
29,0.10144927536231885,0.2762366252328785,0.10106382978723405
30,0.10144927536231885,0.260035890073831,0.097953216374269
31,0.10144927536231885,0.20341962206368985,0.10144927536231885
32,0.10144927536231885,0.2706362058993638,0.10144927536231885
33,0.10144927536231885,0.26771520414295047,0.097953216374269
34,0.10144927536231885,0.26612867730993084,0.097953216374269
35,0.10144927536231885,0.23978274214091366,0.097953216374269
36,0.14289241485062312,0.2699763462009102,0.14289241485062312
37,0.14289241485062312,0.19892534072693904,0.10144927536231885
38,0.14289241485062312,0.26092248373247107,0.10144927536231885
39,0.14289241485062312,0.2666817906836056,0.10106382978723405
40,0.14289241485062312,0.2654988149105796,0.10106382978723405
41,0.14289241485062312,0.22373598154706717,0.097953216374269
42,0.14289241485062312,0.21447092446523397,0.097953216374269
43,0.14289241485062312,0.23250374119939335,0.10106382978723405
44,0.14289241485062312,0.24252376821313068,0.11210399652818874
45,0.14289241485062312,0.2537005196760446,0.09231536926147704
46,0.14289241485062312,0.2341918862332436,0.11456433637284703
47,0.19017355213956288,0.24734339821549123,0.19017355213956288
48,0.19017355213956288,0.26084436631052604,0.13988360078442952
49,0.3073119030077423,0.25242081151836626,0.3073119030077423
50,0.3073119030077423,0.2291065304885852,0.1867905056759546
51,0.3073119030077423,0.21725107334288035,0.1541060919556319
52,0.3073119030077423,0.2198221551715448,0.14194074522464353
53,0.3073119030077423,0.2343416367379363,0.14211203985140156
54,0.3073119030077423,0.22151064726966055,0.09912536443148687
55,0.3073119030077423,0.2377669392484071,0.10106382978723405
56,0.3073119030077423,0.25894377241020106,0.15028633050721404
57,0.3073119030077423,0.2417075489605697,0.10106382978723405
58,0.47951689873525566,0.17918552036199095,0.47951689873525566
59,0.47951689873525566,0.16058614106568664,0.1408548378887362
60,0.47951689873525566,0.2052024945457352,0.10106382978723405
61,0.47951689873525566,0.21505684175587086,0.10106382978723405
62,0.47951689873525566,0.18473357191830958,0.1519859508611096
63,0.47951689873525566,0.18913867111810845,0.15089917095936617
64,0.47951689873525566,0.21790704528118715,0.1519859508611096
65,0.47951689873525566,0.2666957267438963,0.1519859508611096
66,0.47951689873525566,0.25260887259836556,0.1519859508611096
67,0.47951689873525566,0.2310353314095125,0.1519859508611096
68,0.47951689873525566,0.19207346141696102,0.1519859508611096
69,0.47951689873525566,0.21624063576392694,0.1519859508611096
70,0.47951689873525566,0.20519148645168514,0.1519859508611096
71,0.47951689873525566,0.2144176327971791,0.1519859508611096
72,0.47951689873525566,0.18821667278571758,0.1519859508611096
73,0.47951689873525566,0.212846236281666,0.1519859508611096
74,0.47951689873525566,0.2434356906534326,0.1519859508611096
75,0.47951689873525566,0.19493188758645552,0.15079523607400563
76,0.47951689873525566,0.23594629671471448,0.40630389330344596
77,0.47951689873525566,0.26514433093380463,0.097953216374269
78,0.47951689873525566,0.24845033473833567,0.09213147410358564
79,0.47951689873525566,0.2344913115442955,0.09576538807067214
80,0.47951689873525566,0.24798442140470156,0.09912536443148687
81,0.47951689873525566,0.2684180454014837,0.10106382978723405
82,0.47951689873525566,0.22820778255560864,0.10106382978723405
83,0.47951689873525566,0.21815079313284624,0.10106382978723405
84,0.47951689873525566,0.24541922575229846,0.10106382978723405
85,0.47951689873525566,0.23232727830794128,0.10106382978723405
86,0.47951689873525566,0.19945486612153274,0.143981580413896
87,0.47951689873525566,0.2751319867236387,0.10106382978723405
88,0.47951689873525566,0.2004186199522987,0.10106382978723405
89,0.47951689873525566,0.2134642498679973,0.10106382978723405
90,0.47951689873525566,0.20903357952693818,0.10361818048851837
91,0.47951689873525566,0.21524307273561444,0.10106382978723405
92,0.47951689873525566,0.2467947872051638,0.15347630808547968
93,0.47951689873525566,0.2677872632746396,0.10106382978723405
94,0.47951689873525566,0.23671635540706332,0.10106382978723405
95,0.47951689873525566,0.2751199566945812,0.10106382978723405
96,0.47951689873525566,0.21980168473115183,0.15258964143426296
97,0.47951689873525566,0.23073874445149017,0.10353133329968847
98,0.47951689873525566,0.18843567545440346,0.10106382978723405
99,0.47951689873525566,0.21830998379110836,0.10106382978723405
0.47951689873525566,0.47234560551374705,0.47951689873525566,0.4561453126893007
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.21502057613168724,0.21773466574283737,0.21502057613168724
1,0.21502057613168724,0.31862956483020805,0.21502057613168724
2,0.21502057613168724,0.3568322598583415,0.21502057613168724
3,0.21502057613168724,0.3354096946911318,0.209375
4,0.21502057613168724,0.2806457739791073,0.041310541310541314
5,0.21502057613168724,0.32641005453289607,0.20722135007849296
6,0.4844964799510254,0.40923575454049504,0.4844964799510254
7,0.4844964799510254,0.3443004066012915,0.209375
8,0.4844964799510254,0.32083788614167497,0.21303656597774245
9,0.4844964799510254,0.27203424554139444,0.2120253164556962
10,0.4844964799510254,0.374481658692185,0.209375
11,0.4844964799510254,0.3321583565486005,0.209375
12,0.4858762384788104,0.2899142719915903,0.4858762384788104
13,0.4858762384788104,0.31000103745201785,0.3815901401334178
14,0.9140919463194344,0.32930630214731527,0.9140919463194344
15,0.9140919463194344,0.3797692728727211,0.8375373937010521
16,0.914637878321073,0.32103006812309137,0.914637878321073
17,0.914637878321073,0.34553479100169465,0.4860878336436996
18,0.914637878321073,0.2991520863024337,0.209375
19,0.914637878321073,0.4014504678275805,0.041310541310541314
20,0.914637878321073,0.2799311675841153,0.041310541310541314
21,0.914637878321073,0.24922634836427945,0.041310541310541314
22,0.914637878321073,0.3779043748563687,0.041310541310541314
23,0.914637878321073,0.26357039187227865,0.041310541310541314
24,0.914637878321073,0.3012075643654591,0.209375
25,0.914637878321073,0.3611304347826087,0.209375
26,0.914637878321073,0.32411102141237075,0.209375
27,0.914637878321073,0.2568246850026314,0.041310541310541314
28,0.914637878321073,0.259749639968982,0.209375
29,0.914637878321073,0.34565390703532106,0.041310541310541314
30,0.914637878321073,0.3104775887537434,0.041310541310541314
31,0.914637878321073,0.35412625865318414,0.041310541310541314
32,0.914637878321073,0.3902712236045569,0.209375
33,0.914637878321073,0.304103776444202,0.209375
34,0.914637878321073,0.3053307026644518,0.209375
35,0.914637878321073,0.33755596255596254,0.209375
36,0.914637878321073,0.36571493069664546,0.041310541310541314
37,0.914637878321073,0.30849091583240634,0.209375
38,0.914637878321073,0.3291608448451615,0.17547489185630996
39,0.914637878321073,0.3210455850358527,0.209375
40,0.914637878321073,0.28577975584651566,0.04805598427028055
41,0.914637878321073,0.3352566019558924,0.041310541310541314
42,0.914637878321073,0.3648312746312578,0.041310541310541314
43,0.914637878321073,0.3788311247026843,0.041310541310541314
44,0.914637878321073,0.3084370889680624,0.38282259347653147
45,0.914637878321073,0.2906431249648059,0.041310541310541314
46,0.914637878321073,0.3185818296929408,0.041310541310541314
47,0.914637878321073,0.3541194907166407,0.041310541310541314
48,0.914637878321073,0.275753585016096,0.041310541310541314
49,0.914637878321073,0.3303843615560802,0.041310541310541314
50,0.914637878321073,0.29723098443783874,0.041310541310541314
51,0.914637878321073,0.3166845886764997,0.041310541310541314
52,0.914637878321073,0.32593227195925845,0.041310541310541314
53,0.914637878321073,0.34403100775193796,0.041310541310541314
54,0.914637878321073,0.27612141712030724,0.041310541310541314
55,0.914637878321073,0.32694018510844036,0.041310541310541314
56,0.914637878321073,0.41177180438652067,0.3775329131926776
57,0.914637878321073,0.32329588357778644,0.209375
58,0.914637878321073,0.2805772658713835,0.041310541310541314
59,0.914637878321073,0.30945754275162574,0.041310541310541314
60,0.914637878321073,0.3638645954435428,0.041310541310541314
61,0.914637878321073,0.2747779082068896,0.209375
62,0.914637878321073,0.20547827801061028,0.209375
63,0.914637878321073,0.28452819590081707,0.209375
64,0.914637878321073,0.32863007935471705,0.209375
65,0.914637878321073,0.28926976262861864,0.041310541310541314
66,0.914637878321073,0.2804489249010627,0.209375
67,0.914637878321073,0.29324894514767935,0.041310541310541314
68,0.914637878321073,0.27816295668780816,0.209375
69,0.914637878321073,0.30707413878642764,0.209375
70,0.914637878321073,0.300208719851577,0.3815901401334178
71,0.914637878321073,0.284743569938982,0.209375
72,0.914637878321073,0.35760964236060394,0.2398842670001018
73,0.914637878321073,0.3428509517618428,0.24636989931107578
74,0.914637878321073,0.30955103596613026,0.04457360388837905
75,0.914637878321073,0.27772066323833605,0.209375
76,0.914637878321073,0.34361937955979593,0.209375
77,0.914637878321073,0.3127926777352065,0.209375
78,0.914637878321073,0.3129010654490107,0.10712250712250711
79,0.914637878321073,0.338580611307884,0.209375
80,0.914637878321073,0.292150808309147,0.209375
81,0.914637878321073,0.32428624397478684,0.041310541310541314
82,0.914637878321073,0.29010560589507955,0.209375
83,0.914637878321073,0.29069287906343544,0.209375
84,0.914637878321073,0.373070987654321,0.209375
85,0.914637878321073,0.35077064642282024,0.209375
86,0.914637878321073,0.30470986208691125,0.209375
87,0.914637878321073,0.3290958013180236,0.209375
88,0.914637878321073,0.28487006949587906,0.209375
89,0.914637878321073,0.3044918874472467,0.3815901401334178
90,0.914637878321073,0.2941512166444416,0.209375
91,0.914637878321073,0.31641895248452623,0.3815901401334178
92,0.914637878321073,0.2856021676165561,0.209375
93,0.914637878321073,0.3469966948173879,0.041310541310541314
94,0.914637878321073,0.29450427475105173,0.041310541310541314
95,0.914637878321073,0.34894653513579343,0.041310541310541314
96,0.914637878321073,0.2741841491841492,0.041310541310541314
97,0.914637878321073,0.35419702832638156,0.041310541310541314
98,0.914637878321073,0.25641118229470006,0.041310541310541314
99,0.914637878321073,0.36463383686607626,0.041310541310541314
0.914637878321073,0.9083614003868612,0.914637878321073,0.8920917414896979
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.22546521035598707,0.05779569892473118
1,0.21047331319234644,0.3087767344809598,0.21047331319234644
2,0.21047331319234644,0.31594634873323396,0.21047331319234644
3,0.21047331319234644,0.3316252587991718,0.08942631114117668
4,0.21047331319234644,0.29940787182166495,0.21047331319234644
5,0.21047331319234644,0.33488730417848034,0.21047331319234644
6,0.21047331319234644,0.3373273843172091,0.08942631114117668
7,0.21047331319234644,0.2665849548031255,0.08942631114117668
8,0.2385159344659047,0.3696507055285681,0.2385159344659047
9,0.2385159344659047,0.32002682763246143,0.20489296636085627
10,0.2385159344659047,0.2675133689839572,0.08942631114117668
11,0.2385159344659047,0.3201867860299318,0.20489296636085627
12,0.2385159344659047,0.34721616936382044,0.21047331319234644
13,0.2385159344659047,0.27066310296550844,0.21047331319234644
