epoch,best_valid_f1score,train_f1score,valid_f1score
93,0.8693181818181818,0.5665462628507918,0.3333333333333333
94,0.8693181818181818,0.47672939421853744,0.3333333333333333
95,0.8693181818181818,0.453357100415924,0.3333333333333333
96,0.8693181818181818,0.5652553470100392,0.3333333333333333
97,0.8693181818181818,0.5284810126582278,0.3333333333333333
98,0.8693181818181818,0.4570733402850191,0.3333333333333333
99,0.8693181818181818,0.419080384955135,0.3333333333333333
0.8693181818181818,0.8498833738321339,0.8693181818181818,0.8012644889357218
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33225806451612905,0.4245107176141659,0.33225806451612905
1,0.33225806451612905,0.5428571428571429,0.33225806451612905
2,0.33225806451612905,0.399624765478424,0.33225806451612905
3,0.33225806451612905,0.5571815718157183,0.33225806451612905
4,0.33440514469453375,0.5152316038391987,0.33440514469453375
5,0.33440514469453375,0.5835489688700698,0.33440514469453375
6,0.33440514469453375,0.49061784897025174,0.33225806451612905
7,0.33440514469453375,0.4672663668165917,0.33225806451612905
8,0.33440514469453375,0.5095693779904307,0.33225806451612905
9,0.33440514469453375,0.5111111111111111,0.33225806451612905
10,0.33440514469453375,0.5084745762711864,0.33225806451612905
11,0.33440514469453375,0.47967871485943775,0.33225806451612905
12,0.33440514469453375,0.47987616099071206,0.33225806451612905
13,0.33440514469453375,0.4270811156057057,0.33440514469453375
14,0.33440514469453375,0.5636649449809117,0.33440514469453375
15,0.33440514469453375,0.43144654088050316,0.33225806451612905
16,0.33440514469453375,0.48043184885290147,0.33440514469453375
17,0.33440514469453375,0.5172413793103448,0.33440514469453375
18,0.33440514469453375,0.5294117647058824,0.33440514469453375
19,0.33440514469453375,0.41935483870967744,0.33440514469453375
20,0.33440514469453375,0.48750000000000004,0.33440514469453375
21,0.33440514469453375,0.45113636363636367,0.33440514469453375
22,0.33440514469453375,0.6046082949308755,0.33440514469453375
23,0.740824392998306,0.5474537037037037,0.740824392998306
24,0.8286140089418779,0.5490196078431372,0.8286140089418779
25,0.8286140089418779,0.5372930866601753,0.8201817200009391
26,0.8286140089418779,0.49925925925925924,0.33440514469453375
27,0.8286140089418779,0.49249304911955516,0.33440514469453375
28,0.8286140089418779,0.4343073365566533,0.33440514469453375
29,0.8286140089418779,0.5958279009126466,0.33440514469453375
30,0.8286140089418779,0.5440923605993613,0.33440514469453375
31,0.8286140089418779,0.5348837209302325,0.4340844340844341
32,0.8286140089418779,0.5408695652173914,0.33225806451612905
33,0.8286140089418779,0.5787507781697447,0.33225806451612905
34,0.8286140089418779,0.46252587991718425,0.33225806451612905
35,0.8286140089418779,0.4800724637681159,0.33225806451612905
36,0.8286140089418779,0.542466878915477,0.33225806451612905
37,0.8286140089418779,0.5708812260536398,0.33225806451612905
38,0.8286140089418779,0.40986842105263155,0.33225806451612905
39,0.8286140089418779,0.5861742424242424,0.7464726631393299
40,0.8286140089418779,0.4677871148459384,0.33225806451612905
41,0.8286140089418779,0.48248512888301387,0.33225806451612905
42,0.8286140089418779,0.5930093776641091,0.33225806451612905
43,0.8286140089418779,0.4915843650020865,0.33225806451612905
44,0.8286140089418779,0.5,0.33225806451612905
45,0.8286140089418779,0.5033381712626995,0.33440514469453375
46,0.8286140089418779,0.48345764008414616,0.33225806451612905
47,0.8286140089418779,0.4142857142857143,0.33225806451612905
48,0.8286140089418779,0.5070679434564523,0.33225806451612905
49,0.8286140089418779,0.47358024691358025,0.33440514469453375
50,0.8286140089418779,0.5066666666666667,0.33225806451612905
51,0.8286140089418779,0.5333333333333333,0.33225806451612905
52,0.8286140089418779,0.5873214038008046,0.33225806451612905
53,0.8286140089418779,0.4274193548387097,0.33225806451612905
54,0.8286140089418779,0.4839061647572286,0.33225806451612905
55,0.8286140089418779,0.5663003663003663,0.43105817682088865
56,0.8832706766917293,0.4441055360683239,0.8832706766917293
57,0.8832706766917293,0.5583227151627477,0.8282076209897328
58,0.9080752600210353,0.5670995670995671,0.9080752600210353
59,0.9127972289833364,0.49285714285714277,0.9127972289833364
60,0.9127972289833364,0.5530529172320217,0.8832706766917293
61,0.9127972289833364,0.5381057905385875,0.33440514469453375
62,0.9127972289833364,0.43990042674253205,0.6863636363636363
63,0.9127972289833364,0.5168831168831168,0.9079030558482613
64,0.9127972289833364,0.5084745762711864,0.9127972289833364
65,0.9127972289833364,0.4458333333333333,0.8376084630928324
66,0.9127972289833364,0.5817307692307692,0.5773694390715667
67,0.9127972289833364,0.47699849170437403,0.33440514469453375
68,0.9127972289833364,0.47903525046382184,0.33440514469453375
69,0.9127972289833364,0.42785299806576405,0.5700644674021526
70,0.9127972289833364,0.4772727272727273,0.33440514469453375
71,0.9127972289833364,0.38497453310696095,0.33440514469453375
72,0.9127972289833364,0.5050556117290192,0.09006734006734006
73,0.9127972289833364,0.5262483994878362,0.33440514469453375
74,0.9127972289833364,0.4308652988403212,0.33440514469453375
75,0.9127972289833364,0.43552631578947365,0.33440514469453375
76,0.9127972289833364,0.4364838070059484,0.33225806451612905
77,0.9127972289833364,0.4999256284396847,0.33440514469453375
78,0.9127972289833364,0.577088452088452,0.33440514469453375
79,0.9127972289833364,0.5470494417862839,0.33440514469453375
80,0.9127972289833364,0.5982142857142858,0.33440514469453375
81,0.9127972289833364,0.5328142380422691,0.33440514469453375
82,0.9127972289833364,0.5611787982922003,0.8984654193819634
83,0.9127972289833364,0.48461137193531556,0.33225806451612905
84,0.9127972289833364,0.4747474747474747,0.33225806451612905
85,0.9127972289833364,0.569551282051282,0.33225806451612905
86,0.9127972289833364,0.6093205574912892,0.33225806451612905
87,0.9127972289833364,0.6421999591085668,0.33225806451612905
88,0.9127972289833364,0.5799999999999998,0.33440514469453375
89,0.9127972289833364,0.4727272727272728,0.33440514469453375
90,0.9127972289833364,0.5735785953177257,0.33440514469453375
91,0.9127972289833364,0.4797919167667067,0.33440514469453375
92,0.9127972289833364,0.5078577336641853,0.33440514469453375
93,0.9127972289833364,0.4814814814814814,0.33440514469453375
94,0.9127972289833364,0.4740703263344296,0.33225806451612905
95,0.9127972289833364,0.5069182389937107,0.33225806451612905
96,0.9127972289833364,0.5490924440692275,0.33225806451612905
97,0.9127972289833364,0.44496563761317776,0.33225806451612905
98,0.9127972289833364,0.4910344827586207,0.33440514469453375
99,0.9127972289833364,0.5357142857142857,0.33440514469453375
0.9127972289833364,0.9081348532621878,0.9127972289833364,0.8883783086769981
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33440514469453375,0.5465909090909091,0.33440514469453375
1,0.33440514469453375,0.578125,0.33440514469453375
2,0.33440514469453375,0.38663745892661555,0.33225806451612905
3,0.33440514469453375,0.5668980536273309,0.33225806451612905
4,0.33440514469453375,0.5277777777777778,0.33225806451612905
5,0.33440514469453375,0.5040752351097179,0.33225806451612905
6,0.33440514469453375,0.5216836734693877,0.33225806451612905
7,0.33440514469453375,0.4841269841269842,0.33225806451612905
8,0.33440514469453375,0.49932985852568873,0.33225806451612905
9,0.33440514469453375,0.5314814814814814,0.33225806451612905
10,0.33440514469453375,0.5083333333333333,0.33225806451612905
11,0.33440514469453375,0.40353413654618475,0.33440514469453375
12,0.33440514469453375,0.5396259243149195,0.33225806451612905
13,0.33440514469453375,0.4728353140916808,0.33225806451612905
14,0.33440514469453375,0.5356583948133244,0.33225806451612905
15,0.33440514469453375,0.5394984326018809,0.33225806451612905
16,0.33440514469453375,0.46172208013640237,0.33225806451612905
17,0.33440514469453375,0.5624651199872439,0.33225806451612905
18,0.33440514469453375,0.5440190352584902,0.33225806451612905
19,0.33440514469453375,0.48333333333333334,0.33225806451612905
20,0.33440514469453375,0.47553175665625463,0.33225806451612905
21,0.33440514469453375,0.4821505376344086,0.33225806451612905
22,0.33440514469453375,0.5214035087719299,0.33440514469453375
23,0.33440514469453375,0.5515388373229115,0.33225806451612905
24,0.33440514469453375,0.5292307692307692,0.33225806451612905
25,0.33440514469453375,0.5244755244755245,0.33440514469453375
26,0.33440514469453375,0.5125,0.33225806451612905
27,0.33440514469453375,0.4705558613098514,0.33225806451612905
28,0.33440514469453375,0.44636824324324326,0.33225806451612905
29,0.33440514469453375,0.5966692688004164,0.33440514469453375
30,0.33440514469453375,0.43333333333333335,0.33440514469453375
31,0.33440514469453375,0.5116279069767442,0.33225806451612905
32,0.33440514469453375,0.49650349650349657,0.33225806451612905
33,0.33440514469453375,0.5878889823380993,0.33225806451612905
34,0.33440514469453375,0.43985307621671255,0.33225806451612905
35,0.33440514469453375,0.4981340498581878,0.33440514469453375
36,0.33440514469453375,0.509090909090909,0.33440514469453375
37,0.33440514469453375,0.5534290271132376,0.33440514469453375
38,0.33440514469453375,0.4229820812099293,0.33440514469453375
39,0.33440514469453375,0.5838095238095238,0.33225806451612905
40,0.33440514469453375,0.3930555555555556,0.33225806451612905
41,0.33440514469453375,0.4695121951219512,0.33225806451612905
42,0.33440514469453375,0.5809523809523809,0.33440514469453375
43,0.33440514469453375,0.5058139534883721,0.33440514469453375
44,0.33440514469453375,0.45199792423456153,0.33440514469453375
45,0.33440514469453375,0.3896551724137931,0.33440514469453375
46,0.33440514469453375,0.4653521126760563,0.33440514469453375
47,0.33440514469453375,0.43902439024390244,0.33225806451612905
48,0.33440514469453375,0.5106382978723405,0.33440514469453375
49,0.33440514469453375,0.4229820812099293,0.33440514469453375
50,0.33440514469453375,0.5192307692307693,0.33225806451612905
51,0.33440514469453375,0.5052594045284364,0.33225806451612905
52,0.33440514469453375,0.5498885172798216,0.33440514469453375
53,0.33440514469453375,0.5210317460317461,0.33440514469453375
54,0.33440514469453375,0.4516347849681183,0.33440514469453375
55,0.33440514469453375,0.5810045662100457,0.33440514469453375
56,0.33440514469453375,0.43131868131868134,0.33440514469453375
57,0.33440514469453375,0.5241860465116279,0.33440514469453375
58,0.33440514469453375,0.569583931133429,0.33440514469453375
59,0.33440514469453375,0.5034965034965035,0.33440514469453375
60,0.33440514469453375,0.5408602150537635,0.33440514469453375
61,0.33440514469453375,0.5684615384615385,0.33225806451612905
62,0.33440514469453375,0.43990042674253205,0.33440514469453375
63,0.33440514469453375,0.5753676470588236,0.33440514469453375
64,0.33440514469453375,0.5757837215990796,0.33225806451612905
65,0.33440514469453375,0.44995864350703063,0.33225806451612905
66,0.33440514469453375,0.5229972586049345,0.33440514469453375
67,0.33440514469453375,0.4746212121212121,0.33440514469453375
68,0.33440514469453375,0.5322338830584707,0.33440514469453375
69,0.33440514469453375,0.4304967269926838,0.33225806451612905
70,0.33440514469453375,0.49786426198386324,0.33440514469453375
71,0.33440514469453375,0.39015151515151514,0.33440514469453375
72,0.33440514469453375,0.5025406504065041,0.33440514469453375
73,0.33440514469453375,0.5135135135135136,0.33440514469453375
74,0.33440514469453375,0.4308652988403212,0.33440514469453375
75,0.33440514469453375,0.4358974358974359,0.33440514469453375
76,0.33440514469453375,0.4695121951219512,0.33440514469453375
77,0.33440514469453375,0.4993298585256888,0.33440514469453375
78,0.33440514469453375,0.5290697674418605,0.33440514469453375
79,0.33440514469453375,0.4928571428571429,0.33440514469453375
80,0.33440514469453375,0.5832175604334537,0.33440514469453375
81,0.33440514469453375,0.4660734149054505,0.33440514469453375
82,0.33440514469453375,0.5611787982922003,0.33440514469453375
83,0.33440514469453375,0.4602272727272727,0.33225806451612905
84,0.33440514469453375,0.46739021203899106,0.33225806451612905
85,0.33440514469453375,0.5558232931726907,0.33225806451612905
86,0.33440514469453375,0.6783573806881243,0.33225806451612905
87,0.33440514469453375,0.6123076923076923,0.33225806451612905
88,0.33440514469453375,0.5993589743589745,0.33225806451612905
89,0.33440514469453375,0.41379310344827586,0.33225806451612905
90,0.33440514469453375,0.5873214038008046,0.33225806451612905
91,0.33440514469453375,0.44950455409868884,0.33225806451612905
92,0.33440514469453375,0.5333333333333333,0.33225806451612905
93,0.33440514469453375,0.46018145161290325,0.33225806451612905
94,0.33440514469453375,0.4857142857142857,0.33225806451612905
95,0.33440514469453375,0.43871706758304696,0.33225806451612905
96,0.33440514469453375,0.5412457912457913,0.33225806451612905
97,0.33440514469453375,0.5103635377102551,0.33225806451612905
98,0.33440514469453375,0.5158620689655171,0.33225806451612905
99,0.33440514469453375,0.48717948717948717,0.33225806451612905
0.33440514469453375,0.33426294820717134,0.33440514469453375,0.33440514469453375
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.48373062956171575,0.3328025477707006
1,0.3338632750397456,0.4558139534883721,0.3338632750397456
2,0.37999408108907967,0.513906567366283,0.37999408108907967
3,0.37999408108907967,0.47725774555042855,0.3328025477707006
4,0.37999408108907967,0.4673684210526316,0.3328025477707006
5,0.37999408108907967,0.5400385573893827,0.3338632750397456
6,0.37999408108907967,0.45863841719894066,0.3328025477707006
7,0.37999408108907967,0.5182657567242072,0.37999408108907967
8,0.37999408108907967,0.4822896281800391,0.3328025477707006
9,0.37999408108907967,0.4,0.3328025477707006
10,0.37999408108907967,0.5336201479189829,0.3338632750397456
11,0.37999408108907967,0.4928424549193293,0.3338632750397456
12,0.37999408108907967,0.4831897749374826,0.37999408108907967
13,0.37999408108907967,0.5128021259543595,0.37999408108907967
14,0.3898058252427184,0.5318781600690591,0.3898058252427184
15,0.7249720425925026,0.4953824801153045,0.7249720425925026
16,0.7249720425925026,0.5327554928441847,0.53110505878546
17,0.897224836713157,0.490944952483414,0.897224836713157
18,0.897224836713157,0.5757451686865379,0.3328025477707006
19,0.897224836713157,0.4496270616661414,0.3328025477707006
20,0.897224836713157,0.4823943661971831,0.3328025477707006
21,0.897224836713157,0.47723253757736517,0.3328025477707006
22,0.8973372764206796,0.5022727272727273,0.8973372764206796
23,0.8973372764206796,0.42258471521268925,0.3338632750397456
24,0.8973372764206796,0.3843321917808219,0.3338632750397456
25,0.8973372764206796,0.5325606487765827,0.3328025477707006
26,0.8973372764206796,0.42688098495212035,0.3328025477707006
27,0.8973372764206796,0.5144346431435445,0.3328025477707006
28,0.8973372764206796,0.5243902439024389,0.3328025477707006
29,0.8973372764206796,0.5328199486615328,0.3338632750397456
30,0.8973372764206796,0.5283191928456776,0.3328025477707006
31,0.8973372764206796,0.4578313253012048,0.3328025477707006
32,0.8973372764206796,0.5251561018666842,0.3328025477707006
33,0.8973372764206796,0.49626865671641796,0.3338632750397456
34,0.8973372764206796,0.5461269897627078,0.3328025477707006
35,0.8973372764206796,0.5405138339920947,0.3328025477707006
36,0.8973372764206796,0.4862750675579576,0.3328025477707006
37,0.8973372764206796,0.5555955120828538,0.3328025477707006
38,0.8973372764206796,0.5264367816091954,0.3328025477707006
39,0.8973372764206796,0.5718390804597702,0.3328025477707006
40,0.8973372764206796,0.47912580554777245,0.3338632750397456
41,0.8973372764206796,0.48884488448844887,0.3338632750397456
42,0.8973372764206796,0.46310207688908533,0.3328025477707006
43,0.8973372764206796,0.5510233918128655,0.3338632750397456
44,0.8973372764206796,0.457232952305873,0.3328025477707006
45,0.8973372764206796,0.5550666177728885,0.3338632750397456
46,0.8973372764206796,0.5500276395798784,0.3328025477707006
47,0.8973372764206796,0.5197126895450918,0.3338632750397456
48,0.8973372764206796,0.5084409136047666,0.3338632750397456
49,0.8973372764206796,0.4615279299014239,0.3338632750397456
50,0.8973372764206796,0.5858760107816712,0.37999408108907967
51,0.8973372764206796,0.4590163934426229,0.3338632750397456
52,0.8973372764206796,0.4586384171989406,0.3338632750397456
53,0.8973372764206796,0.4892857142857143,0.3338632750397456
54,0.8973372764206796,0.4335049195282465,0.3338632750397456
55,0.8973372764206796,0.41053523926452107,0.3338632750397456
56,0.8973372764206796,0.5634500770106476,0.3338632750397456
57,0.8973372764206796,0.44991055456171736,0.3328025477707006
58,0.8973372764206796,0.4836116264687693,0.3338632750397456
59,0.8973372764206796,0.5552123552123551,0.3898058252427184
60,0.8973372764206796,0.5722017752760338,0.3328025477707006
61,0.8973372764206796,0.4620662356511413,0.3338632750397456
62,0.8973372764206796,0.5212765957446808,0.3338632750397456
63,0.8973372764206796,0.49322010683468015,0.3328025477707006
64,0.8973372764206796,0.5444733086970839,0.3338632750397456
65,0.8973372764206796,0.48796140366847207,0.3338632750397456
66,0.8973372764206796,0.4913793103448276,0.3338632750397456
67,0.8973372764206796,0.4631578947368421,0.3338632750397456
68,0.8973372764206796,0.4856981823305622,0.3338632750397456
69,0.8973372764206796,0.4770928850399049,0.3328025477707006
70,0.8973372764206796,0.4435709526982012,0.3328025477707006
71,0.8973372764206796,0.47602353824965565,0.3328025477707006
72,0.8973372764206796,0.5107976878612717,0.3328025477707006
73,0.8973372764206796,0.5385111876075732,0.3328025477707006
74,0.8973372764206796,0.4964066608238388,0.3328025477707006
75,0.8973372764206796,0.4982328126781438,0.3328025477707006
76,0.8973372764206796,0.49158610812746145,0.8213428346134751
77,0.8973372764206796,0.4612794612794613,0.3328025477707006
78,0.8973372764206796,0.584478021978022,0.3338632750397456
79,0.8973372764206796,0.4567901234567901,0.3338632750397456
80,0.8973372764206796,0.5331835205992509,0.3338632750397456
81,0.8973372764206796,0.4779054916985952,0.3338632750397456
82,0.8973372764206796,0.557181571815718,0.3328025477707006
83,0.8973372764206796,0.46360153256704983,0.3328025477707006
84,0.8973372764206796,0.5172837339884191,0.3328025477707006
85,0.8973372764206796,0.5572374645222328,0.3328025477707006
86,0.8973372764206796,0.42692307692307685,0.3328025477707006
87,0.8973372764206796,0.4695970695970696,0.3328025477707006
88,0.8973372764206796,0.5620550458715596,0.3328025477707006
89,0.8973372764206796,0.5364436150359904,0.3328025477707006
90,0.8973372764206796,0.5245780346820809,0.3328025477707006
91,0.8973372764206796,0.4772325375773651,0.3328025477707006
92,0.8973372764206796,0.42530864197530865,0.3328025477707006
93,0.8973372764206796,0.4625082946250829,0.3328025477707006
94,0.8973372764206796,0.4912540846308043,0.3328025477707006
95,0.8973372764206796,0.4879321591650359,0.3328025477707006
96,0.8973372764206796,0.4763380789331412,0.3328025477707006
97,0.8973372764206796,0.4730331519049975,0.3328025477707006
98,0.8973372764206796,0.4991768794585696,0.3328025477707006
99,0.8973372764206796,0.4642097802976612,0.3338632750397456
0.8973372764206796,0.9264342615934537,0.8973372764206796,0.9259873388149085
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16807398472054683,0.22341942053133387,0.16807398472054683
1,0.16807398472054683,0.2801244856696337,0.16321559074299635
2,0.16807398472054683,0.3126597440322931,0.16321559074299635
3,0.1686746987951807,0.3522101934605503,0.1686746987951807
4,0.1686746987951807,0.2994718899793271,0.1686746987951807
5,0.17073170731707318,0.3168181923835584,0.17073170731707318
6,0.17073170731707318,0.33461923461923465,0.1686746987951807
7,0.29695079695079696,0.32412075269218127,0.29695079695079696
8,0.29695079695079696,0.29340835856619063,0.1686746987951807
9,0.29695079695079696,0.29696456624927875,0.19876543209876543
10,0.29695079695079696,0.3480272742946025,0.16807398472054683
11,0.29695079695079696,0.3100786786215928,0.16807398472054683
12,0.29695079695079696,0.27950705496465633,0.16807398472054683
13,0.29695079695079696,0.2711886643925479,0.16807398472054683
14,0.29695079695079696,0.331959706959707,0.16807398472054683
15,0.5176605475040258,0.33998962278802175,0.5176605475040258
16,0.5176605475040258,0.2950477347988445,0.4931699125247513
17,0.5176605475040258,0.2493368700265252,0.4931699125247513
18,0.5176605475040258,0.28268369789667963,0.49223579074325347
19,0.5176605475040258,0.23123847829730182,0.4931699125247513
20,0.5176605475040258,0.34549893550083177,0.16321559074299635
21,0.5176605475040258,0.2991923135059114,0.16807398472054683
22,0.5176605475040258,0.29479009552538965,0.16807398472054683
23,0.5176605475040258,0.25317139001349526,0.16321559074299635
24,0.5176605475040258,0.2390355164548713,0.16321559074299635
25,0.5176605475040258,0.34902721799273523,0.1686746987951807
26,0.5176605475040258,0.3562018602172526,0.16807398472054683
27,0.5176605475040258,0.27557971744018256,0.16807398472054683
28,0.5176605475040258,0.32206156416682735,0.16807398472054683
29,0.5176605475040258,0.2859552281411321,0.16807398472054683
30,0.5176605475040258,0.27526846312862446,0.16807398472054683
31,0.5176605475040258,0.26500205817093864,0.16807398472054683
32,0.5176605475040258,0.33258693361433084,0.16807398472054683
33,0.5176605475040258,0.3190946843853821,0.16807398472054683
34,0.5176605475040258,0.3340311741447406,0.1686746987951807
35,0.5176605475040258,0.31191235967861414,0.16807398472054683
36,0.5176605475040258,0.309379160705546,0.2042735042735043
37,0.5176605475040258,0.3531919177639118,0.1686746987951807
38,0.5176605475040258,0.31241551892270364,0.16807398472054683
39,0.5176605475040258,0.3539472433578957,0.16807398472054683
40,0.5176605475040258,0.32224265934884594,0.16807398472054683
41,0.5176605475040258,0.2939514365742416,0.19876543209876543
42,0.5176605475040258,0.30882780313520347,0.1956695137446113
43,0.5176605475040258,0.3443994394312278,0.16321559074299635
44,0.5176605475040258,0.25132902298850573,0.1686746987951807
45,0.5176605475040258,0.32973005661381244,0.16807398472054683
46,0.5176605475040258,0.23873585308562886,0.16807398472054683
47,0.5176605475040258,0.28383315238780854,0.1956695137446113
48,0.5176605475040258,0.3561217637560122,0.16321559074299635
49,0.5176605475040258,0.28016464952781645,0.16321559074299635
50,0.5176605475040258,0.21374683665186459,0.16321559074299635
51,0.5176605475040258,0.29726835600424256,0.20117310762148718
52,0.5176605475040258,0.317874238822495,0.23681724052094424
53,0.5176605475040258,0.35873920066633475,0.16807398472054683
54,0.5176605475040258,0.309633642076293,0.20138157124458497
55,0.5176605475040258,0.37231103417846106,0.16807398472054683
56,0.5176605475040258,0.32521511982348755,0.16807398472054683
57,0.5176605475040258,0.32860104359735903,0.16807398472054683
58,0.5176605475040258,0.33136288998357966,0.16807398472054683
59,0.5176605475040258,0.36613117170228454,0.2144261067606776
60,0.5176605475040258,0.2690164501869726,0.16807398472054683
61,0.5176605475040258,0.2254273504273504,0.16807398472054683
62,0.5176605475040258,0.3111888111888112,0.19876543209876543
63,0.5176605475040258,0.3048324259906047,0.2042735042735043
64,0.5176605475040258,0.3131976080010723,0.16321559074299635
65,0.5176605475040258,0.2884467340008185,0.16136919315403422
66,0.5176605475040258,0.28184578020643597,0.16807398472054683
67,0.5176605475040258,0.27392394090155286,0.20471922628993874
68,0.5176605475040258,0.3486904137773008,0.23893874980318056
69,0.5176605475040258,0.3686229208463169,0.16807398472054683
70,0.5176605475040258,0.298840885142255,0.16321559074299635
71,0.5176605475040258,0.3026981858696442,0.16807398472054683
72,0.5176605475040258,0.284888363567382,0.16321559074299635
73,0.5176605475040258,0.31951643128113716,0.16321559074299635
74,0.5176605475040258,0.24734524734524735,0.16321559074299635
75,0.5176605475040258,0.28683614106506145,0.1956695137446113
76,0.5176605475040258,0.2830604038906485,0.16807398472054683
77,0.5176605475040258,0.27414884627916075,0.5024454355460755
78,0.5176605475040258,0.2817092378558949,0.1956695137446113
79,0.5176605475040258,0.28168269403329166,0.1686746987951807
80,0.5176605475040258,0.29967479674796754,0.16807398472054683
81,0.5176605475040258,0.28999071604549465,0.16807398472054683
82,0.5176605475040258,0.28143156839281286,0.16807398472054683
83,0.5176605475040258,0.3628050949975094,0.16807398472054683
84,0.5176605475040258,0.3225519271441314,0.1654320987654321
85,0.5176605475040258,0.31743757990234583,0.2464296727016431
86,0.5176605475040258,0.36526787348947737,0.16807398472054683
87,0.5176605475040258,0.3308312082539427,0.16807398472054683
88,0.5176605475040258,0.3804195804195804,0.4846080399484774
89,0.5176605475040258,0.29984856837800683,0.2042735042735043
90,0.5176605475040258,0.28903893151463483,0.16807398472054683
91,0.5176605475040258,0.28502708341969624,0.16807398472054683
92,0.5176605475040258,0.3466314076616428,0.16136919315403422
93,0.5176605475040258,0.2684946918346984,0.16807398472054683
94,0.5176605475040258,0.2619047619047619,0.16321559074299635
95,0.5176605475040258,0.2540322580645162,0.42534656596426995
96,0.5176605475040258,0.25948432887381445,0.23921568627450981
97,0.5176605475040258,0.2512393908753868,0.4084020657603344
98,0.5176605475040258,0.2808365343576611,0.16807398472054683
99,0.5176605475040258,0.2567849189140638,0.16807398472054683
0.5176605475040258,0.5161940584856002,0.5176605475040258,0.5270790060773906
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.3939226213538496,0.32896890343698854
1,0.3376413570274637,0.47345326897762186,0.3376413570274637
2,0.3376413570274637,0.559588626739262,0.32896890343698854
3,0.3376413570274637,0.5446029380455609,0.3376413570274637
4,0.3376413570274637,0.4198023964683624,0.3376413570274637
5,0.3376413570274637,0.48560930802204527,0.3376413570274637
6,0.3376413570274637,0.5897248941361227,0.3376413570274637
7,0.40421260786193675,0.4903635352246327,0.40421260786193675
8,0.8900076905191994,0.43892137751786875,0.8900076905191994
9,0.8900076905191994,0.5758075148319051,0.3376413570274637
10,0.9219345011424219,0.49854608035131454,0.9219345011424219
11,0.9219345011424219,0.5616017071486851,0.9146214487579949
12,0.9219345011424219,0.44749712313003454,0.40421260786193675
13,0.9219345011424219,0.5011715182081729,0.3376413570274637
14,0.9219345011424219,0.526674559609658,0.8990869197197726
15,0.9219345011424219,0.45293585490888727,0.39467895989635116
16,0.9219345011424219,0.5064732142857142,0.3985597439544808
17,0.9219345011424219,0.49049071667984784,0.9048321915973789
18,0.9219345011424219,0.5027680488080443,0.8589611283109735
19,0.9219345011424219,0.48840530687413086,0.9170554074638233
20,0.9219345011424219,0.5140604076774289,0.6990366313929544
21,0.9219345011424219,0.5215394361735826,0.32896890343698854
22,0.9219345011424219,0.5879536613516864,0.32896890343698854
23,0.9219345011424219,0.5206857551044705,0.3376413570274637
24,0.9219345011424219,0.4841269841269842,0.3376413570274637
25,0.9219345011424219,0.543304007820137,0.3376413570274637
26,0.9219345011424219,0.5025972753111829,0.3376413570274637
27,0.9219345011424219,0.4886101993827463,0.3376413570274637
28,0.9219345011424219,0.43506172839506174,0.3376413570274637
29,0.9219345011424219,0.44980774918663113,0.3376413570274637
30,0.9219345011424219,0.48863086598935657,0.3376413570274637
31,0.9219345011424219,0.5194418966619416,0.3376413570274637
32,0.9219345011424219,0.4923371647509579,0.3376413570274637
33,0.9219345011424219,0.46269545793000744,0.32896890343698854
34,0.9219345011424219,0.49402199904351984,0.32896890343698854
35,0.9219345011424219,0.5646284829721362,0.32896890343698854
36,0.9219345011424219,0.5194375516956162,0.32896890343698854
37,0.9219345011424219,0.4594594594594595,0.32896890343698854
38,0.9219345011424219,0.514290250873293,0.32896890343698854
39,0.9219345011424219,0.4647345916295945,0.3376413570274637
40,0.9219345011424219,0.4562647754137116,0.3376413570274637
41,0.9219345011424219,0.49317738791423005,0.3376413570274637
42,0.9219345011424219,0.6072601156069364,0.3376413570274637
43,0.9219345011424219,0.5242730185599419,0.3376413570274637
44,0.9219345011424219,0.4718047909537271,0.40421260786193675
45,0.9219345011424219,0.4507692307692308,0.40421260786193675
46,0.9219345011424219,0.4835164835164835,0.32896890343698854
47,0.9219345011424219,0.42816091954022983,0.3376413570274637
48,0.9219345011424219,0.4603291574551707,0.40421260786193675
49,0.9219345011424219,0.5282758620689655,0.40421260786193675
50,0.9219345011424219,0.4816931216931216,0.41824962298772017
51,0.9219345011424219,0.44616035540511956,0.3376413570274637
52,0.9219345011424219,0.4676884579293087,0.3376413570274637
53,0.9219345011424219,0.5055441795773288,0.32896890343698854
54,0.9219345011424219,0.4720496894409938,0.3376413570274637
55,0.9219345011424219,0.4886363636363637,0.40421260786193675
56,0.9219345011424219,0.47705289154146946,0.40421260786193675
57,0.9219345011424219,0.4432699083861875,0.40421260786193675
58,0.9219345011424219,0.4563624250499667,0.40421260786193675
59,0.9219345011424219,0.4413821472645002,0.40421260786193675
60,0.9219345011424219,0.45578947368421047,0.40421260786193675
61,0.9219345011424219,0.4815733261312578,0.40421260786193675
62,0.9219345011424219,0.5632352941176472,0.32896890343698854
63,0.9219345011424219,0.4166666666666667,0.32896890343698854
64,0.9219345011424219,0.4767242771765466,0.3376413570274637
