epoch,best_valid_f1score,train_f1score,valid_f1score
95,0.33440514469453375,0.5653359298928919,0.33225806451612905
96,0.33440514469453375,0.5357833655705996,0.33225806451612905
97,0.33440514469453375,0.5374220374220373,0.33225806451612905
98,0.33440514469453375,0.41052631578947374,0.33225806451612905
99,0.33440514469453375,0.5270935960591133,0.33440514469453375
0.33440514469453375,0.33426294820717134,0.33440514469453375,0.33440514469453375
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.4860365198711063,0.3328025477707006
1,0.3338632750397456,0.4495752895752896,0.3338632750397456
2,0.3338632750397456,0.5815384615384614,0.3338632750397456
3,0.3338632750397456,0.479652191496891,0.3338632750397456
4,0.3338632750397456,0.44847705696202533,0.3338632750397456
5,0.3338632750397456,0.4990363117724154,0.3338632750397456
6,0.3338632750397456,0.4961681855840928,0.3328025477707006
7,0.3338632750397456,0.5054945054945055,0.3328025477707006
8,0.3338632750397456,0.5325819406658894,0.3328025477707006
9,0.3338632750397456,0.519214527027027,0.3328025477707006
10,0.9163457973246627,0.453885583866502,0.9163457973246627
11,0.9163457973246627,0.48664385083781503,0.3328025477707006
12,0.9163457973246627,0.5356643356643356,0.3750306106547341
13,0.9163457973246627,0.5151515151515151,0.3338632750397456
14,0.9163457973246627,0.5275832960921596,0.3338632750397456
15,0.9163457973246627,0.49441134751773047,0.3328025477707006
16,0.9163457973246627,0.4270749395648671,0.9163457973246627
17,0.9163457973246627,0.5144346431435445,0.4207373271889401
18,0.9163457973246627,0.4815703925981496,0.9163457973246627
19,0.9163457973246627,0.4831460674157303,0.9037002987818893
20,0.9233968645733353,0.4741569429407755,0.9233968645733353
21,0.9233968645733353,0.4480600750938673,0.9233968645733353
22,0.9233968645733353,0.5311016492928107,0.9233092340075044
23,0.9233968645733353,0.44994513934606106,0.9208877598310992
24,0.9233968645733353,0.5348174290756074,0.8665179993628545
25,0.9233968645733353,0.4316546762589928,0.896523601945818
26,0.9233968645733353,0.4142857142857143,0.9185645035898844
27,0.9233968645733353,0.5510044205696379,0.5193943137161745
28,0.9233968645733353,0.4224894662921348,0.9208877598310992
29,0.9233968645733353,0.456840122439369,0.9208877598310992
30,0.9233968645733353,0.43545952473368693,0.9208877598310992
31,0.9233968645733353,0.4618410700236035,0.37002798618554245
32,0.9233968645733353,0.5642194862441101,0.9208877598310992
33,0.9233968645733353,0.4441092114575185,0.9038638032305433
34,0.9233968645733353,0.5060728744939271,0.8914038876889849
35,0.9233968645733353,0.5086854460093897,0.3338632750397456
36,0.9233968645733353,0.4499139414802066,0.3338632750397456
37,0.9233968645733353,0.44644750795334043,0.3338632750397456
38,0.9233968645733353,0.44498933901918974,0.3338632750397456
39,0.9233968645733353,0.5086754126110875,0.3338632750397456
40,0.9233968645733353,0.48869289914066033,0.3338632750397456
41,0.9233968645733353,0.4666374012291483,0.3338632750397456
42,0.9233968645733353,0.5032467532467533,0.9067086851525168
43,0.9233968645733353,0.41212543554006964,0.9019245151603381
44,0.9233968645733353,0.5382907880133185,0.3328025477707006
45,0.9233968645733353,0.5325606487765827,0.3338632750397456
46,0.9233968645733353,0.48339833456308634,0.3328025477707006
47,0.9233968645733353,0.4673360107095047,0.3328025477707006
48,0.9233968645733353,0.5476565493167596,0.3328025477707006
49,0.9233968645733353,0.47843005200733346,0.3338632750397456
50,0.9233968645733353,0.5299493137000999,0.3338632750397456
51,0.9233968645733353,0.5162187210379982,0.3750306106547341
52,0.9233968645733353,0.4649992134654711,0.3750306106547341
53,0.9233968645733353,0.5072633704644649,0.3898058252427184
54,0.9233968645733353,0.45871559633027525,0.3898058252427184
55,0.9233968645733353,0.4481850117096019,0.3898058252427184
56,0.9233968645733353,0.44696969696969696,0.3898058252427184
57,0.9233968645733353,0.429553264604811,0.3338632750397456
58,0.9233968645733353,0.42782509124740564,0.3338632750397456
59,0.9233968645733353,0.540169133192389,0.3338632750397456
60,0.9233968645733353,0.4798504606870566,0.3750306106547341
61,0.9233968645733353,0.4900800388066941,0.3898058252427184
62,0.9233968645733353,0.4995696333275951,0.3898058252427184
63,0.9233968645733353,0.4907526000307393,0.3328025477707006
64,0.9233968645733353,0.5299493137000999,0.3898058252427184
65,0.9233968645733353,0.444430510706336,0.3898058252427184
66,0.9233968645733353,0.471045197740113,0.3898058252427184
67,0.9233968645733353,0.5004073052161345,0.3898058252427184
68,0.9233968645733353,0.5210597826086957,0.3898058252427184
69,0.9233968645733353,0.4392414860681114,0.3898058252427184
70,0.9233968645733353,0.4929299375760356,0.3338632750397456
71,0.9233968645733353,0.48457018713277045,0.3338632750397456
72,0.9233968645733353,0.5178270909162068,0.3898058252427184
73,0.9233968645733353,0.5261401557285873,0.3898058252427184
74,0.9233968645733353,0.46227479526842585,0.3750306106547341
75,0.9233968645733353,0.4703389830508475,0.3750306106547341
76,0.9233968645733353,0.5306214689265536,0.3338632750397456
77,0.9233968645733353,0.5247252747252746,0.3338632750397456
78,0.9233968645733353,0.5207892882311487,0.3338632750397456
79,0.9233968645733353,0.45615629259427537,0.3338632750397456
80,0.9233968645733353,0.5532210638866613,0.3338632750397456
81,0.9233968645733353,0.6019753086419752,0.3898058252427184
82,0.9233968645733353,0.5307407407407407,0.3898058252427184
83,0.9233968645733353,0.5249979610145992,0.3898058252427184
84,0.9233968645733353,0.5245283018867926,0.3328025477707006
85,0.9233968645733353,0.543272836358182,0.3328025477707006
86,0.9233968645733353,0.43973274630208936,0.3328025477707006
87,0.9233968645733353,0.518288084464555,0.3898058252427184
88,0.9233968645733353,0.5753314584170349,0.3328025477707006
89,0.9233968645733353,0.4954855352865303,0.3328025477707006
90,0.9233968645733353,0.44024725274725274,0.3328025477707006
91,0.9233968645733353,0.4768123667377399,0.3750306106547341
92,0.9233968645733353,0.4818903318903318,0.3328025477707006
93,0.9233968645733353,0.4796875,0.3328025477707006
94,0.9233968645733353,0.48606811145510836,0.3328025477707006
95,0.9233968645733353,0.4996534996534997,0.3328025477707006
96,0.9233968645733353,0.4971109337589784,0.3898058252427184
97,0.9233968645733353,0.4541772151898734,0.3898058252427184
98,0.9233968645733353,0.5327127083784369,0.3750306106547341
99,0.9233968645733353,0.45064446831364124,0.3338632750397456
0.9233968645733353,0.9167056625175082,0.9233968645733353,0.8994032103169158
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.1686746987951807,0.3107383211572692,0.1686746987951807
1,0.1686746987951807,0.2859432518915091,0.1686746987951807
2,0.1686746987951807,0.2838581924178127,0.16807398472054683
3,0.22852836727652873,0.3043166558363208,0.22852836727652873
4,0.22852836727652873,0.24117556133771534,0.17073170731707318
5,0.22852836727652873,0.3465392126631719,0.16321559074299635
6,0.22852836727652873,0.313388933241799,0.16807398472054683
7,0.22852836727652873,0.3597442538682199,0.16807398472054683
8,0.22852836727652873,0.2683292551745333,0.16807398472054683
9,0.22852836727652873,0.2801792546356849,0.16807398472054683
10,0.22852836727652873,0.3226976563031579,0.19171429428618572
11,0.22852836727652873,0.32094530207737754,0.18850756378414993
12,0.4848080314746981,0.29336737061963336,0.4848080314746981
13,0.4848080314746981,0.3165194047828897,0.1859887080655094
14,0.4848080314746981,0.332627687845742,0.1694915254237288
15,0.4848080314746981,0.31723267317740655,0.1686746987951807
16,0.4848080314746981,0.3488015507421564,0.1686746987951807
17,0.4848080314746981,0.36081800882816273,0.23675939022473677
18,0.5259552268753404,0.21814237107993148,0.5259552268753404
19,0.5259552268753404,0.26097300135761675,0.1686746987951807
20,0.5259552268753404,0.293800447534564,0.5184658123018058
21,0.5259552268753404,0.3626338927800538,0.16807398472054683
22,0.5259552268753404,0.2593105818912271,0.16807398472054683
23,0.5259552268753404,0.27686109120311664,0.18527329368450865
24,0.5259552268753404,0.25927054759727725,0.20805168805168803
25,0.5259552268753404,0.33338673445606254,0.1686746987951807
26,0.5259552268753404,0.24720022373653658,0.5074202046679112
27,0.5259552268753404,0.31120567375886526,0.5223750119974994
28,0.5259552268753404,0.3857653263160146,0.5107811613391338
29,0.5308395946326981,0.30914894577288904,0.5308395946326981
30,0.5308395946326981,0.361633351178607,0.5099659061106739
31,0.5308395946326981,0.3162956150045672,0.16807398472054683
32,0.5308395946326981,0.2794731582271915,0.1686746987951807
33,0.5308395946326981,0.26500687171473114,0.5117203806745824
34,0.5308395946326981,0.2684972087726285,0.4868106048814474
35,0.5308395946326981,0.24906991425886774,0.5138813408415527
36,0.5308395946326981,0.24660142819359962,0.4843974647145779
37,0.5308395946326981,0.28492248246155794,0.5141482505147861
38,0.5308395946326981,0.342840314453785,0.16807398472054683
39,0.5308395946326981,0.30829409778095634,0.16807398472054683
40,0.5308395946326981,0.30666772186483665,0.16807398472054683
41,0.5738499923844618,0.25413590509380657,0.5738499923844618
42,0.5738499923844618,0.2931593297713247,0.5098219362123396
43,0.5738499923844618,0.2919412388308345,0.5117865980323232
44,0.5738499923844618,0.2793757786868836,0.5234727443609023
45,0.5738499923844618,0.3424249166674924,0.16807398472054683
46,0.5738499923844618,0.2483298172447733,0.16807398472054683
47,0.5738499923844618,0.31176941060661983,0.16807398472054683
48,0.5738499923844618,0.31256690454950936,0.16807398472054683
49,0.5738499923844618,0.2636412315930388,0.17073170731707318
50,0.5738499923844618,0.2352971031492679,0.20117310762148718
51,0.5738499923844618,0.301016140421247,0.20117310762148718
52,0.5738499923844618,0.34414113965744403,0.16321559074299635
53,0.5738499923844618,0.3654825642027917,0.16807398472054683
54,0.5738499923844618,0.3412474827072936,0.16807398472054683
55,0.5738499923844618,0.3457411338534068,0.16807398472054683
56,0.5738499923844618,0.2787617173242025,0.16807398472054683
57,0.5738499923844618,0.2712264412570579,0.16807398472054683
58,0.5738499923844618,0.3043912149757389,0.16807398472054683
59,0.5738499923844618,0.30449284079806244,0.16321559074299635
60,0.5738499923844618,0.36954467353951886,0.16321559074299635
61,0.5738499923844618,0.312347878745531,0.16321559074299635
62,0.5738499923844618,0.26334882945052435,0.16321559074299635
63,0.5738499923844618,0.3751265028886564,0.1956695137446113
64,0.5738499923844618,0.3757124790470685,0.16807398472054683
65,0.5738499923844618,0.335425648112246,0.16807398472054683
66,0.5738499923844618,0.2701897922734313,0.16321559074299635
67,0.5738499923844618,0.31766444781485226,0.1956695137446113
68,0.5738499923844618,0.3507102681840191,0.16321559074299635
69,0.5738499923844618,0.3030319485926328,0.1956695137446113
70,0.5738499923844618,0.3165639852138708,0.1956695137446113
71,0.5738499923844618,0.33969568806200195,0.1956695137446113
72,0.5738499923844618,0.33159199355518376,0.1956695137446113
73,0.5738499923844618,0.3221795448516096,0.1956695137446113
74,0.5738499923844618,0.33165348010549245,0.16807398472054683
75,0.5738499923844618,0.2736740477747672,0.1956695137446113
76,0.5738499923844618,0.33206827309236947,0.1956695137446113
77,0.5738499923844618,0.3203647466793585,0.1956695137446113
78,0.5738499923844618,0.29807323464392393,0.1956695137446113
79,0.5738499923844618,0.251176636526955,0.16321559074299635
80,0.5738499923844618,0.34729344729344724,0.1638280616382806
81,0.5738499923844618,0.3016544845378629,0.16807398472054683
82,0.5738499923844618,0.3104413977090226,0.16807398472054683
83,0.5738499923844618,0.38513554675601586,0.1956695137446113
84,0.5738499923844618,0.2802997076023392,0.1956695137446113
85,0.5738499923844618,0.3996308824293315,0.1923366455886781
86,0.5738499923844618,0.41508051031860554,0.20117310762148718
87,0.5738499923844618,0.3127471551286819,0.20117310762148718
88,0.5738499923844618,0.27213768818246437,0.20117310762148718
89,0.5738499923844618,0.3381393747900268,0.1956695137446113
90,0.5738499923844618,0.33837613697164265,0.16321559074299635
91,0.5738499923844618,0.29538817529752487,0.1956695137446113
92,0.5738499923844618,0.36038011695906436,0.16321559074299635
93,0.5738499923844618,0.32996201329534663,0.16807398472054683
94,0.5738499923844618,0.29732459251910054,0.16807398472054683
95,0.5738499923844618,0.37476083574951957,0.16321559074299635
96,0.5738499923844618,0.3215065248295324,0.16321559074299635
97,0.5738499923844618,0.31634870164281925,0.16321559074299635
98,0.5738499923844618,0.31411331881053606,0.16807398472054683
99,0.5738499923844618,0.26982745570353833,0.16807398472054683
0.5738499923844618,0.588141378008319,0.5738499923844618,0.5744933045704502
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.5950576041800505,0.32896890343698854
1,0.32896890343698854,0.5131276126062656,0.32896890343698854
2,0.3376413570274637,0.581264481959616,0.3376413570274637
3,0.3376413570274637,0.5157179269328802,0.3376413570274637
4,0.3376413570274637,0.4963525682950143,0.32896890343698854
5,0.3376413570274637,0.4725614720729523,0.3376413570274637
6,0.3376413570274637,0.5556920556920557,0.3376413570274637
7,0.3376413570274637,0.4482029598308668,0.32896890343698854
8,0.3376413570274637,0.5159039272963324,0.32896890343698854
9,0.3376413570274637,0.4878048780487805,0.32896890343698854
10,0.40421260786193675,0.4727909011373578,0.40421260786193675
11,0.40421260786193675,0.5251552795031056,0.3376413570274637
12,0.40421260786193675,0.49367914525732,0.3376413570274637
13,0.8326336889435877,0.46818181818181814,0.8326336889435877
14,0.8326336889435877,0.4793650793650793,0.3376413570274637
15,0.8326336889435877,0.4342405786067758,0.40421260786193675
16,0.8326336889435877,0.5456170095770517,0.40421260786193675
17,0.8326336889435877,0.55,0.41824962298772017
18,0.8326336889435877,0.5702862723554905,0.5627078235773888
19,0.8326336889435877,0.48658426288815193,0.32896890343698854
20,0.8326336889435877,0.49134328358208956,0.3211920529801325
21,0.8326336889435877,0.4925897631779985,0.3211920529801325
22,0.8326336889435877,0.5402476780185759,0.32896890343698854
23,0.8326336889435877,0.5354119455080617,0.3211920529801325
24,0.8326336889435877,0.41700282371924163,0.5270215249314623
25,0.8326336889435877,0.4757625771746439,0.3263330047152868
26,0.8326336889435877,0.5176802421574023,0.554395663374839
27,0.8326336889435877,0.5469784889514097,0.3376413570274637
28,0.8326336889435877,0.5731791438425644,0.3376413570274637
29,0.8326336889435877,0.49090909090909096,0.3376413570274637
30,0.8326336889435877,0.4671875,0.32343234323432346
31,0.8326336889435877,0.6097303014278159,0.3376413570274637
32,0.8326336889435877,0.5206801470588236,0.32896890343698854
33,0.9243537933209934,0.4235632183908046,0.9243537933209934
34,0.9243537933209934,0.4826048171275647,0.7642467395825687
35,0.9243537933209934,0.5034246575342466,0.9219493622691795
36,0.9414411197600514,0.4339398734177215,0.9414411197600514
37,0.960967250571211,0.5201639892904952,0.960967250571211
38,0.960967250571211,0.4511506730351715,0.3376413570274637
39,0.960967250571211,0.5505569529284944,0.3376413570274637
40,0.960967250571211,0.5041064854148967,0.6216172199451697
41,0.960967250571211,0.49696969696969695,0.960952380952381
42,0.9658463442498098,0.5512365820210905,0.9658463442498098
43,0.9658463442498098,0.45679012345679004,0.9438860822012365
44,0.9658463442498098,0.4822701076001477,0.3376413570274637
45,0.9658463442498098,0.43275434243176175,0.8445031686608433
46,0.9658463442498098,0.5812521382141635,0.8471374174108098
47,0.9658463442498098,0.44685832006742204,0.3376413570274637
48,0.9658463442498098,0.48214484369785293,0.3376413570274637
49,0.9658463442498098,0.5282720315174217,0.3376413570274637
50,0.9658463442498098,0.4684065934065934,0.3376413570274637
51,0.9658463442498098,0.4382507507507507,0.3376413570274637
52,0.9658463442498098,0.49937931376930333,0.3376413570274637
53,0.9658463442498098,0.49991780371527206,0.3376413570274637
54,0.9658463442498098,0.49683544303797467,0.3376413570274637
55,0.9658463442498098,0.40567998152851537,0.32896890343698854
56,0.9658463442498098,0.38,0.3376413570274637
57,0.9658463442498098,0.4784490871447393,0.3376413570274637
58,0.9658463442498098,0.4593609683087135,0.32896890343698854
59,0.9658463442498098,0.5392676767676767,0.32896890343698854
60,0.9658463442498098,0.49992739944823583,0.32896890343698854
61,0.9658463442498098,0.5147815147815148,0.32896890343698854
62,0.9658463442498098,0.4990799427519934,0.32896890343698854
63,0.9658463442498098,0.4856859340114116,0.32896890343698854
64,0.9658463442498098,0.4375269383650208,0.32896890343698854
65,0.9658463442498098,0.525408496732026,0.32896890343698854
66,0.9658463442498098,0.4070796460176991,0.32896890343698854
67,0.9658463442498098,0.5185314685314686,0.32896890343698854
68,0.9658463442498098,0.5192030805290473,0.32896890343698854
69,0.9658463442498098,0.45735366995209514,0.32896890343698854
70,0.9658463442498098,0.5150453809362407,0.32896890343698854
71,0.9658463442498098,0.5049884326200116,0.3395279340695258
72,0.9658463442498098,0.482640730916593,0.3376413570274637
73,0.9658463442498098,0.5231462700022538,0.3376413570274637
74,0.9658463442498098,0.47932982661211776,0.3376413570274637
75,0.9658463442498098,0.445458999599127,0.3376413570274637
76,0.9658463442498098,0.4669894208355747,0.3376413570274637
77,0.9658463442498098,0.5833442109385198,0.40421260786193675
78,0.9731692952031935,0.4794520547945206,0.9731692952031935
79,0.9731692952031935,0.4649876780669592,0.9186991869918699
80,0.9731692952031935,0.4661773009599096,0.40421260786193675
81,0.9731692952031935,0.5332339791356184,0.32896890343698854
82,0.9731692952031935,0.45306950786402844,0.32896890343698854
83,0.9731692952031935,0.5537555228276877,0.3376413570274637
84,0.9731692952031935,0.527385422254008,0.3376413570274637
85,0.9731692952031935,0.5356037151702786,0.3376413570274637
86,0.9731692952031935,0.4796238244514107,0.8911915848391999
87,0.9731692952031935,0.5038139534883721,0.3376413570274637
88,0.9731692952031935,0.5246132208157525,0.3376413570274637
89,0.9731692952031935,0.5255286485415738,0.3376413570274637
90,0.9731692952031935,0.49626865671641784,0.32896890343698854
91,0.982925915129305,0.45,0.982925915129305
92,0.982925915129305,0.5054726368159204,0.9088445429908845
93,0.982925915129305,0.49138576779026216,0.8947305567995224
94,0.982925915129305,0.5014766015447524,0.6355555555555557
95,0.982925915129305,0.47297351605513804,0.3539915966386554
96,0.982925915129305,0.506631299734748,0.40421260786193675
97,0.982925915129305,0.5256734006734006,0.9780486499027359
98,0.982925915129305,0.47801590808661065,0.3857611220878477
99,0.982925915129305,0.453125,0.982925915129305
0.982925915129305,0.9738199857363357,0.982925915129305,0.9804859475024392
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.3491530550514217,0.16666666666666666
1,0.16666666666666666,0.34378270443958536,0.16666666666666666
2,0.16666666666666666,0.3310404192757134,0.16666666666666666
3,0.16666666666666666,0.3188818146494658,0.1642156862745098
4,0.16666666666666666,0.3043990046521692,0.1642156862745098
5,0.16666666666666666,0.34280522313316114,0.1642156862745098
6,0.16909385113268607,0.32899739828285113,0.16909385113268607
7,0.16909385113268607,0.31367897400506095,0.16909385113268607
8,0.16909385113268607,0.3736694841154182,0.16909385113268607
9,0.16909385113268607,0.2965367965367965,0.16909385113268607
10,0.22034259432731976,0.2992086126646666,0.22034259432731976
11,0.22034259432731976,0.313870604155846,0.1642156862745098
12,0.22034259432731976,0.2902769109862931,0.16909385113268607
13,0.22034259432731976,0.29895998194651807,0.22034259432731976
14,0.22034259432731976,0.34261712033471364,0.16666666666666666
15,0.22034259432731976,0.32733011367766024,0.16909385113268607
16,0.22034259432731976,0.33058298588252505,0.16909385113268607
17,0.22034259432731976,0.32881762198288383,0.1642156862745098
18,0.22034259432731976,0.3009910688827366,0.16909385113268607
19,0.22034259432731976,0.26911058802918647,0.16666666666666666
20,0.22034259432731976,0.38757598358218415,0.16909385113268607
21,0.22034259432731976,0.2587719298245614,0.16909385113268607
22,0.22034259432731976,0.3483763468649575,0.16909385113268607
23,0.22034259432731976,0.32564468939239305,0.16909385113268607
24,0.22034259432731976,0.3176761078736956,0.16666666666666666
25,0.22034259432731976,0.3142908578835352,0.16909385113268607
26,0.22034259432731976,0.31645269279218646,0.16909385113268607
27,0.22034259432731976,0.34061628313075604,0.16909385113268607
28,0.22034259432731976,0.3452093907284424,0.16666666666666666
29,0.22034259432731976,0.3108885288216065,0.16666666666666666
30,0.22034259432731976,0.36140116478245976,0.16909385113268607
31,0.22034259432731976,0.29497893196523334,0.16909385113268607
32,0.22034259432731976,0.32785384364783093,0.16909385113268607
33,0.22034259432731976,0.29356750577610946,0.16909385113268607
34,0.22034259432731976,0.3709320395366907,0.16909385113268607
35,0.22034259432731976,0.33650512089536483,0.16909385113268607
36,0.22034259432731976,0.3351369478130041,0.16909385113268607
37,0.22034259432731976,0.34915178345743025,0.16909385113268607
38,0.22034259432731976,0.3259062776304156,0.22034259432731976
39,0.22034259432731976,0.33931656322421794,0.16909385113268607
40,0.22034259432731976,0.2729983504631392,0.16909385113268607
41,0.22034259432731976,0.40807000775882224,0.19603917088051526
42,0.22034259432731976,0.34025740175346825,0.16666666666666666
43,0.22034259432731976,0.3193475452196382,0.16909385113268607
44,0.22034259432731976,0.31822893127240953,0.16666666666666666
45,0.22034259432731976,0.3799568964252667,0.17012617012617015
46,0.22034259432731976,0.3821809425524596,0.16909385113268607
47,0.22034259432731976,0.33089500700647123,0.16666666666666666
48,0.22034259432731976,0.3137290231407878,0.22034259432731976
49,0.22034259432731976,0.3630274869066752,0.19603917088051526
50,0.22034259432731976,0.39522568070112474,0.16909385113268607
51,0.22034259432731976,0.3377931746650095,0.1677096370463079
52,0.22034259432731976,0.3872289018171371,0.16909385113268607
53,0.22034259432731976,0.34574805911292694,0.16909385113268607
54,0.22034259432731976,0.33586637212727194,0.22034259432731976
55,0.22034259432731976,0.3051987544397412,0.16666666666666666
56,0.22034259432731976,0.345126766466183,0.16666666666666666
57,0.22034259432731976,0.36525739948331076,0.1642156862745098
58,0.22034259432731976,0.39997953055642216,0.1642156862745098
59,0.22034259432731976,0.26834217293474766,0.16666666666666666
60,0.22034259432731976,0.38380673906989693,0.16909385113268607
61,0.22034259432731976,0.33970356234096694,0.1642156862745098
62,0.22034259432731976,0.35244081317412923,0.16666666666666666
63,0.22034259432731976,0.3759015686052358,0.16909385113268607
64,0.22034259432731976,0.3600233501162294,0.19603917088051526
65,0.22034259432731976,0.36631819723101855,0.16666666666666666
66,0.22034259432731976,0.30595303441465377,0.16909385113268607
67,0.22034259432731976,0.3153479853479853,0.16909385113268607
68,0.22034259432731976,0.35419304274431784,0.22034259432731976
69,0.22034259432731976,0.36549449556968355,0.16666666666666666
70,0.22034259432731976,0.33111710092842167,0.22034259432731976
71,0.22034259432731976,0.33356531038287196,0.16666666666666666
72,0.22034259432731976,0.35742927894733345,0.16909385113268607
73,0.22034259432731976,0.3202745806604976,0.16909385113268607
74,0.22034259432731976,0.3521478521478521,0.16909385113268607
75,0.22034259432731976,0.3550820704839241,0.16909385113268607
76,0.22034259432731976,0.33116883116883117,0.16909385113268607
77,0.22034259432731976,0.3710312343291067,0.19603917088051526
78,0.22034259432731976,0.3573920307217226,0.1642156862745098
79,0.22034259432731976,0.35063214132981574,0.1642156862745098
80,0.22034259432731976,0.30856683114643985,0.1642156862745098
81,0.22034259432731976,0.33457353853092053,0.15861214374225527
82,0.22034259432731976,0.34406385597971817,0.15861214374225527
83,0.22034259432731976,0.3329666138897429,0.19357002375999
84,0.22034259432731976,0.3486713344853667,0.16909385113268607
85,0.22034259432731976,0.3088014136401233,0.1642156862745098
86,0.22034259432731976,0.2855415769390608,0.16909385113268607
87,0.22034259432731976,0.3281287815720492,0.16909385113268607
88,0.22034259432731976,0.30390189520624306,0.16909385113268607
89,0.22034259432731976,0.34521047113219544,0.16909385113268607
90,0.22034259432731976,0.2871489056763223,0.1642156862745098
91,0.22034259432731976,0.33931930717861586,0.16909385113268607
92,0.22034259432731976,0.34031697823392854,0.2178571296716766
93,0.22034259432731976,0.3483158126798478,0.1642156862745098
94,0.22034259432731976,0.2608225108225108,0.16909385113268607
95,0.22034259432731976,0.34389551244315353,0.1952325728261244
96,0.22034259432731976,0.354436871034219,0.1642156862745098
97,0.22034259432731976,0.3410457454655636,0.2178571296716766
98,0.22034259432731976,0.31210107749084864,0.16909385113268607
99,0.22034259432731976,0.334245571813363,0.2178571296716766
0.22034259432731976,0.2068126287609698,0.22034259432731976,0.22327075116906706
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10144927536231885,0.14140000750271975,0.10144927536231885
1,0.10144927536231885,0.22959625115757962,0.10144927536231885
2,0.10144927536231885,0.23708829304965845,0.10144927536231885
3,0.1187267217978663,0.25176329278434684,0.1187267217978663
4,0.1187267217978663,0.20343371172066715,0.09951456310679611
5,0.1187267217978663,0.206447664297113,0.10106382978723405
6,0.1187267217978663,0.1870918025934879,0.09951456310679611
7,0.1187267217978663,0.22770952036753186,0.10106382978723405
8,0.1187267217978663,0.20839726266981745,0.097953216374269
9,0.1187267217978663,0.285642209717523,0.09951456310679611
10,0.1187267217978663,0.18698142888963135,0.097953216374269
11,0.1187267217978663,0.292158062001559,0.09637964774951077
12,0.1187267217978663,0.2209574087294378,0.09637964774951077
13,0.1187267217978663,0.21660353305960295,0.09637964774951077
14,0.21164791195145438,0.2456262262916939,0.21164791195145438
15,0.21164791195145438,0.22052964505794695,0.10144927536231885
16,0.2683804173752933,0.18978740543278771,0.2683804173752933
17,0.2683804173752933,0.22555736095916007,0.10144927536231885
18,0.28380207634134336,0.24816417721655873,0.28380207634134336
19,0.28380207634134336,0.19092619871021932,0.09637964774951077
20,0.28380207634134336,0.27891153150100756,0.25787607414693425
21,0.5406957151567673,0.22026425023583562,0.5406957151567673
22,0.5406957151567673,0.20470930819591354,0.35053713363082906
23,0.5406957151567673,0.23752807061722714,0.30294213877240206
24,0.5406957151567673,0.1937168608898823,0.37953547935671683
25,0.5406957151567673,0.22301258473202834,0.27782567242745304
26,0.5406957151567673,0.21751644135915232,0.3003683538347785
27,0.5406957151567673,0.21406877173006203,0.4206176206849675
28,0.5406957151567673,0.21813782337198925,0.41746998637017124
29,0.5406957151567673,0.18847579404163667,0.4000668858321552
30,0.5406957151567673,0.23166798620782503,0.3654020791830661
31,0.5406957151567673,0.1887442951085678,0.4508909910997081
32,0.5406957151567673,0.2605217366053279,0.10144927536231885
33,0.5406957151567673,0.2478499119005124,0.2187401128906502
34,0.5406957151567673,0.24489426853644042,0.2367229838884779
35,0.5406957151567673,0.22620030148055603,0.1822584692303002
36,0.5406957151567673,0.2485773530027356,0.39542082393407396
37,0.5406957151567673,0.2055724178510639,0.35474641118354083
38,0.5406957151567673,0.17704775870254374,0.2689040381827363
39,0.5406957151567673,0.22651607975430837,0.24761652678815232
40,0.5406957151567673,0.2131072631072631,0.36998812100761963
41,0.5406957151567673,0.2377435484515965,0.38689783056417537
42,0.5406957151567673,0.2395615883534205,0.39943387746817827
43,0.5406957151567673,0.1986434457144977,0.3392493302565168
44,0.5406957151567673,0.1872271384703246,0.2951917055732144
45,0.5406957151567673,0.1972811160131734,0.10106382978723405
46,0.5406957151567673,0.2109732471229448,0.12900847275847277
47,0.5406957151567673,0.1870421614973673,0.10106382978723405
48,0.5406957151567673,0.2213854382332643,0.10106382978723405
49,0.5406957151567673,0.2303920561985607,0.10106382978723405
50,0.5406957151567673,0.2656235510178449,0.10106382978723405
51,0.5406957151567673,0.20748518061301663,0.10106382978723405
52,0.5406957151567673,0.24476380713994056,0.10106382978723405
53,0.5406957151567673,0.22185962530000178,0.12626174730247128
54,0.5406957151567673,0.21921705985071321,0.12626174730247128
55,0.5406957151567673,0.18106016764870933,0.10106382978723405
56,0.5406957151567673,0.2206240031897927,0.10106382978723405
57,0.5406957151567673,0.20389353281122505,0.10106382978723405
58,0.5406957151567673,0.17868101761252447,0.10106382978723405
59,0.5406957151567673,0.27727249684749744,0.10106382978723405
60,0.5406957151567673,0.14314082656473961,0.10106382978723405
61,0.5406957151567673,0.19528945427728617,0.10106382978723405
62,0.5406957151567673,0.18431500374332227,0.10106382978723405
63,0.5406957151567673,0.23209765869159774,0.097953216374269
64,0.5406957151567673,0.19508869421199443,0.097953216374269
65,0.5406957151567673,0.27772651326503717,0.10106382978723405
66,0.5406957151567673,0.20728630323463443,0.10106382978723405
67,0.5406957151567673,0.20775407264877685,0.10106382978723405
68,0.5406957151567673,0.18997521540537737,0.12626174730247128
