epoch,best_valid_f1score,train_f1score,valid_f1score
94,0.9564567021152273,0.46213476446034585,0.33225806451612905
95,0.9564567021152273,0.5265957446808511,0.33225806451612905
96,0.9564567021152273,0.36658846771206316,0.33225806451612905
97,0.9564567021152273,0.41167266468471286,0.33225806451612905
98,0.9564567021152273,0.43458980044345896,0.33225806451612905
99,0.9564567021152273,0.4431818181818182,0.33225806451612905
0.9564567021152273,0.9305534059055186,0.9564567021152273,0.9129927143657761
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.33225806451612905,0.4535573122529644,0.33225806451612905
1,0.33225806451612905,0.5420932009167303,0.33225806451612905
2,0.33225806451612905,0.4444444444444445,0.33225806451612905
3,0.33440514469453375,0.5592948717948718,0.33440514469453375
4,0.33440514469453375,0.4783477681545636,0.33440514469453375
5,0.33440514469453375,0.46913893827787656,0.33440514469453375
6,0.33440514469453375,0.4504830917874396,0.33440514469453375
7,0.33440514469453375,0.5270935960591133,0.33440514469453375
8,0.33440514469453375,0.48219476744186046,0.33440514469453375
9,0.33440514469453375,0.46172208013640237,0.33440514469453375
10,0.33440514469453375,0.4893899204244032,0.33440514469453375
11,0.33440514469453375,0.4776119402985075,0.33440514469453375
12,0.33440514469453375,0.5213369770863989,0.33440514469453375
13,0.33440514469453375,0.46102819237147596,0.33440514469453375
14,0.33440514469453375,0.5633850685397077,0.33225806451612905
15,0.33440514469453375,0.575134168157424,0.33440514469453375
16,0.33440514469453375,0.577195987276731,0.33440514469453375
17,0.33440514469453375,0.3762875762034896,0.33225806451612905
18,0.33440514469453375,0.4308035714285714,0.33225806451612905
19,0.33440514469453375,0.4542728635682159,0.33225806451612905
20,0.33440514469453375,0.38870431893687707,0.33225806451612905
21,0.33440514469453375,0.5048484229866286,0.33225806451612905
22,0.5002807096339545,0.4323682961556715,0.5002807096339545
23,0.9130252100840337,0.4838112858464385,0.9130252100840337
24,0.9130252100840337,0.5559782608695653,0.34285714285714286
25,0.9130252100840337,0.4353369763205829,0.5208333333333333
26,0.9130252100840337,0.4562848790858358,0.8780890009187496
27,0.9130252100840337,0.5276521231577411,0.8220970206264324
28,0.9130252100840337,0.566778149386845,0.8630434782608696
29,0.9130252100840337,0.4350789096126255,0.9128787878787877
30,0.9130252100840337,0.5596963423050378,0.33440514469453375
31,0.9130252100840337,0.47516538905806993,0.33440514469453375
32,0.9130252100840337,0.575476306790425,0.33440514469453375
33,0.9130252100840337,0.5926194797338173,0.5014809688581315
34,0.9130252100840337,0.5403913290574003,0.7750271706315662
35,0.9130252100840337,0.5138888888888888,0.5014809688581315
36,0.9130252100840337,0.4885866351271436,0.4002483443708609
37,0.9130252100840337,0.48120740019474195,0.33440514469453375
38,0.9130252100840337,0.4694132334581773,0.33440514469453375
39,0.9130252100840337,0.4307602509849701,0.33440514469453375
40,0.9130252100840337,0.5261538461538462,0.33440514469453375
41,0.9130252100840337,0.4658119658119658,0.33440514469453375
42,0.9130252100840337,0.5060240963855422,0.33440514469453375
43,0.9130252100840337,0.5257227891156462,0.33440514469453375
44,0.9130252100840337,0.6125,0.33440514469453375
45,0.9130252100840337,0.5979107312440646,0.33440514469453375
46,0.9274278368587122,0.5063131313131313,0.9274278368587122
47,0.9274278368587122,0.48966408268733846,0.33225806451612905
48,0.9274278368587122,0.49974160206718343,0.34285714285714286
49,0.9274278368587122,0.5222816399286987,0.9032710280373832
50,0.9274278368587122,0.4365634365634366,0.9226601905473567
51,0.9274278368587122,0.45004668534080305,0.5948476512907321
52,0.9274278368587122,0.4931645569620252,0.8783068783068784
53,0.927536231884058,0.47843137254901963,0.927536231884058
54,0.927536231884058,0.45199792423456153,0.9227035100821508
55,0.927536231884058,0.4026625506463438,0.9129927143657761
56,0.927536231884058,0.5084409136047667,0.9129927143657761
57,0.927536231884058,0.5325819406658894,0.9227035100821508
58,0.927536231884058,0.5155067155067155,0.9128787878787878
59,0.927536231884058,0.5092592592592593,0.868075061961525
60,0.927536231884058,0.46640316205533594,0.7833515881708653
61,0.927536231884058,0.5090489025798999,0.44908585975468646
62,0.927536231884058,0.49324324324324326,0.47520296254094857
63,0.927536231884058,0.47815126050420165,0.8470285346492169
64,0.927536231884058,0.5258044930176078,0.9079030558482613
65,0.927536231884058,0.518095238095238,0.33440514469453375
66,0.927536231884058,0.3922108575924469,0.33440514469453375
67,0.927536231884058,0.5213369770863989,0.33440514469453375
68,0.927536231884058,0.4641472868217054,0.33440514469453375
69,0.927536231884058,0.45516322451698876,0.33440514469453375
70,0.927536231884058,0.5205479452054794,0.33440514469453375
71,0.927536231884058,0.4590643274853801,0.33440514469453375
72,0.927536231884058,0.4525470302261678,0.33440514469453375
73,0.927536231884058,0.5390930908172288,0.33440514469453375
74,0.927536231884058,0.4278416347381865,0.33225806451612905
75,0.927536231884058,0.5041150480810881,0.33225806451612905
76,0.927536231884058,0.4587486157253599,0.33225806451612905
77,0.927536231884058,0.42100909842845324,0.33225806451612905
78,0.927536231884058,0.4858187728565624,0.33225806451612905
79,0.927536231884058,0.4772727272727272,0.34285714285714286
80,0.927536231884058,0.5700245700245701,0.33440514469453375
81,0.927536231884058,0.47803030303030297,0.33225806451612905
82,0.927536231884058,0.3369447453954496,0.33225806451612905
83,0.927536231884058,0.4868385345997287,0.33225806451612905
84,0.927536231884058,0.509386733416771,0.33225806451612905
85,0.927536231884058,0.5661846496106786,0.33440514469453375
86,0.927536231884058,0.6941244239631337,0.33225806451612905
87,0.927536231884058,0.4879807692307692,0.33225806451612905
88,0.927536231884058,0.43561208267090623,0.33225806451612905
89,0.927536231884058,0.4695752009184845,0.33440514469453375
90,0.927536231884058,0.4948453608247423,0.33225806451612905
91,0.927536231884058,0.5079217148182666,0.33225806451612905
92,0.927536231884058,0.47479799923047317,0.33225806451612905
93,0.927536231884058,0.5739425748687867,0.33225806451612905
94,0.927536231884058,0.4162162162162162,0.33440514469453375
95,0.927536231884058,0.545940170940171,0.33440514469453375
96,0.927536231884058,0.5199258572752549,0.33440514469453375
97,0.927536231884058,0.5828698553948832,0.33440514469453375
98,0.927536231884058,0.48426573426573427,0.33440514469453375
99,0.927536231884058,0.4624149659863946,0.33440514469453375
0.927536231884058,0.9251377626450428,0.927536231884058,0.9322897196261682
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.5364463311097636,0.3328025477707006
1,0.3328025477707006,0.4992592592592593,0.3328025477707006
2,0.3328025477707006,0.5014678899082569,0.3328025477707006
3,0.3338632750397456,0.49414575866188776,0.3338632750397456
4,0.3338632750397456,0.43358395989974935,0.3328025477707006
5,0.3338632750397456,0.5312233285917497,0.3328025477707006
6,0.3338632750397456,0.535629854778791,0.3328025477707006
7,0.3338632750397456,0.4099547511312217,0.3328025477707006
8,0.3338632750397456,0.4551282051282051,0.3328025477707006
9,0.3338632750397456,0.525886946189102,0.3328025477707006
10,0.3338632750397456,0.4583333333333333,0.3328025477707006
11,0.3338632750397456,0.5378616352201258,0.3338632750397456
12,0.3338632750397456,0.570964749536178,0.3338632750397456
13,0.3338632750397456,0.4366862957176621,0.3338632750397456
14,0.3338632750397456,0.48044692737430167,0.3328025477707006
15,0.3338632750397456,0.47198346719271045,0.3328025477707006
16,0.3338632750397456,0.48931735278791033,0.3328025477707006
17,0.3338632750397456,0.46415927360573117,0.3328025477707006
18,0.3338632750397456,0.5671296296296297,0.3252818035426731
19,0.3338632750397456,0.48187145647720236,0.3328025477707006
20,0.3338632750397456,0.41306278609004576,0.3328025477707006
21,0.3338632750397456,0.5053977144405799,0.3338632750397456
22,0.3338632750397456,0.528625472887768,0.3338632750397456
23,0.3338632750397456,0.4031007751937984,0.3338632750397456
24,0.3338632750397456,0.4507266669885568,0.3338632750397456
25,0.3338632750397456,0.513157894736842,0.3328025477707006
26,0.3338632750397456,0.5383160549173438,0.3338632750397456
27,0.3338632750397456,0.45765972720746584,0.3328025477707006
28,0.3338632750397456,0.5165765015952282,0.3328025477707006
29,0.3338632750397456,0.5123839009287925,0.3328025477707006
30,0.3338632750397456,0.4811651669971023,0.3328025477707006
31,0.3338632750397456,0.5105882352941177,0.3328025477707006
32,0.3338632750397456,0.44833991177153476,0.3328025477707006
33,0.3338632750397456,0.4203734409919977,0.3328025477707006
34,0.3338632750397456,0.5887516401972761,0.3328025477707006
35,0.3338632750397456,0.4116598324121947,0.3328025477707006
36,0.3338632750397456,0.4596458100878323,0.3328025477707006
37,0.3338632750397456,0.46360153256704983,0.3328025477707006
38,0.3338632750397456,0.5658841571310604,0.3338632750397456
39,0.3338632750397456,0.4524777346426125,0.3328025477707006
40,0.3338632750397456,0.532258064516129,0.3328025477707006
41,0.3338632750397456,0.4507827722905328,0.3263665594855305
42,0.3338632750397456,0.5023932461463083,0.3328025477707006
43,0.3338632750397456,0.43669080535439986,0.3328025477707006
44,0.3338632750397456,0.4382502000533475,0.3328025477707006
45,0.3338632750397456,0.528183885640026,0.3328025477707006
46,0.3338632750397456,0.5462662337662337,0.3328025477707006
47,0.3338632750397456,0.5238095238095238,0.3328025477707006
48,0.3338632750397456,0.5356744704570792,0.3328025477707006
49,0.3338632750397456,0.49226804123711343,0.3328025477707006
50,0.3338632750397456,0.5416440831074978,0.3328025477707006
51,0.3338632750397456,0.5856461156709296,0.3328025477707006
52,0.3338632750397456,0.5176940639269406,0.3328025477707006
53,0.3338632750397456,0.5531545951714019,0.3328025477707006
54,0.3338632750397456,0.4753324092612557,0.3328025477707006
55,0.3338632750397456,0.4982638888888889,0.3328025477707006
56,0.37002798618554245,0.4395083406496927,0.37002798618554245
57,0.37002798618554245,0.5248868778280543,0.3338632750397456
58,0.37002798618554245,0.5323573835250377,0.3338632750397456
59,0.3994676494676495,0.4786096256684492,0.3994676494676495
60,0.3994676494676495,0.5303293952437648,0.37002798618554245
61,0.3994676494676495,0.4743077954843037,0.3328025477707006
62,0.3994676494676495,0.5097137705656976,0.3328025477707006
63,0.3994676494676495,0.4999086757990868,0.37002798618554245
64,0.3994676494676495,0.5128648233486943,0.3328025477707006
65,0.3994676494676495,0.4758023433520122,0.3328025477707006
66,0.3994676494676495,0.42911877394636017,0.3328025477707006
67,0.3994676494676495,0.4951732636953141,0.3994676494676495
68,0.3994676494676495,0.5289473684210526,0.3328025477707006
69,0.3994676494676495,0.5479166666666666,0.3328025477707006
70,0.3994676494676495,0.4590909090909091,0.3338632750397456
71,0.3994676494676495,0.5067303517151541,0.3994676494676495
72,0.3994676494676495,0.49134875964144253,0.3994676494676495
73,0.3994676494676495,0.4026784076316272,0.3994676494676495
74,0.3994676494676495,0.5357233663869819,0.3994676494676495
75,0.3994676494676495,0.4852216748768473,0.3994676494676495
76,0.3994676494676495,0.49776785714285715,0.3328025477707006
77,0.3994676494676495,0.4784490871447393,0.3328025477707006
78,0.3994676494676495,0.5055848261327713,0.3994676494676495
79,0.3994676494676495,0.553370786516854,0.3994676494676495
80,0.3994676494676495,0.489949075314929,0.3328025477707006
81,0.3994676494676495,0.5419026870007262,0.3328025477707006
82,0.3994676494676495,0.4678442028985507,0.3328025477707006
83,0.3994676494676495,0.5200892857142857,0.3994676494676495
84,0.3994676494676495,0.48910582196950636,0.3994676494676495
85,0.3994676494676495,0.5364628099173553,0.3328025477707006
86,0.3994676494676495,0.4476190476190477,0.3328025477707006
87,0.3994676494676495,0.4950718342799866,0.3328025477707006
88,0.3994676494676495,0.516631558320678,0.3328025477707006
89,0.3994676494676495,0.45457175925925924,0.3328025477707006
90,0.3994676494676495,0.5581434599156118,0.3328025477707006
91,0.3994676494676495,0.5017981674328423,0.3328025477707006
92,0.3994676494676495,0.5025972753111829,0.3328025477707006
93,0.3994676494676495,0.5197126895450918,0.3328025477707006
94,0.3994676494676495,0.46835443037974683,0.3328025477707006
95,0.3994676494676495,0.5225718775215527,0.3328025477707006
96,0.3994676494676495,0.5110718160993449,0.3328025477707006
97,0.3994676494676495,0.41402673503021425,0.3328025477707006
98,0.9331281349749201,0.48790777532499385,0.9331281349749201
99,0.9331281349749201,0.534469579003992,0.3994676494676495
0.9331281349749201,0.9092779665618778,0.9331281349749201,0.9162770251368741
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.1686746987951807,0.3579168261100345,0.1686746987951807
1,0.18850756378414993,0.333200518902891,0.18850756378414993
2,0.18850756378414993,0.33003741282811055,0.16807398472054683
3,0.18850756378414993,0.3144423360742146,0.18850756378414993
4,0.18850756378414993,0.2953929539295393,0.1686746987951807
5,0.18850756378414993,0.3167876957350641,0.1686746987951807
6,0.18850756378414993,0.35625592596806616,0.16807398472054683
7,0.18850756378414993,0.2997275011769576,0.16807398472054683
8,0.18850756378414993,0.2824767975769945,0.18302182907690112
9,0.5134851560983543,0.31918500069185,0.5134851560983543
10,0.515069330477416,0.307921381774866,0.515069330477416
11,0.515069330477416,0.3107338353385757,0.5113809390634225
12,0.515069330477416,0.30263625769243746,0.16807398472054683
13,0.515069330477416,0.3098547352090826,0.4754171501513536
14,0.515069330477416,0.3056278941229517,0.16807398472054683
15,0.515069330477416,0.23017564260657286,0.40507362886966286
16,0.515069330477416,0.33310020882004276,0.5073959408324734
17,0.515069330477416,0.3409582617577418,0.5097324632030963
18,0.515069330477416,0.315274793487084,0.16807398472054683
19,0.515069330477416,0.28694908694908694,0.1686746987951807
20,0.515069330477416,0.29432182607055274,0.18302182907690112
21,0.5176938469793856,0.3457445200302343,0.5176938469793856
22,0.5176938469793856,0.27045111750994105,0.16807398472054683
23,0.5176938469793856,0.34819571403389493,0.1839213656751121
24,0.5176938469793856,0.28434959349593497,0.18459772710167832
25,0.6734024897716714,0.2541291142940844,0.6734024897716714
26,0.6734024897716714,0.2784035795393371,0.5186624425821017
27,0.6734024897716714,0.2829938566120939,0.5205362641527311
28,0.6734024897716714,0.3555048367903213,0.5292941040426112
29,0.6734024897716714,0.3271737252319777,0.4757616054158607
30,0.6734024897716714,0.23901467505241092,0.16807398472054683
31,0.6734024897716714,0.36958196235644136,0.18302182907690112
32,0.6734024897716714,0.33103516282738976,0.16807398472054683
33,0.6734024897716714,0.3491380301114814,0.16807398472054683
34,0.6734024897716714,0.25678437895181755,0.16807398472054683
35,0.6734024897716714,0.26118863675744813,0.16807398472054683
36,0.6734024897716714,0.3367733576360827,0.18850756378414993
37,0.6734024897716714,0.2900580618364641,0.16807398472054683
38,0.6734024897716714,0.28286401584830906,0.18302182907690112
39,0.6734024897716714,0.3101635514018692,0.16807398472054683
40,0.6734024897716714,0.28731767801535246,0.16807398472054683
41,0.6734024897716714,0.3056928942170778,0.16807398472054683
42,0.6734024897716714,0.3195227352484083,0.16807398472054683
43,0.6734024897716714,0.2217399665675528,0.16807398472054683
44,0.6734024897716714,0.33906677827168497,0.16807398472054683
45,0.6734024897716714,0.3247638326585695,0.16807398472054683
46,0.6734024897716714,0.39480015242009414,0.16807398472054683
47,0.6734024897716714,0.276259270445317,0.16807398472054683
48,0.6734024897716714,0.30569581545335534,0.16807398472054683
49,0.6734024897716714,0.3142638022106545,0.16807398472054683
50,0.6734024897716714,0.32626274497675234,0.16807398472054683
51,0.6734024897716714,0.25939793559364754,0.16807398472054683
52,0.6734024897716714,0.2697930785217313,0.16807398472054683
53,0.6734024897716714,0.24677077308656256,0.16807398472054683
54,0.6734024897716714,0.27848879664860293,0.16807398472054683
55,0.6734024897716714,0.3096595044283459,0.16807398472054683
56,0.6734024897716714,0.305291824332072,0.16807398472054683
57,0.6734024897716714,0.32733860526634434,0.16807398472054683
58,0.6734024897716714,0.2595578004606732,0.16807398472054683
59,0.6734024897716714,0.28171141495176827,0.16807398472054683
60,0.6734024897716714,0.3372415477678636,0.16807398472054683
61,0.6734024897716714,0.3240082203150385,0.16807398472054683
62,0.6734024897716714,0.31434779909356175,0.16807398472054683
63,0.6734024897716714,0.2566207080040093,0.16807398472054683
64,0.6734024897716714,0.29608821228021726,0.16807398472054683
65,0.6734024897716714,0.31339668658547004,0.16807398472054683
66,0.6734024897716714,0.23954599761051373,0.16807398472054683
67,0.6734024897716714,0.2716706584709063,0.16807398472054683
68,0.6734024897716714,0.26491399456001224,0.16807398472054683
69,0.6734024897716714,0.2624555772298493,0.16807398472054683
70,0.6734024897716714,0.2774385072094996,0.16807398472054683
71,0.6734024897716714,0.2805321639000242,0.16807398472054683
72,0.6734024897716714,0.2949092022312708,0.18850756378414993
73,0.6734024897716714,0.3360676128835795,0.16807398472054683
74,0.6734024897716714,0.33144895824085535,0.16807398472054683
75,0.6734024897716714,0.353382093578172,0.16807398472054683
76,0.6734024897716714,0.33231573093473593,0.16807398472054683
77,0.6734024897716714,0.3038350538350538,0.16807398472054683
78,0.6734024897716714,0.2569866388923492,0.16807398472054683
79,0.6734024897716714,0.259208633249173,0.16807398472054683
80,0.6734024897716714,0.29612394765846495,0.16807398472054683
81,0.6734024897716714,0.3584323126657223,0.16807398472054683
82,0.6734024897716714,0.322028926777336,0.16807398472054683
83,0.6734024897716714,0.28311681529381344,0.16807398472054683
84,0.6734024897716714,0.3389557032410744,0.16807398472054683
85,0.6734024897716714,0.36524174887346245,0.16321559074299635
86,0.6734024897716714,0.31356775529286046,0.16807398472054683
87,0.6734024897716714,0.30798541956333847,0.16990291262135923
88,0.6734024897716714,0.30403811356192306,0.18850756378414993
89,0.6734024897716714,0.2938460401891253,0.16807398472054683
90,0.6734024897716714,0.3477767918761708,0.16807398472054683
91,0.6734024897716714,0.3106889929232955,0.1686746987951807
92,0.6734024897716714,0.27702066536223385,0.16807398472054683
93,0.6734024897716714,0.2907495650858483,0.16807398472054683
94,0.6734024897716714,0.23989661688688887,0.16321559074299635
95,0.6734024897716714,0.2603258145363409,0.16807398472054683
96,0.6734024897716714,0.2684339202605829,0.16807398472054683
97,0.6734024897716714,0.25684644560365255,0.16807398472054683
98,0.6734024897716714,0.25676328502415463,0.16807398472054683
99,0.6734024897716714,0.2637208607098061,0.16321559074299635
0.6734024897716714,0.6638305673489099,0.6734024897716714,0.6388370354199407
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.5037612035851472,0.32896890343698854
1,0.40421260786193675,0.5255474452554745,0.40421260786193675
2,0.40421260786193675,0.49915080933069905,0.40421260786193675
3,0.40421260786193675,0.39862119344382047,0.40421260786193675
4,0.40421260786193675,0.5570195895522387,0.32896890343698854
5,0.40421260786193675,0.503448275862069,0.32896890343698854
6,0.40421260786193675,0.5074564459930313,0.32896890343698854
7,0.40421260786193675,0.4913621370954574,0.40421260786193675
8,0.40421260786193675,0.5300108147080029,0.3376413570274637
9,0.40421260786193675,0.46214689265536724,0.3376413570274637
10,0.40421260786193675,0.472581108240023,0.3376413570274637
11,0.40421260786193675,0.5396825396825398,0.3376413570274637
12,0.40421260786193675,0.4658049606320372,0.3376413570274637
13,0.40421260786193675,0.5458420061453068,0.40421260786193675
14,0.40421260786193675,0.5142490658635881,0.40421260786193675
15,0.40421260786193675,0.5491388044579535,0.40421260786193675
16,0.40421260786193675,0.4617430762009075,0.32896890343698854
17,0.40421260786193675,0.5192307692307692,0.32896890343698854
18,0.40421260786193675,0.5228174603174602,0.32896890343698854
19,0.40421260786193675,0.511071816099345,0.32896890343698854
20,0.40421260786193675,0.5713492247165008,0.32896890343698854
21,0.40421260786193675,0.46612466124661245,0.32896890343698854
22,0.40421260786193675,0.5131276126062656,0.32896890343698854
23,0.40421260786193675,0.4874868330245905,0.32896890343698854
24,0.40421260786193675,0.5137362637362637,0.32896890343698854
25,0.40421260786193675,0.5061603375527426,0.32896890343698854
26,0.40421260786193675,0.49375824621942555,0.32896890343698854
27,0.40421260786193675,0.48716579579694114,0.32896890343698854
28,0.40421260786193675,0.5101045296167247,0.32896890343698854
29,0.40421260786193675,0.4811633968994375,0.32896890343698854
30,0.40421260786193675,0.4676121599198523,0.32896890343698854
31,0.40421260786193675,0.4528884769848625,0.32896890343698854
32,0.40421260786193675,0.5403024326101249,0.32896890343698854
33,0.40421260786193675,0.5415782365425429,0.32896890343698854
34,0.40421260786193675,0.5182880844645551,0.32896890343698854
35,0.40421260786193675,0.5562130177514791,0.32896890343698854
36,0.40421260786193675,0.5357325819672132,0.32896890343698854
37,0.40421260786193675,0.4557841068917018,0.32896890343698854
38,0.40421260786193675,0.5453656150648081,0.3376413570274637
39,0.9194887266365567,0.53125,0.9194887266365567
40,0.9194887266365567,0.501527883880825,0.9096910923389232
41,0.9194887266365567,0.5684754521963824,0.892373043146239
42,0.9194887266365567,0.48899556199619604,0.32896890343698854
43,0.9194887266365567,0.5296308712332849,0.32896890343698854
44,0.9194887266365567,0.4480725797190216,0.32896890343698854
45,0.9194887266365567,0.41053630754627435,0.32896890343698854
46,0.9194887266365567,0.5085414872236578,0.32896890343698854
47,0.9194887266365567,0.4607487922705314,0.42286036036036034
48,0.9194887266365567,0.5801130541139137,0.3376413570274637
49,0.9194887266365567,0.5411448715796542,0.32896890343698854
50,0.9194887266365567,0.4815692286251829,0.40421260786193675
51,0.9194887266365567,0.45649319960090323,0.32896890343698854
52,0.9194887266365567,0.4690072639225182,0.40421260786193675
53,0.9194887266365567,0.46648057268920806,0.32896890343698854
54,0.9194887266365567,0.542880982180106,0.8725764421812618
55,0.9194887266365567,0.5353182826189696,0.57414029877798
56,0.9194887266365567,0.5141065830721003,0.40421260786193675
57,0.9194887266365567,0.5837238644556597,0.3376413570274637
58,0.9194887266365567,0.55,0.3376413570274637
59,0.9194887266365567,0.44053208137715183,0.32896890343698854
60,0.9194887266365567,0.5598762704374723,0.32896890343698854
61,0.9194887266365567,0.539585627064358,0.32896890343698854
62,0.9194887266365567,0.47616369471002745,0.32896890343698854
63,0.9194887266365567,0.441999684923594,0.32896890343698854
64,0.9194887266365567,0.5413804682968526,0.5454791261085874
65,0.9194887266365567,0.49303110682421025,0.32896890343698854
66,0.9194887266365567,0.4653583110318168,0.3211920529801325
67,0.9194887266365567,0.4927364864864865,0.3211920529801325
68,0.9194887266365567,0.5586860960160603,0.32896890343698854
69,0.9194887266365567,0.543529810298103,0.32896890343698854
70,0.9194887266365567,0.5969251336898396,0.32896890343698854
71,0.9194887266365567,0.4099624060150376,0.32896890343698854
72,0.9194887266365567,0.44435910909899345,0.32896890343698854
73,0.9194887266365567,0.513073593073593,0.32896890343698854
74,0.9194887266365567,0.4763075006057249,0.32896890343698854
75,0.9194887266365567,0.5284902597402598,0.32896890343698854
76,0.9194887266365567,0.545995182174044,0.3211920529801325
77,0.9194887266365567,0.6205025515147602,0.32896890343698854
78,0.9194887266365567,0.5170068027210885,0.5270016588049777
79,0.9194887266365567,0.5302197802197802,0.3376413570274637
80,0.9194887266365567,0.4847514273778025,0.3376413570274637
81,0.9194887266365567,0.529366028708134,0.3376413570274637
82,0.9194887266365567,0.4624552625178081,0.32896890343698854
83,0.9194887266365567,0.517615298087739,0.3376413570274637
84,0.9194887266365567,0.4108733954190788,0.3376413570274637
85,0.9194887266365567,0.42648499421141683,0.3376413570274637
86,0.9194887266365567,0.4962563641808925,0.3376413570274637
87,0.9194887266365567,0.46506060152626066,0.32896890343698854
88,0.9194887266365567,0.47896718665949434,0.3376413570274637
89,0.9194887266365567,0.548217854763491,0.3376413570274637
90,0.9194887266365567,0.5657629131209183,0.40421260786193675
91,0.9194887266365567,0.46182266009852213,0.40421260786193675
92,0.9194887266365567,0.47387785136129507,0.32896890343698854
93,0.9194887266365567,0.5874355368026254,0.3376413570274637
94,0.9194887266365567,0.5711392405063291,0.3376413570274637
95,0.9194887266365567,0.4892039662681864,0.3376413570274637
96,0.9194887266365567,0.4723799690242644,0.3376413570274637
97,0.9194887266365567,0.5229727497935591,0.32896890343698854
98,0.9194887266365567,0.44653614457831325,0.32896890343698854
99,0.9194887266365567,0.5124448201371279,0.3376413570274637
0.9194887266365567,0.9308807018126025,0.9194887266365567,0.9219047619047619
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16909385113268607,0.22095238095238093,0.16909385113268607
1,0.16909385113268607,0.30846447579120845,0.16909385113268607
2,0.16909385113268607,0.28161807451659937,0.16909385113268607
3,0.16909385113268607,0.23744113029827316,0.1642156862745098
4,0.16909385113268607,0.31031361325213064,0.16909385113268607
5,0.16909385113268607,0.32463876969071065,0.1642156862745098
6,0.16909385113268607,0.29894612873336274,0.1642156862745098
7,0.16909385113268607,0.3117295403009689,0.1642156862745098
8,0.16909385113268607,0.2903177201049541,0.1642156862745098
9,0.16909385113268607,0.24510978043912177,0.1642156862745098
10,0.16909385113268607,0.2727906220949127,0.1642156862745098
11,0.16909385113268607,0.314726631393298,0.16502463054187191
12,0.16909385113268607,0.2733376941297733,0.16909385113268607
13,0.47181011957627006,0.294850123957629,0.47181011957627006
14,0.5121868839957298,0.33246074396944475,0.5121868839957298
15,0.5121868839957298,0.2936635157898327,0.1796747967479675
16,0.5121868839957298,0.2623402788039998,0.18724152665232185
17,0.5121868839957298,0.3636399787373043,0.2376670747882869
18,0.5121868839957298,0.25051419169066225,0.49798346440814684
19,0.5121868839957298,0.2725256853117943,0.18724152665232185
20,0.5121868839957298,0.33094335056159024,0.1642156862745098
21,0.5121868839957298,0.35430833962990943,0.1642156862745098
22,0.5121868839957298,0.31335700788397625,0.17158438017333721
23,0.5121868839957298,0.31048593350383635,0.16666666666666666
24,0.5121868839957298,0.3746455722210808,0.17335341640421742
25,0.5121868839957298,0.394031647746818,0.1642156862745098
26,0.5121868839957298,0.3030530811233396,0.16909385113268607
27,0.5121868839957298,0.35805970554235134,0.16909385113268607
28,0.5121868839957298,0.3416666666666666,0.4357349529418304
29,0.5121868839957298,0.24505700871898053,0.18724152665232185
30,0.5121868839957298,0.26225838858750256,0.16909385113268607
31,0.5121868839957298,0.2799348352719332,0.16909385113268607
32,0.5121868839957298,0.33351138389801394,0.16909385113268607
33,0.5121868839957298,0.271930414132249,0.195628631647589
34,0.5121868839957298,0.3259113617336973,0.16909385113268607
35,0.5121868839957298,0.31902850141726363,0.18724152665232185
36,0.5121868839957298,0.3208325954881037,0.2595150892073079
37,0.5121868839957298,0.3441099454829432,0.16909385113268607
38,0.5121868839957298,0.3579286276738996,0.47186477143420874
39,0.5121868839957298,0.27187288543220745,0.17216768964995657
40,0.5121868839957298,0.2845653732660434,0.17259964149513374
41,0.5121868839957298,0.3337870627198325,0.16909385113268607
42,0.5121868839957298,0.32514172732139884,0.16909385113268607
43,0.5121868839957298,0.3629249205184642,0.16909385113268607
44,0.5121868839957298,0.3069806894904656,0.16909385113268607
45,0.5121868839957298,0.30701637998199177,0.16909385113268607
46,0.5121868839957298,0.3477886211877062,0.17951565522676793
47,0.5121868839957298,0.2835261108481768,0.1760734161942317
48,0.5121868839957298,0.3102826561992883,0.16909385113268607
49,0.5121868839957298,0.3041244505782991,0.1642156862745098
50,0.5121868839957298,0.3279839351219352,0.16666666666666666
51,0.5121868839957298,0.26692902066964835,0.16909385113268607
52,0.5121868839957298,0.3554132114937511,0.16909385113268607
53,0.5121868839957298,0.3011970850732825,0.16909385113268607
54,0.5121868839957298,0.29634920634920636,0.16909385113268607
55,0.5121868839957298,0.309269424377338,0.16909385113268607
56,0.5121868839957298,0.3728708504678468,0.16909385113268607
57,0.5121868839957298,0.3517757604714127,0.16909385113268607
58,0.5121868839957298,0.3176851587208517,0.16909385113268607
59,0.5121868839957298,0.3381742912601677,0.16909385113268607
60,0.5121868839957298,0.29890653737622674,0.16909385113268607
61,0.5121868839957298,0.36386462750940085,0.16909385113268607
62,0.5121868839957298,0.29366449441111736,0.16909385113268607
63,0.5121868839957298,0.29735991707822695,0.18724152665232185
64,0.5121868839957298,0.3151192238829628,0.16909385113268607
65,0.5121868839957298,0.2796577622743128,0.1642156862745098
66,0.5121868839957298,0.2532910374081252,0.1642156862745098
67,0.5121868839957298,0.32380004223609976,0.1642156862745098
68,0.5121868839957298,0.3839576719576719,0.1642156862745098
