epoch,best_valid_f1score,train_f1score,valid_f1score
68,0.8983134108400197,0.518095238095238,0.33225806451612905
69,0.8983134108400197,0.4117436448263516,0.3880085146641438
70,0.8983134108400197,0.4605263157894737,0.40684210526315795
71,0.8983134108400197,0.554945054945055,0.40684210526315795
72,0.8983134108400197,0.5238095238095237,0.40684210526315795
73,0.8983134108400197,0.4746212121212121,0.8179246404374183
74,0.8983134108400197,0.4167641325536063,0.34060279343298205
75,0.8983134108400197,0.530791788856305,0.34060279343298205
76,0.8983134108400197,0.4327094474153298,0.33440514469453375
77,0.8983134108400197,0.5340307374402686,0.3611111111111111
78,0.8983134108400197,0.5340307374402686,0.47978583916083917
79,0.8983134108400197,0.380361573909961,0.34060279343298205
80,0.8983134108400197,0.5064102564102564,0.33440514469453375
81,0.8983134108400197,0.47619047619047616,0.33440514469453375
82,0.8983134108400197,0.5619900497512438,0.33440514469453375
83,0.8983134108400197,0.6048780487804878,0.33440514469453375
84,0.8983134108400197,0.529847494553377,0.34060279343298205
85,0.8983134108400197,0.5285714285714286,0.33225806451612905
86,0.8983134108400197,0.42647058823529416,0.33225806451612905
87,0.8983134108400197,0.45,0.8733289399359819
88,0.8983134108400197,0.5110415579899148,0.33440514469453375
89,0.8983134108400197,0.5247058823529411,0.34060279343298205
90,0.8983134108400197,0.4998979383547663,0.33440514469453375
91,0.8983134108400197,0.6063107686662998,0.33440514469453375
92,0.8983134108400197,0.5355555555555556,0.33440514469453375
93,0.8983134108400197,0.3597597597597598,0.8235126942023494
94,0.8983134108400197,0.48675324675324677,0.33440514469453375
95,0.8983134108400197,0.46712018140589573,0.34060279343298205
96,0.8983134108400197,0.4621197808426224,0.33440514469453375
97,0.8983134108400197,0.42301852414211966,0.33440514469453375
98,0.8983134108400197,0.5194805194805194,0.33440514469453375
99,0.8983134108400197,0.5202702702702702,0.33440514469453375
0.8983134108400197,0.9215390885170525,0.8983134108400197,0.9082125603864736
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.5178018575851393,0.3328025477707006
1,0.3328025477707006,0.4694776802359082,0.3328025477707006
2,0.3328025477707006,0.5705989110707803,0.3328025477707006
3,0.3328025477707006,0.5071428571428571,0.3328025477707006
4,0.3328025477707006,0.4571220930232558,0.3328025477707006
5,0.3328025477707006,0.5415204678362573,0.3328025477707006
6,0.41368859887620085,0.48930612244897953,0.41368859887620085
7,0.41368859887620085,0.5448059360730593,0.3338632750397456
8,0.41368859887620085,0.4821428571428571,0.3338632750397456
9,0.41368859887620085,0.44328433010357504,0.3328025477707006
10,0.41368859887620085,0.5155797832963187,0.3328025477707006
11,0.41368859887620085,0.4696969696969697,0.3946552065533856
12,0.41368859887620085,0.5350106609808103,0.3328025477707006
13,0.41368859887620085,0.5531914893617023,0.3328025477707006
14,0.41368859887620085,0.5174603174603174,0.41368859887620085
15,0.41368859887620085,0.4646464646464647,0.3328025477707006
16,0.41368859887620085,0.4642349814415983,0.41368859887620085
17,0.41368859887620085,0.5284940411700975,0.41368859887620085
18,0.41368859887620085,0.5316761875353816,0.3338632750397456
19,0.41368859887620085,0.5279320987654321,0.3179957120628706
20,0.41368859887620085,0.5289607729874495,0.3328025477707006
21,0.41368859887620085,0.5191985244802146,0.3328025477707006
22,0.41368859887620085,0.4903508771929824,0.3328025477707006
23,0.41368859887620085,0.4874537227478404,0.3328025477707006
24,0.41368859887620085,0.5599999999999999,0.41368859887620085
25,0.41368859887620085,0.506516290726817,0.3328025477707006
26,0.41368859887620085,0.5218750000000001,0.3328025477707006
27,0.41368859887620085,0.5292207792207793,0.3198051948051948
28,0.41368859887620085,0.4865831842576029,0.3328025477707006
29,0.41368859887620085,0.4986587183308495,0.3328025477707006
30,0.41368859887620085,0.5032241084353204,0.3328025477707006
31,0.41368859887620085,0.5024461419620634,0.3328025477707006
32,0.41368859887620085,0.4331521739130435,0.3328025477707006
33,0.41368859887620085,0.5306490384615384,0.3328025477707006
34,0.41368859887620085,0.6113297431648717,0.41368859887620085
35,0.41368859887620085,0.5028735632183908,0.3328025477707006
36,0.8725676412360486,0.5100671140939597,0.8725676412360486
37,0.8725676412360486,0.469208211143695,0.3328025477707006
38,0.8725676412360486,0.4782107152012305,0.3328025477707006
39,0.8725676412360486,0.5316129032258063,0.3358948356807512
40,0.8725676412360486,0.5654607943875563,0.3328025477707006
41,0.8725676412360486,0.5383262126162351,0.41368859887620085
42,0.8725676412360486,0.487105165366035,0.5840038165970396
43,0.8725676412360486,0.49316770186335407,0.3328025477707006
44,0.8725676412360486,0.4854802289555217,0.3328025477707006
45,0.8725676412360486,0.5427076520601701,0.3328025477707006
46,0.8725676412360486,0.479375,0.3328025477707006
47,0.8725676412360486,0.4486273220450435,0.3328025477707006
48,0.8725676412360486,0.5165825522710886,0.3328025477707006
49,0.8725676412360486,0.5034649476228849,0.3328025477707006
50,0.8725676412360486,0.5047692990239574,0.41368859887620085
51,0.8725676412360486,0.4850640467603532,0.3328025477707006
52,0.8725676412360486,0.5660650623885918,0.3328025477707006
53,0.8725676412360486,0.4904386951631047,0.3328025477707006
54,0.8725676412360486,0.49095133284421616,0.3338632750397456
55,0.8725676412360486,0.4896953405017922,0.41368859887620085
56,0.8725676412360486,0.5160984848484849,0.41368859887620085
57,0.8725676412360486,0.5024226804123711,0.41368859887620085
58,0.8725676412360486,0.4737551722534753,0.3328025477707006
59,0.8725676412360486,0.48285738592859373,0.3338632750397456
60,0.8725676412360486,0.4774168583528602,0.3328025477707006
61,0.8725676412360486,0.534351765327266,0.3328025477707006
62,0.8725676412360486,0.5305719921104537,0.3328025477707006
63,0.8725676412360486,0.47418831168831166,0.3328025477707006
64,0.8725676412360486,0.545962014863749,0.3328025477707006
65,0.8725676412360486,0.46102819237147596,0.3328025477707006
66,0.8725676412360486,0.479196556671449,0.3328025477707006
67,0.8725676412360486,0.5141087844739529,0.3328025477707006
68,0.8725676412360486,0.4712301587301588,0.3328025477707006
69,0.8725676412360486,0.4834698210494389,0.3328025477707006
70,0.8725676412360486,0.5245646766169154,0.3328025477707006
71,0.8725676412360486,0.471395881006865,0.3338632750397456
72,0.8725676412360486,0.43393987341772156,0.3338632750397456
73,0.8725676412360486,0.5938955823293173,0.3946552065533856
74,0.8725676412360486,0.607843137254902,0.3338632750397456
75,0.8725676412360486,0.5023391812865496,0.3328025477707006
76,0.8725676412360486,0.4859367842418689,0.3328025477707006
77,0.8725676412360486,0.5271164021164021,0.3338632750397456
78,0.8725676412360486,0.4918265813788202,0.3338632750397456
79,0.8725676412360486,0.4812085482682388,0.3328025477707006
80,0.8725676412360486,0.49689218264403534,0.3328025477707006
81,0.8725676412360486,0.4927364864864865,0.41368859887620085
82,0.8725676412360486,0.51772030651341,0.3328025477707006
83,0.8725676412360486,0.49306898111965775,0.3328025477707006
84,0.8725676412360486,0.47726459004654487,0.3328025477707006
85,0.8725676412360486,0.5465674964032683,0.3328025477707006
86,0.8725676412360486,0.5497111218103033,0.8699954033555504
87,0.8725676412360486,0.4793191489361702,0.3328025477707006
88,0.8725676412360486,0.446239406779661,0.3328025477707006
89,0.8725676412360486,0.4670821971172575,0.36259340887671876
90,0.8725676412360486,0.5373935579415031,0.3328025477707006
91,0.8725676412360486,0.589666357738647,0.3328025477707006
92,0.8750229441997064,0.37828594762901335,0.8750229441997064
93,0.8750229441997064,0.5084077157088891,0.3328025477707006
94,0.8750229441997064,0.49998614920080886,0.3328025477707006
95,0.8750229441997064,0.46551724137931033,0.3328025477707006
96,0.8750229441997064,0.42951388888888886,0.3328025477707006
97,0.8750229441997064,0.4213402491548187,0.3328025477707006
98,0.8750229441997064,0.457817733121805,0.3946552065533856
99,0.8750229441997064,0.4861068702290076,0.3328025477707006
0.8750229441997064,0.8896639250989687,0.8750229441997064,0.8825303100522379
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.1686746987951807,0.31922269409501963,0.1686746987951807
1,0.1686746987951807,0.3314635443005148,0.1686746987951807
2,0.1686746987951807,0.32161781318054244,0.1686746987951807
3,0.1686746987951807,0.3633817608962016,0.16321559074299635
4,0.1686746987951807,0.3072468312815481,0.16321559074299635
5,0.1686746987951807,0.35689007056922634,0.16807398472054683
6,0.1686746987951807,0.2419272322369015,0.16807398472054683
7,0.5138893208513462,0.3206754821034996,0.5138893208513462
8,0.5138893208513462,0.3167623351531398,0.5110052737115983
9,0.5138893208513462,0.2900284618166051,0.207394665167003
10,0.5138893208513462,0.304217568353694,0.2818298601198972
11,0.515649594621317,0.290834312573443,0.515649594621317
12,0.515649594621317,0.3700689782100908,0.16807398472054683
13,0.515649594621317,0.2676830966304651,0.3088997784955018
14,0.515649594621317,0.28349158797351565,0.2917919957565996
15,0.515649594621317,0.3175472464946149,0.1686746987951807
16,0.515649594621317,0.3182269256757379,0.463355046848329
17,0.515649594621317,0.30569430240390233,0.2850042339943635
18,0.5409826419535158,0.30686592367443427,0.5409826419535158
19,0.5409826419535158,0.3302590434811231,0.1686746987951807
20,0.5409826419535158,0.24071578316861333,0.21530965048995895
21,0.5409826419535158,0.282332592043489,0.16807398472054683
22,0.5555156721378535,0.22289940301167246,0.5555156721378535
23,0.5555156721378535,0.31001060980540585,0.5050943491678049
24,0.5555156721378535,0.3147873531932999,0.5094877521744657
25,0.6364297606100885,0.3054422891083508,0.6364297606100885
26,0.6364297606100885,0.27644361448283017,0.5090867622513192
27,0.6364297606100885,0.25791898577612865,0.561866375717451
28,0.6364297606100885,0.31554411331287596,0.5059272791860141
29,0.6364297606100885,0.3068893284276763,0.44701255280087165
30,0.6364297606100885,0.29050698834871497,0.4994656067649741
31,0.6364297606100885,0.33485473524136383,0.47904592504755555
32,0.6364297606100885,0.2633148460734668,0.47923816018005866
33,0.6364297606100885,0.3144025404042454,0.16807398472054683
34,0.6364297606100885,0.2728502858205449,0.16807398472054683
35,0.6364297606100885,0.3014806322651732,0.16807398472054683
36,0.6364297606100885,0.34410971622055203,0.16807398472054683
37,0.6364297606100885,0.29737373737373735,0.16807398472054683
38,0.6364297606100885,0.3486728024543151,0.5082522841143531
39,0.6364297606100885,0.2857978279030911,0.20734823927690313
40,0.6364297606100885,0.3098543968109186,0.16807398472054683
41,0.6364297606100885,0.32546392131577756,0.16807398472054683
42,0.6364297606100885,0.2798490164233522,0.5177908141052467
43,0.6364297606100885,0.31878615211948547,0.16807398472054683
44,0.6364297606100885,0.34888360431838694,0.16807398472054683
45,0.6364297606100885,0.26855574835916984,0.16807398472054683
46,0.6364297606100885,0.3078703703703704,0.16807398472054683
47,0.6364297606100885,0.3334404387035966,0.16807398472054683
48,0.6364297606100885,0.3044624138963761,0.16807398472054683
49,0.6364297606100885,0.37312940470835204,0.16807398472054683
50,0.6364297606100885,0.29539928772001917,0.16807398472054683
51,0.6364297606100885,0.24289153490793156,0.16807398472054683
52,0.6364297606100885,0.21182807935966008,0.16807398472054683
53,0.6364297606100885,0.2660619803476946,0.47693885367631617
54,0.6364297606100885,0.285981308411215,0.5099151026656358
55,0.6394824491723895,0.2613009527903145,0.6394824491723895
56,0.6394824491723895,0.39145619212075894,0.4792849049711263
57,0.6394824491723895,0.2952478632478633,0.5074074074074074
58,0.6394824491723895,0.29901432311720316,0.5078305907399243
59,0.6394824491723895,0.22858284169124876,0.5074074074074074
60,0.6394824491723895,0.3257339199439273,0.6319602158464436
61,0.6424661969409827,0.2765040215995336,0.6424661969409827
62,0.6424661969409827,0.3074668920822767,0.17219462632648452
63,0.6424661969409827,0.34532601615755426,0.47814001067425727
64,0.6424661969409827,0.259047619047619,0.5094877521744657
65,0.6424661969409827,0.2994901538590859,0.51283255086072
66,0.6424661969409827,0.29784516268088707,0.5217473884140551
67,0.6424661969409827,0.3084871166171979,0.5099151026656358
68,0.6424661969409827,0.2805826480525276,0.640209947766925
69,0.6424661969409827,0.3218248384833248,0.16807398472054683
70,0.6424661969409827,0.2427610495143786,0.16321559074299635
71,0.6424661969409827,0.32529434148088454,0.16563658838071693
72,0.6424661969409827,0.277843315184513,0.1686746987951807
73,0.6424661969409827,0.3485117698429052,0.16075071399428803
74,0.6424661969409827,0.23825666434362083,0.16807398472054683
75,0.6424661969409827,0.23697014246210926,0.16807398472054683
76,0.6424661969409827,0.2344677088624264,0.3911398017380831
77,0.6424661969409827,0.31166224373151813,0.5095461060678451
78,0.6424661969409827,0.21759033092692107,0.5053850992316924
79,0.6424661969409827,0.3475830339698746,0.5002488729610194
80,0.6424661969409827,0.27951509056309837,0.16807398472054683
81,0.6424661969409827,0.2691007437457742,0.16807398472054683
82,0.6424661969409827,0.24963221778508404,0.16807398472054683
83,0.6424661969409827,0.28597683527547496,0.16807398472054683
84,0.6424661969409827,0.31502704673769905,0.16807398472054683
85,0.6424661969409827,0.33481777638308574,0.16807398472054683
86,0.6424661969409827,0.2533675563635993,0.16807398472054683
87,0.6424661969409827,0.3379273260108775,0.16807398472054683
88,0.6424661969409827,0.2759330957232006,0.16807398472054683
89,0.6424661969409827,0.3376611273162997,0.16807398472054683
90,0.6424661969409827,0.3198625554947394,0.16807398472054683
91,0.6424661969409827,0.2890144305585482,0.504508455430413
92,0.6424661969409827,0.28053281456864176,0.47814001067425727
93,0.6424661969409827,0.2585531365782014,0.16807398472054683
94,0.6424661969409827,0.3189423628755532,0.4978636556403732
95,0.6424661969409827,0.3162393162393162,0.4950960612467787
96,0.6424661969409827,0.3158307038002469,0.16075071399428803
97,0.6424661969409827,0.32091073407721216,0.1686746987951807
98,0.6424661969409827,0.28740298507462686,0.16807398472054683
99,0.6424661969409827,0.2792390097449926,0.49775740057809226
0.6424661969409827,0.6440677470671315,0.6424661969409827,0.6635307218762203
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3376413570274637,0.3958514122554097,0.3376413570274637
1,0.3376413570274637,0.43104997850806925,0.3376413570274637
2,0.3376413570274637,0.4274891774891775,0.3376413570274637
3,0.3376413570274637,0.47862068965517246,0.3376413570274637
4,0.3376413570274637,0.555284428854659,0.3376413570274637
5,0.3376413570274637,0.509750566893424,0.3376413570274637
6,0.3376413570274637,0.4292369901547117,0.3376413570274637
7,0.3376413570274637,0.4381073703366697,0.32896890343698854
8,0.3376413570274637,0.582712215320911,0.32896890343698854
9,0.3376413570274637,0.5126504544338002,0.3376413570274637
10,0.3376413570274637,0.5276465684912475,0.3376413570274637
11,0.3376413570274637,0.5015360983102919,0.3376413570274637
12,0.3376413570274637,0.5322995307080187,0.3376413570274637
13,0.3376413570274637,0.5185268358410061,0.3376413570274637
14,0.3376413570274637,0.5577142857142856,0.3376413570274637
15,0.3376413570274637,0.4927699530516432,0.3376413570274637
16,0.3376413570274637,0.4812422360248447,0.3376413570274637
17,0.3376413570274637,0.45454545454545453,0.3376413570274637
18,0.3376413570274637,0.5084433301378954,0.3376413570274637
19,0.3431381973148771,0.5029624753127058,0.3431381973148771
20,0.8972651775486827,0.5471092512087109,0.8972651775486827
21,0.8972651775486827,0.47358024691358025,0.8376296982288538
22,0.8972651775486827,0.514277303503091,0.3376413570274637
23,0.8972651775486827,0.5294117647058825,0.3376413570274637
24,0.9096006817193152,0.5419542709232097,0.9096006817193152
25,0.9096006817193152,0.5320197044334976,0.9096006817193152
26,0.9096006817193152,0.5141065830721003,0.9045230631437527
27,0.9096006817193152,0.4920847268673355,0.9096006817193152
28,0.9096006817193152,0.4988989478835332,0.9096006817193152
29,0.9438940948981109,0.5020270270270271,0.9438940948981109
30,0.9438940948981109,0.5171232876712328,0.3376413570274637
31,0.9560714285714287,0.5265942634363687,0.9560714285714287
32,0.9560714285714287,0.41641566265060237,0.8376296982288538
33,0.9584948580071577,0.5090361445783134,0.9584948580071577
34,0.9584948580071577,0.5041455365048699,0.8191176470588235
35,0.9584948580071577,0.4836208567551851,0.8376296982288538
36,0.9584948580071577,0.5488466757123474,0.9560599204553575
37,0.9584948580071577,0.5365164361148297,0.9096006817193152
38,0.9584948580071577,0.48807587137863007,0.9096006817193152
39,0.9584948580071577,0.4835310965630114,0.9096006817193152
40,0.9585067181016675,0.5161290322580646,0.9585067181016675
41,0.9585067181016675,0.5291124929338609,0.5296167247386759
42,0.9585067181016675,0.5470848170234673,0.3376413570274637
43,0.9585067181016675,0.53125,0.3376413570274637
44,0.9585067181016675,0.5114806830236458,0.9536582609057758
45,0.9585067181016675,0.402660472972973,0.9096006817193152
46,0.9585067181016675,0.5128648233486943,0.3376413570274637
47,0.9585067181016675,0.4401629940261898,0.59054967304167
48,0.9585067181016675,0.5500422225975342,0.9560965162764135
49,0.9585067181016675,0.4892731094103185,0.9584948580071577
50,0.9585067181016675,0.5128021259543594,0.9438994354248591
51,0.9585067181016675,0.5252974402115129,0.9096006817193152
52,0.9585067181016675,0.5463414634146342,0.32896890343698854
53,0.9585067181016675,0.4662068965517242,0.9047142320825214
54,0.9585067181016675,0.46640316205533594,0.6257936507936508
55,0.9585067181016675,0.5275297619047619,0.3376413570274637
56,0.9585067181016675,0.5153701832876317,0.8898343036274071
57,0.9585067181016675,0.4888809182209469,0.9071380888804119
58,0.9585067181016675,0.47217518248175183,0.9071380888804119
59,0.9585067181016675,0.5027808676307007,0.3447430486593843
60,0.9585067181016675,0.5032051282051282,0.3333333333333333
61,0.9585067181016675,0.38587848932676516,0.32896890343698854
62,0.9585067181016675,0.5390070921985816,0.3447430486593843
63,0.9585067181016675,0.49967105263157896,0.3245469522240527
64,0.9585067181016675,0.5607843137254902,0.32896890343698854
65,0.9585067181016675,0.5071428571428571,0.3245469522240527
66,0.9585067181016675,0.5166666666666666,0.3365695792880259
67,0.9585067181016675,0.4598252344416027,0.32896890343698854
68,0.9585067181016675,0.5633044391909641,0.3376413570274637
69,0.9585067181016675,0.42151675485008816,0.3376413570274637
70,0.9585067181016675,0.45089285714285715,0.3376413570274637
71,0.9585067181016675,0.48806509945750454,0.3376413570274637
72,0.9585067181016675,0.514277303503091,0.3376413570274637
73,0.9585067181016675,0.5891702586206897,0.3376413570274637
74,0.9585067181016675,0.42701156895879366,0.3376413570274637
75,0.9585067181016675,0.4278407014979905,0.3376413570274637
76,0.9585067181016675,0.46540318254961555,0.32896890343698854
77,0.9585067181016675,0.5112781954887218,0.3651888643610498
78,0.9585067181016675,0.5445134575569358,0.32896890343698854
79,0.9585067181016675,0.5651354633390562,0.32896890343698854
80,0.9585067181016675,0.5366260801256875,0.32896890343698854
81,0.9585067181016675,0.5448341344727314,0.3898579079763407
82,0.9585067181016675,0.4907060231352214,0.32896890343698854
83,0.9585067181016675,0.5100868966045247,0.32896890343698854
84,0.9585067181016675,0.5373935579415031,0.32896890343698854
85,0.9585067181016675,0.4563658470013151,0.3376413570274637
86,0.9585067181016675,0.5738379267791033,0.3376413570274637
87,0.9585067181016675,0.5498257839721254,0.3651888643610498
88,0.9585067181016675,0.466752437703142,0.32896890343698854
89,0.9585067181016675,0.4339965230828665,0.32896890343698854
90,0.9585067181016675,0.5023504273504273,0.32896890343698854
91,0.9585067181016675,0.5002799552071668,0.3376413570274637
92,0.9585067181016675,0.4027366342220341,0.32896890343698854
93,0.9585067181016675,0.49343158051430913,0.32896890343698854
94,0.9585067181016675,0.5149004841312533,0.32896890343698854
95,0.9585067181016675,0.5408950617283952,0.32896890343698854
96,0.9585067181016675,0.5852138405329894,0.3376413570274637
97,0.9585067181016675,0.47368421052631576,0.32896890343698854
98,0.9585067181016675,0.5002799552071668,0.3376413570274637
99,0.9585067181016675,0.48024066138596716,0.3651888643610498
0.9585067181016675,0.9484682875736232,0.9585067181016675,0.9413237924865832
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16909385113268607,0.32654270865171336,0.16909385113268607
1,0.16909385113268607,0.2520874533069655,0.1642156862745098
2,0.16909385113268607,0.310258359834886,0.1642156862745098
3,0.16909385113268607,0.31458981072383135,0.1642156862745098
4,0.20591326070778126,0.3011731437960946,0.20591326070778126
5,0.35254008955698524,0.3142739673729498,0.35254008955698524
6,0.45901909380505285,0.23235713354575507,0.45901909380505285
7,0.46147931172784706,0.28565933153233497,0.46147931172784706
8,0.5342018216053691,0.2505441151849992,0.5342018216053691
9,0.5342018216053691,0.24832391713747648,0.3558460615349885
10,0.5342018216053691,0.3108828886745955,0.16909385113268607
11,0.5342018216053691,0.2864428545221061,0.16909385113268607
12,0.5342018216053691,0.31332974717590106,0.1006216798427239
13,0.8065218773167557,0.3317011171315807,0.8065218773167557
14,0.8065218773167557,0.29418607515805484,0.5694835278163839
15,0.8065218773167557,0.31544839234722627,0.16909385113268607
16,0.8065218773167557,0.2804991546168017,0.16909385113268607
17,0.8065218773167557,0.2733084359719908,0.2494012564956376
18,0.8065218773167557,0.3335429187856372,0.5507795907795908
19,0.8065218773167557,0.2561501323998966,0.2674237704722707
20,0.8065218773167557,0.2725170254582019,0.3651651651651651
21,0.8065218773167557,0.29064327485380115,0.17846417846417847
22,0.8065218773167557,0.34479974700969174,0.16909385113268607
23,0.8065218773167557,0.26000092708478195,0.2207832356220949
24,0.8065218773167557,0.22365249085896857,0.26811094169343425
25,0.8065218773167557,0.262441048219301,0.4852379904657132
26,0.8065218773167557,0.29362056384456153,0.5572821970057292
27,0.8065218773167557,0.3111644018118838,0.4970033047667059
28,0.8065218773167557,0.266676421336715,0.21928442655983518
29,0.8065218773167557,0.31564357002252913,0.43263824172316606
30,0.8065218773167557,0.32146116879248354,0.48429226631228683
31,0.8065218773167557,0.2818040347452112,0.6767129331068484
32,0.8065218773167557,0.30774803048605803,0.8021428902426475
33,0.8065218773167557,0.2945116804420328,0.6054866974707164
34,0.8065218773167557,0.27955288313290155,0.5742078153003112
35,0.8065218773167557,0.27950516912470336,0.4521478456717438
36,0.8065218773167557,0.3379034943086668,0.8009361190835467
37,0.8065218773167557,0.2975952036775954,0.16909385113268607
38,0.8065218773167557,0.38949753694581285,0.16909385113268607
39,0.8065218773167557,0.35002312570679167,0.16909385113268607
40,0.8065218773167557,0.2641844159047267,0.17197831393653193
41,0.8065218773167557,0.27896410522361786,0.5588394992179025
42,0.8093449336256242,0.3013709932146758,0.8093449336256242
43,0.8713576801895021,0.26160510715914276,0.8713576801895021
44,0.8713576801895021,0.2675187270583155,0.8428943805715846
45,0.8713576801895021,0.3835022231615863,0.6920194003527337
46,0.8713576801895021,0.27820893615662223,0.16909385113268607
47,0.8713576801895021,0.27984339379522255,0.16909385113268607
48,0.8713576801895021,0.29922680065455626,0.19669450204138672
49,0.8713576801895021,0.2985901953450527,0.22462202344797308
50,0.8713576801895021,0.36255660853097593,0.6635732862095531
51,0.8713576801895021,0.3153692461384769,0.5838247924575537
52,0.8713576801895021,0.33761355695317957,0.8650758825563662
53,0.8713576801895021,0.2756755724051021,0.6794387727542808
54,0.8713576801895021,0.3201045044249787,0.471054918937752
55,0.8713576801895021,0.2684616894290932,0.3044841420617594
56,0.8713576801895021,0.31222259087222587,0.5978948104884844
57,0.8713576801895021,0.3173352742792496,0.225271983898088
58,0.8713576801895021,0.36157152969555567,0.2878653705524418
59,0.8713576801895021,0.3383902233459755,0.49138687333307013
60,0.8713576801895021,0.38571016285302,0.6262531383545328
61,0.8713576801895021,0.3329138306307256,0.7294862994665191
62,0.8713576801895021,0.3102786939517494,0.2506361924781225
63,0.8713576801895021,0.3245684637609641,0.24037424946632682
64,0.8713576801895021,0.3601638169983494,0.16909385113268607
65,0.8713576801895021,0.37624831309041834,0.16909385113268607
66,0.8713576801895021,0.33027282537490726,0.4898218040723117
67,0.8713576801895021,0.33698606822827104,0.6168422996204067
68,0.8713576801895021,0.29489338436303997,0.16909385113268607
69,0.8713576801895021,0.374416454549155,0.22327075116906706
70,0.8713576801895021,0.33497181188896025,0.17409984161902323
71,0.8713576801895021,0.33305801368788684,0.44600659164736056
72,0.8713576801895021,0.2933176499531036,0.4855354945492145
73,0.8713576801895021,0.279852240055319,0.518565365862678
74,0.8713576801895021,0.3104294982343763,0.5270826955008845
75,0.8713576801895021,0.3097794224554788,0.4280908012392412
76,0.8713576801895021,0.3458102046840465,0.2944360757863555
77,0.8713576801895021,0.3470568783068783,0.26070930974479234
78,0.8713576801895021,0.28893391611427904,0.5225825424797144
79,0.8713576801895021,0.3826015780878045,0.17555156010038578
80,0.8713576801895021,0.32650494329017365,0.3706016282248858
81,0.8713576801895021,0.29854048964218455,0.21007528719722812
82,0.8713576801895021,0.3427893770573556,0.47190362043078765
83,0.8713576801895021,0.2878505948172131,0.336323601805448
84,0.8713576801895021,0.300840108401084,0.5688830140109337
85,0.8713576801895021,0.2863674139851837,0.5730186045424466
86,0.8713576801895021,0.31586780080088145,0.1642156862745098
87,0.8713576801895021,0.2672848538507722,0.17040731504571904
88,0.8713576801895021,0.35578983949088855,0.1642156862745098
89,0.8713576801895021,0.32653016653016653,0.18248060390018872
90,0.8713576801895021,0.3529341029341029,0.1642156862745098
91,0.8713576801895021,0.3290806881410908,0.17040731504571904
92,0.8713576801895021,0.35094754314407495,0.2207832356220949
93,0.8713576801895021,0.3680467263524541,0.2207832356220949
94,0.8713576801895021,0.28439153439153436,0.16909385113268607
95,0.8713576801895021,0.3654586528901584,0.2207832356220949
96,0.8713576801895021,0.32424161730925444,0.2190684133915575
97,0.8713576801895021,0.3009728177192292,0.16909385113268607
98,0.8713576801895021,0.2768457901436625,0.16909385113268607
99,0.8713576801895021,0.31948565345034324,0.5705869540497731
0.8713576801895021,0.8481864858807112,0.8713576801895021,0.8303005238489108
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10106382978723405,0.20705476955476956,0.10106382978723405
1,0.10106382978723405,0.16595269968763945,0.097953216374269
2,0.10106382978723405,0.20845759233926128,0.097953216374269
3,0.10106382978723405,0.22959987627999284,0.10106382978723405
4,0.10106382978723405,0.2502304174938446,0.10029354207436399
5,0.10106382978723405,0.20716970185055292,0.10106382978723405
6,0.1084773612463486,0.21680069211547315,0.1084773612463486
7,0.28984450511229515,0.24144039690988203,0.28984450511229515
8,0.28984450511229515,0.25750371725915583,0.28984450511229515
9,0.28984450511229515,0.24893797826824984,0.10106382978723405
10,0.28984450511229515,0.17505392912172574,0.27045213952163705
11,0.28984450511229515,0.2099045404704791,0.10106382978723405
12,0.3140215797192541,0.22817926250592674,0.3140215797192541
13,0.3140215797192541,0.19026399264063404,0.15373026650823288
14,0.3140215797192541,0.22243723282167824,0.30914811870694225
15,0.3140215797192541,0.23141225600738452,0.19168797953964195
16,0.3140215797192541,0.25106151617665695,0.16690909734387996
17,0.3140215797192541,0.23142652710899292,0.1083127297026395
18,0.3140215797192541,0.24331121133628936,0.10144927536231885
19,0.3140215797192541,0.18951929836745485,0.10106382978723405
20,0.3140215797192541,0.1874572289805946,0.10144927536231885
21,0.3140215797192541,0.22564927350131003,0.10106382978723405
22,0.3140215797192541,0.21362216746484378,0.10144927536231885
23,0.3140215797192541,0.17639733176950897,0.10106382978723405
24,0.3140215797192541,0.1818105175825159,0.10106382978723405
25,0.3140215797192541,0.20715133607334762,0.10144927536231885
26,0.3140215797192541,0.181672203765227,0.10106382978723405
27,0.3140215797192541,0.23264497635196696,0.097953216374269
28,0.3140215797192541,0.2097499634169897,0.10144927536231885
29,0.3140215797192541,0.1930578286961266,0.10144927536231885
30,0.3140215797192541,0.2137797496337262,0.10106382978723405
31,0.3140215797192541,0.21039519056375233,0.09951456310679611
32,0.3140215797192541,0.1782529954532933,0.10106382978723405
33,0.3140215797192541,0.20678484847883188,0.1187267217978663
34,0.3140215797192541,0.18208155395112824,0.1072410878402855
35,0.3140215797192541,0.237491680179733,0.10144927536231885
36,0.3140215797192541,0.25313249718924563,0.10144927536231885
37,0.3140215797192541,0.24004121736718426,0.10144927536231885
38,0.3140215797192541,0.24473150929274698,0.10144927536231885
39,0.3140215797192541,0.201088057962203,0.10144927536231885
40,0.3140215797192541,0.19745325010599865,0.10144927536231885
