epoch,best_valid_f1score,train_f1score,valid_f1score
97,0.8687812551358203,0.4592728946157386,0.33225806451612905
98,0.8687812551358203,0.4125874125874126,0.33225806451612905
99,0.8687812551358203,0.333868378812199,0.33225806451612905
0.8687812551358203,0.9051888337297893,0.8687812551358203,0.9419626168224299
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3338632750397456,0.4895539605229428,0.3338632750397456
1,0.3338632750397456,0.48160211267605635,0.3338632750397456
2,0.3338632750397456,0.5024745853397539,0.3328025477707006
3,0.3338632750397456,0.5034251497005988,0.3328025477707006
4,0.3750306106547341,0.4918547880311307,0.3750306106547341
5,0.3750306106547341,0.4551724137931034,0.3328025477707006
6,0.3750306106547341,0.4949494949494949,0.3328025477707006
7,0.3750306106547341,0.4913241065895476,0.3328025477707006
8,0.3750306106547341,0.38805970149253727,0.3328025477707006
9,0.3750306106547341,0.5075757575757576,0.3338632750397456
10,0.3898058252427184,0.4648711042708734,0.3898058252427184
11,0.3898058252427184,0.47854482371549567,0.3328025477707006
12,0.3898058252427184,0.46698113207547176,0.3338632750397456
13,0.3898058252427184,0.4383547968453629,0.3338632750397456
14,0.3898058252427184,0.5187697874265038,0.3328025477707006
15,0.3898058252427184,0.5025428654460913,0.3328025477707006
16,0.3898058252427184,0.47984766740717233,0.3328025477707006
17,0.8587749883774988,0.45154145995747696,0.8587749883774988
18,0.8587749883774988,0.5423561859732071,0.3328025477707006
19,0.8587749883774988,0.4291187739463601,0.3328025477707006
20,0.8587749883774988,0.5333333333333333,0.3898058252427184
21,0.8587749883774988,0.4575043413545026,0.3328025477707006
22,0.8587749883774988,0.4848448255041662,0.3328025477707006
23,0.8587749883774988,0.514277303503091,0.3328025477707006
24,0.8587749883774988,0.5125781727559129,0.3750306106547341
25,0.8587749883774988,0.4747127872127872,0.3338632750397456
26,0.8587749883774988,0.5174296960885136,0.3898058252427184
27,0.8587749883774988,0.5025231286795626,0.3338632750397456
28,0.8587749883774988,0.5027369141293192,0.3338632750397456
29,0.8587749883774988,0.4366207292563882,0.38491896636938355
30,0.9161448952168567,0.6164546225614929,0.9161448952168567
31,0.9161448952168567,0.5271317829457364,0.3898058252427184
32,0.9161448952168567,0.45571847507331376,0.904529711994167
33,0.9161448952168567,0.4456418797557232,0.4761073197309323
34,0.9161448952168567,0.5380503144654089,0.5091761030847326
35,0.9184638278388279,0.45491014120667517,0.9184638278388279
36,0.9184638278388279,0.5403475109263405,0.8709563352648628
37,0.9184638278388279,0.5214788732394365,0.9184638278388279
38,0.9185160611329735,0.4920508744038156,0.9185160611329735
39,0.9185160611329735,0.5095475300954753,0.9136675824175824
40,0.9185160611329735,0.5084175084175084,0.9184638278388279
41,0.9185160611329735,0.49560478199718705,0.9085951134380453
42,0.9185160611329735,0.5305944055944055,0.8925989849450606
43,0.9185160611329735,0.49467852946113816,0.9184077892325315
44,0.9185160611329735,0.49952324650062935,0.9184077892325315
45,0.9187984496124031,0.42942740009911246,0.9187984496124031
46,0.9187984496124031,0.5174418604651163,0.8598112510960358
47,0.9187984496124031,0.5216653162017209,0.7768639053254437
48,0.9232600732600733,0.4502346800017546,0.9232600732600733
49,0.9232600732600733,0.5158227848101266,0.3338632750397456
50,0.9232600732600733,0.5018989190768331,0.3898058252427184
51,0.9232600732600733,0.5018508535489667,0.3898058252427184
52,0.9232600732600733,0.4677312042581503,0.3898058252427184
53,0.9232600732600733,0.48190091001011126,0.3338632750397456
54,0.9232600732600733,0.47442528735632183,0.3898058252427184
55,0.9232600732600733,0.48842592592592593,0.9067086851525168
56,0.9232600732600733,0.5152316038391989,0.9067086851525168
57,0.9232600732600733,0.5110842844600527,0.9067086851525168
58,0.9232600732600733,0.521031746031746,0.9067086851525168
59,0.9232600732600733,0.5315717227179135,0.34393760620969593
60,0.9232600732600733,0.47426067907995617,0.34393760620969593
61,0.9232600732600733,0.517885800072475,0.8824522932995917
62,0.9232600732600733,0.5093167701863354,0.4735899492114408
63,0.9232600732600733,0.48376623376623373,0.45928178102091144
64,0.9232600732600733,0.46286950252343184,0.4919542119648986
65,0.9232600732600733,0.5223674596086709,0.8806621399927088
66,0.9232600732600733,0.4549116133363169,0.9091210045662101
67,0.9232600732600733,0.49913978494623656,0.9091210045662101
68,0.9232600732600733,0.51,0.7560711909514304
69,0.9232600732600733,0.5246803069053708,0.3328025477707006
70,0.9232600732600733,0.4984520123839009,0.3328025477707006
71,0.9232600732600733,0.5221409318444359,0.3328025477707006
72,0.9232600732600733,0.44095387690989574,0.3328025477707006
73,0.9232600732600733,0.5287183972676912,0.3338632750397456
74,0.9232600732600733,0.4897818599311137,0.3338632750397456
75,0.9232600732600733,0.4741709183673469,0.3328025477707006
76,0.9232600732600733,0.483065953654189,0.3328025477707006
77,0.9232600732600733,0.48164000901103854,0.3328025477707006
78,0.9232600732600733,0.5648854961832062,0.3328025477707006
79,0.9232600732600733,0.5177318295739348,0.3328025477707006
80,0.9232600732600733,0.5415239726027398,0.3328025477707006
81,0.9232600732600733,0.38798238798238804,0.3328025477707006
82,0.9232600732600733,0.45803289945999937,0.3328025477707006
83,0.9232600732600733,0.5277095277095277,0.3328025477707006
84,0.9232600732600733,0.5318221711103714,0.3898058252427184
85,0.9232600732600733,0.47619047619047616,0.3750306106547341
86,0.9232600732600733,0.4580723522827407,0.3328025477707006
87,0.9232600732600733,0.4588795771464339,0.3338632750397456
88,0.9232600732600733,0.5237874861162533,0.3338632750397456
89,0.9232600732600733,0.5333031946955997,0.3328025477707006
90,0.9232600732600733,0.48384205546980036,0.9186091686091686
91,0.9232600732600733,0.48451548451548454,0.3338632750397456
92,0.9232600732600733,0.5318913480885312,0.3338632750397456
93,0.9232600732600733,0.5054857898215466,0.3338632750397456
94,0.9232600732600733,0.5596500530222694,0.3338632750397456
95,0.9232600732600733,0.5731884760888544,0.3898058252427184
96,0.9232600732600733,0.4837413226160029,0.3898058252427184
97,0.9232600732600733,0.5060791968767429,0.3338632750397456
98,0.9232600732600733,0.58125,0.3750306106547341
99,0.9232600732600733,0.5231755725190841,0.3898058252427184
0.9232600732600733,0.9222716120056333,0.9232600732600733,0.9209817984398663
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.1686746987951807,0.2826071517346685,0.1686746987951807
1,0.1686746987951807,0.279219825470514,0.16807398472054683
2,0.1686746987951807,0.37256968239028593,0.16198616198616198
3,0.1686746987951807,0.32300839882293514,0.16321559074299635
4,0.1686746987951807,0.3074511832441409,0.16321559074299635
5,0.5096568102053255,0.33273011245776457,0.5096568102053255
6,0.5096568102053255,0.3269107824367854,0.4875339474782825
7,0.510880658436214,0.3132945593110606,0.510880658436214
8,0.510880658436214,0.3026015390004641,0.33316625057745236
9,0.510880658436214,0.3165830347150254,0.29320377217874855
10,0.510880658436214,0.38229063709743843,0.19876543209876543
11,0.6753010547027966,0.30791473139488024,0.6753010547027966
12,0.6753010547027966,0.26803289303289307,0.2856112977767479
13,0.6753010547027966,0.31900690004285565,0.19876543209876543
14,0.6753010547027966,0.2807087873895278,0.45160599639310517
15,0.6753010547027966,0.27865714532381197,0.16807398472054683
16,0.6753010547027966,0.3417795262683387,0.16807398472054683
17,0.6753010547027966,0.2956067778360066,0.16807398472054683
18,0.6753010547027966,0.35773039559433667,0.5096568102053255
19,0.6753010547027966,0.31054348180096686,0.5130149259915271
20,0.6753010547027966,0.3443474789911281,0.5096568102053255
21,0.6753010547027966,0.34796887796887804,0.17094017094017097
22,0.6753010547027966,0.32709128709128715,0.16136919315403422
23,0.6753010547027966,0.27282771126054706,0.16198616198616198
24,0.6753010547027966,0.3399354893472541,0.16807398472054683
25,0.6753010547027966,0.30039508595087505,0.16807398472054683
26,0.6753010547027966,0.32658880471380475,0.16807398472054683
27,0.6753010547027966,0.3602362730958331,0.16807398472054683
28,0.6753010547027966,0.2739982030548068,0.16807398472054683
29,0.6753010547027966,0.3390119768635724,0.16807398472054683
30,0.6753010547027966,0.3605101233057,0.16807398472054683
31,0.6753010547027966,0.2543548990815122,0.16807398472054683
32,0.6753010547027966,0.3403668087637553,0.16807398472054683
33,0.6753010547027966,0.3129691124960196,0.16807398472054683
34,0.6753010547027966,0.316136151430269,0.16807398472054683
35,0.6753010547027966,0.2631737428485396,0.16807398472054683
36,0.6753010547027966,0.24206661421452924,0.16136919315403422
37,0.6753010547027966,0.3160236346856065,0.19876543209876543
38,0.6753010547027966,0.2888298134199774,0.16807398472054683
39,0.6753010547027966,0.28611220214715893,0.19876543209876543
40,0.6753010547027966,0.3393759563413797,0.16321559074299635
41,0.6753010547027966,0.3212075429466734,0.19876543209876543
42,0.6753010547027966,0.2895440251572327,0.16863959138371995
43,0.6753010547027966,0.3082297860310545,0.1654320987654321
44,0.6753010547027966,0.3150218744907994,0.16747181964573268
45,0.6753010547027966,0.3634399308556611,0.16136919315403422
46,0.6753010547027966,0.3438171920987701,0.1654320987654321
47,0.6753010547027966,0.35219138160314634,0.19876543209876543
48,0.6753010547027966,0.329972057142573,0.16807398472054683
49,0.6753010547027966,0.22802703335675334,0.17175121408928676
50,0.6753010547027966,0.2837701207775451,0.16658923732094466
51,0.6753010547027966,0.33559066768541096,0.16807398472054683
52,0.6753010547027966,0.2614104002992892,0.16807398472054683
53,0.6753010547027966,0.3569664902998237,0.1686746987951807
54,0.6753010547027966,0.30328717618156353,0.19876543209876543
55,0.6753010547027966,0.37086184255995575,0.16321559074299635
56,0.6753010547027966,0.2900888585099111,0.16807398472054683
57,0.6753010547027966,0.3132149246785152,0.17094017094017097
58,0.6753010547027966,0.32696802653534107,0.17094017094017097
59,0.6753010547027966,0.34176926584587325,0.17073170731707318
60,0.6753010547027966,0.34693068606112093,0.16136919315403422
61,0.6753010547027966,0.27141233304916174,0.16136919315403422
62,0.6753010547027966,0.3215008885510498,0.17033414832925833
63,0.6753010547027966,0.35462876035496943,0.2042735042735043
64,0.6753010547027966,0.31302238882631894,0.16807398472054683
65,0.6753010547027966,0.29843804843804844,0.1686746987951807
66,0.6753010547027966,0.29516066589237316,0.16807398472054683
67,0.6753010547027966,0.26613675213675214,0.16807398472054683
68,0.6753010547027966,0.3741174284652546,0.16807398472054683
69,0.6753010547027966,0.31346746035951695,0.16807398472054683
70,0.6753010547027966,0.24635495223730516,0.2042735042735043
71,0.6753010547027966,0.2910834406755403,0.16807398472054683
72,0.6753010547027966,0.3422586208797211,0.19876543209876543
73,0.6753010547027966,0.3215221049556327,0.17094017094017097
74,0.6753010547027966,0.328106190519219,0.2042735042735043
75,0.6753010547027966,0.30695745830230786,0.16807398472054683
76,0.6753010547027966,0.29931593035437926,0.17073170731707318
77,0.6753010547027966,0.2992560784635272,0.19876543209876543
78,0.6753010547027966,0.2672880822963928,0.16321559074299635
79,0.6753010547027966,0.32172851132258345,0.16321559074299635
80,0.6753010547027966,0.2995289415547271,0.16321559074299635
81,0.6753010547027966,0.3157947697620436,0.16321559074299635
82,0.6753010547027966,0.29866149793686025,0.16136919315403422
83,0.6753010547027966,0.25508278114997834,0.16807398472054683
84,0.6753010547027966,0.28102287028118234,0.16807398472054683
85,0.6753010547027966,0.28925980604076024,0.17073170731707318
86,0.6753010547027966,0.26025761483989096,0.16807398472054683
87,0.6753010547027966,0.2303296537693554,0.16807398472054683
88,0.6753010547027966,0.2752714574125607,0.16807398472054683
89,0.6753010547027966,0.2429363325589741,0.16807398472054683
90,0.6753010547027966,0.3178771845438512,0.16807398472054683
91,0.6753010547027966,0.3634394628546675,0.16136919315403422
92,0.6753010547027966,0.34154995331465915,0.1686746987951807
93,0.6753010547027966,0.33816661236016077,0.1686746987951807
94,0.6753010547027966,0.338397240418061,0.16807398472054683
95,0.6753010547027966,0.33275795934023783,0.16807398472054683
96,0.6753010547027966,0.29602002773420627,0.16807398472054683
97,0.6753010547027966,0.3118027101269125,0.16807398472054683
98,0.6753010547027966,0.27942553258774355,0.16807398472054683
99,0.6753010547027966,0.3057854702530726,0.16807398472054683
0.6753010547027966,0.6463337291101142,0.6753010547027966,0.6191486014067997
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.4546094299788881,0.32896890343698854
1,0.32896890343698854,0.5386904761904763,0.32896890343698854
2,0.32896890343698854,0.49423247559893524,0.32896890343698854
3,0.32896890343698854,0.5867612293144209,0.32896890343698854
4,0.3376413570274637,0.5413886829750433,0.3376413570274637
5,0.3376413570274637,0.5569155446756425,0.32896890343698854
6,0.3376413570274637,0.5338737695425594,0.32896890343698854
7,0.3376413570274637,0.4742320385884743,0.32896890343698854
8,0.3376413570274637,0.4772727272727273,0.3376413570274637
9,0.3376413570274637,0.4717236054815672,0.3376413570274637
10,0.3376413570274637,0.635882158225753,0.32896890343698854
11,0.3376413570274637,0.4825581395348837,0.32896890343698854
12,0.4409746657283603,0.4828828828828829,0.4409746657283603
13,0.4409746657283603,0.49891598915989155,0.4409746657283603
14,0.4409746657283603,0.5266899766899766,0.4409746657283603
15,0.4409746657283603,0.5061603375527426,0.4409746657283603
16,0.4409746657283603,0.5058530510585305,0.3376413570274637
17,0.4409746657283603,0.5528792912513842,0.3376413570274637
18,0.4409746657283603,0.5214887018165706,0.32896890343698854
19,0.4409746657283603,0.5275434243176178,0.32896890343698854
20,0.4409746657283603,0.5478312361213915,0.32896890343698854
21,0.4409746657283603,0.5077402333195589,0.3376413570274637
22,0.4409746657283603,0.5217895608947805,0.32896890343698854
23,0.4409746657283603,0.5123435582822087,0.3376413570274637
24,0.4409746657283603,0.4856361149110807,0.3376413570274637
25,0.4409746657283603,0.48278178317137616,0.32896890343698854
26,0.4409746657283603,0.4154717392093513,0.32896890343698854
27,0.4409746657283603,0.427056050288109,0.32896890343698854
28,0.4409746657283603,0.4802352844391428,0.3376413570274637
29,0.4409746657283603,0.5250179125865775,0.3376413570274637
30,0.4409746657283603,0.5425975634937023,0.32896890343698854
31,0.4409746657283603,0.4831283506780195,0.32896890343698854
32,0.4409746657283603,0.5092592592592593,0.32896890343698854
33,0.4409746657283603,0.5707133917396746,0.32896890343698854
34,0.4409746657283603,0.4706777597402597,0.3376413570274637
35,0.4409746657283603,0.4899099099099099,0.32896890343698854
36,0.4409746657283603,0.4869895536562203,0.32896890343698854
37,0.4409746657283603,0.42912820512820515,0.32896890343698854
38,0.4409746657283603,0.5611940298507463,0.32896890343698854
39,0.4409746657283603,0.5038655462184873,0.32896890343698854
40,0.4409746657283603,0.4941980806623596,0.32896890343698854
41,0.4409746657283603,0.49645230950444513,0.32896890343698854
42,0.4409746657283603,0.5752224364829663,0.32896890343698854
43,0.4409746657283603,0.42457197033071215,0.32896890343698854
44,0.4409746657283603,0.47126079661964826,0.32896890343698854
45,0.4409746657283603,0.4845134764732755,0.32896890343698854
46,0.4409746657283603,0.5176007116533232,0.32896890343698854
47,0.4409746657283603,0.440292333149476,0.32896890343698854
48,0.4409746657283603,0.5158620689655172,0.32896890343698854
49,0.4409746657283603,0.4954545454545454,0.3376413570274637
50,0.4409746657283603,0.47448490984212105,0.40421260786193675
51,0.4409746657283603,0.5506829618979151,0.3376413570274637
52,0.4409746657283603,0.4491596638655462,0.3376413570274637
53,0.4409746657283603,0.5405405405405405,0.3376413570274637
54,0.4409746657283603,0.49163792542461116,0.3376413570274637
55,0.4409746657283603,0.5514871116986121,0.3376413570274637
56,0.4409746657283603,0.5579576162708006,0.3376413570274637
57,0.4409746657283603,0.5543772789616299,0.3376413570274637
58,0.4409746657283603,0.48399269628727937,0.3376413570274637
59,0.4409746657283603,0.49481417458945554,0.3376413570274637
60,0.4409746657283603,0.46148602590320376,0.3376413570274637
61,0.4409746657283603,0.52358369648808,0.3376413570274637
62,0.4409746657283603,0.4394533571004159,0.32896890343698854
63,0.4409746657283603,0.5372445616348055,0.3376413570274637
64,0.4409746657283603,0.5200625704827385,0.32896890343698854
65,0.4409746657283603,0.5464550509731233,0.32896890343698854
66,0.4409746657283603,0.5108561075041521,0.32896890343698854
67,0.4409746657283603,0.4874785591766724,0.3376413570274637
68,0.4409746657283603,0.5069444444444444,0.3376413570274637
69,0.4409746657283603,0.47916666666666663,0.3376413570274637
70,0.4409746657283603,0.4957845300741243,0.3376413570274637
71,0.4409746657283603,0.5254463096189715,0.32896890343698854
72,0.4409746657283603,0.514959349593496,0.32896890343698854
73,0.4409746657283603,0.49457291175082585,0.3376413570274637
74,0.4409746657283603,0.5182225063938619,0.3376413570274637
75,0.4409746657283603,0.557567447675122,0.3376413570274637
76,0.4409746657283603,0.5137614678899083,0.32896890343698854
77,0.4409746657283603,0.46774825174825185,0.32896890343698854
78,0.4409746657283603,0.46336856634339474,0.32896890343698854
79,0.4409746657283603,0.5513827407301632,0.32896890343698854
80,0.4409746657283603,0.46112115732368897,0.32896890343698854
81,0.4409746657283603,0.472581108240023,0.32896890343698854
82,0.4409746657283603,0.4722059322818606,0.3376413570274637
83,0.4409746657283603,0.5623728485161623,0.32896890343698854
84,0.4409746657283603,0.5398706245087963,0.32896890343698854
85,0.4409746657283603,0.463235294117647,0.3376413570274637
86,0.4409746657283603,0.557085245445696,0.3376413570274637
87,0.4409746657283603,0.5246535181236673,0.3376413570274637
88,0.4409746657283603,0.532608695652174,0.3376413570274637
89,0.4409746657283603,0.49982847341337905,0.32896890343698854
90,0.4409746657283603,0.49398545935228033,0.4409746657283603
91,0.4409746657283603,0.47768702331367985,0.3376413570274637
92,0.4409746657283603,0.5115710560625815,0.3376413570274637
93,0.4409746657283603,0.5562284640284014,0.32896890343698854
94,0.4409746657283603,0.5652383245064998,0.3376413570274637
95,0.4409746657283603,0.45778508771929827,0.3376413570274637
96,0.4409746657283603,0.5486111111111112,0.32896890343698854
97,0.4409746657283603,0.43242304656669295,0.32896890343698854
98,0.4409746657283603,0.5399423337856174,0.32896890343698854
99,0.4409746657283603,0.5067698259187621,0.4409746657283603
0.4409746657283603,0.3926151509705417,0.4409746657283603,0.385
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.315953847346302,0.16666666666666666
1,0.16666666666666666,0.2587912087912088,0.1642156862745098
2,0.18080443742773625,0.34828032839151923,0.18080443742773625
3,0.18080443742773625,0.2948724551103787,0.16909385113268607
4,0.18080443742773625,0.3920492256962845,0.16909385113268607
5,0.18080443742773625,0.32674071927621623,0.1642156862745098
6,0.18080443742773625,0.2971968854282536,0.1642156862745098
7,0.18080443742773625,0.3021185435568997,0.16909385113268607
8,0.2178571296716766,0.28823953823953824,0.2178571296716766
9,0.2178571296716766,0.32856766785338215,0.1642156862745098
10,0.2178571296716766,0.29246487867177523,0.2178571296716766
11,0.2178571296716766,0.32391526221803907,0.1642156862745098
12,0.2178571296716766,0.32257807108350584,0.1642156862745098
13,0.2178571296716766,0.33101779638268397,0.16909385113268607
14,0.2178571296716766,0.32604113480748337,0.16909385113268607
15,0.2207273721629751,0.311090625874679,0.2207273721629751
16,0.3931931096814217,0.3132098313939262,0.3931931096814217
17,0.3931931096814217,0.3203879657425432,0.16909385113268607
18,0.4701556874080836,0.3381659734600911,0.4701556874080836
19,0.4701556874080836,0.3457202755315963,0.16909385113268607
20,0.4701556874080836,0.3050537182116129,0.43351064617060514
21,0.4701556874080836,0.33610878283270923,0.4683381168117524
22,0.4701556874080836,0.3393757075175045,0.19669450204138672
23,0.4701556874080836,0.25673986926264974,0.16909385113268607
24,0.4911591812077418,0.2903964787685718,0.4911591812077418
25,0.689458486274272,0.33494071325331776,0.689458486274272
26,0.7758260577144273,0.32560933170311396,0.7758260577144273
27,0.8093472859242623,0.33197419775631065,0.8093472859242623
28,0.8093472859242623,0.3152059741535715,0.2617944963134507
29,0.8093472859242623,0.33028900112233445,0.31186891595146965
30,0.8093472859242623,0.3443005391860048,0.656666181667558
31,0.8093472859242623,0.3209835643659173,0.7843029708329361
32,0.8093472859242623,0.34373655913978496,0.503774059467042
33,0.8093472859242623,0.29387585884185574,0.26693930431130525
34,0.8093472859242623,0.32637725555684766,0.20276674779044446
35,0.8352464616096481,0.28847545219638243,0.8352464616096481
36,0.8352464616096481,0.3262113114752097,0.23237628384687212
37,0.8352464616096481,0.28229352202683594,0.7348756486564941
38,0.8352464616096481,0.30892824601056956,0.1642156862745098
39,0.8352464616096481,0.31944284735577183,0.27808477371543616
40,0.8352464616096481,0.316505648822722,0.5190236342502906
41,0.8352464616096481,0.31660807888301745,0.2178571296716766
42,0.8352464616096481,0.2733942838316448,0.2178571296716766
43,0.8352464616096481,0.3186522083580907,0.49972899728997283
44,0.8352464616096481,0.3194822473691287,0.36339282266950607
45,0.8352464616096481,0.32379181154146786,0.3147491796498257
46,0.8352464616096481,0.3407846758632099,0.3477085996941159
47,0.8352464616096481,0.3076881401208953,0.5444092716483705
48,0.8406934055419267,0.32439761534173867,0.8406934055419267
49,0.8406934055419267,0.31382539153754047,0.6111653278010509
50,0.8406934055419267,0.29306620904817454,0.24406173536608322
51,0.8406934055419267,0.3334650856389987,0.5273791065937178
52,0.8406934055419267,0.3281554580896686,0.5577951779466322
53,0.8406934055419267,0.298492903196015,0.747292740726922
54,0.8406934055419267,0.37056900176915736,0.5629638182672737
55,0.8406934055419267,0.3515135071535318,0.4133817513878686
56,0.8406934055419267,0.28851602411472965,0.5684634434616448
57,0.8406934055419267,0.3020925434718538,0.16909385113268607
58,0.8406934055419267,0.30869290211748435,0.5579772447845285
59,0.8406934055419267,0.33059153896085575,0.16909385113268607
60,0.8406934055419267,0.33958373583057816,0.16909385113268607
61,0.8406934055419267,0.3611845103859708,0.827884772836064
62,0.8406934055419267,0.30890269151138716,0.681117962612244
63,0.8406934055419267,0.25389683784272105,0.8207331791180676
64,0.8406934055419267,0.36416610885391537,0.2842398175864789
65,0.8406934055419267,0.3502835915183476,0.5962412943319404
66,0.8406934055419267,0.2965122032404034,0.7889030507524403
67,0.8406934055419267,0.3775455884018575,0.6236972120046947
68,0.8406934055419267,0.3532356663562337,0.5621176653098271
69,0.8406934055419267,0.30418769093467884,0.2205095764489762
70,0.8406934055419267,0.3056120866680876,0.63085721906979
71,0.8406934055419267,0.36867846553826206,0.6999635771342452
72,0.8406934055419267,0.34200811042916307,0.16909385113268607
73,0.8406934055419267,0.3272445115179818,0.5238048646720234
74,0.8406934055419267,0.3220017822229155,0.4027823145164633
75,0.8406934055419267,0.38875389843131786,0.7255044840948611
76,0.8406934055419267,0.27782898105478754,0.5099202631524161
77,0.8406934055419267,0.2928346033899974,0.17259964149513374
78,0.8406934055419267,0.26846511627906977,0.4399608913604946
79,0.8406934055419267,0.34189857761286335,0.8034010978298364
80,0.8406934055419267,0.28503262245593536,0.8068458723526234
81,0.8406934055419267,0.35227635068399393,0.5398856826569854
82,0.8406934055419267,0.2963217289951842,0.16909385113268607
83,0.8406934055419267,0.31680733777076325,0.15861214374225527
84,0.8406934055419267,0.3171815387610715,0.15861214374225527
85,0.8406934055419267,0.3428258488499452,0.15861214374225527
86,0.8406934055419267,0.34709907535994494,0.5039816630827761
87,0.8406934055419267,0.3122364716009396,0.5195931921959319
88,0.8406934055419267,0.2939656255445729,0.3857923574407855
89,0.8406934055419267,0.29329479768786126,0.8241515615482129
90,0.8406934055419267,0.32188107122593373,0.16909385113268607
91,0.8406934055419267,0.31529290179471664,0.5199680088134659
92,0.8406934055419267,0.39770387763088494,0.6122731211387599
93,0.8406934055419267,0.35460669501088216,0.5553114135520113
94,0.8406934055419267,0.27781462036781185,0.47283532331319944
95,0.8406934055419267,0.34024567788898996,0.7472952796740774
96,0.8406934055419267,0.2922625950896261,0.8337593386320771
97,0.8406934055419267,0.22801611115616469,0.48529584280743127
98,0.8691569183504667,0.28144802245521666,0.8691569183504667
99,0.8691569183504667,0.3019761058082226,0.6251041414846252
0.8691569183504667,0.8716343427253935,0.8691569183504667,0.8749745119656005
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10106382978723405,0.18893209165386582,0.10106382978723405
1,0.10106382978723405,0.23039375716341448,0.09951456310679611
2,0.10106382978723405,0.2761884537604055,0.10106382978723405
3,0.14305143422354105,0.21581214601259724,0.14305143422354105
4,0.14305143422354105,0.21550817225974078,0.09951456310679611
5,0.14305143422354105,0.2496373263699997,0.09980139026812314
6,0.14305143422354105,0.2258787173806134,0.13764453368413762
7,0.14305143422354105,0.22362511048101175,0.09951456310679611
8,0.14305143422354105,0.20389680245210567,0.10106382978723405
9,0.14305143422354105,0.21505722734547744,0.10106382978723405
10,0.1932890041570099,0.1781682298232275,0.1932890041570099
11,0.1932890041570099,0.21560456675644557,0.10106382978723405
12,0.1932890041570099,0.22977856581131853,0.09359605911330049
13,0.1932890041570099,0.16697329085370327,0.09359605911330049
14,0.1932890041570099,0.20993313322832774,0.09951456310679611
15,0.1932890041570099,0.16379862599129646,0.10106382978723405
16,0.1932890041570099,0.20085387815178268,0.10106382978723405
17,0.1932890041570099,0.21237676816815687,0.1414680569347898
18,0.1932890041570099,0.23575972539740214,0.12626174730247128
19,0.1932890041570099,0.21999728032438315,0.10106382978723405
20,0.1932890041570099,0.18693282963289398,0.10106382978723405
21,0.1932890041570099,0.23210768848938618,0.14501312335958005
22,0.1932890041570099,0.17986658664905628,0.1148298077272562
23,0.1932890041570099,0.25879351740696277,0.1414680569347898
24,0.1932890041570099,0.18864842819859265,0.10106382978723405
25,0.1932890041570099,0.22423667115222345,0.10106382978723405
26,0.1932890041570099,0.24395419271290525,0.10106382978723405
27,0.1932890041570099,0.23711929478861293,0.10106382978723405
28,0.1932890041570099,0.2593533368067001,0.09951456310679611
29,0.1932890041570099,0.20566983566604355,0.10144927536231885
30,0.1932890041570099,0.2919799861255811,0.10144927536231885
31,0.1932890041570099,0.24701846835848518,0.097953216374269
32,0.1932890041570099,0.2547461923742518,0.097953216374269
33,0.1932890041570099,0.1718302512641518,0.10106382978723405
34,0.1932890041570099,0.1934915130413143,0.10106382978723405
35,0.1932890041570099,0.2240320332356075,0.10106382978723405
36,0.1932890041570099,0.2096762976377892,0.097953216374269
37,0.1932890041570099,0.19138029853207983,0.10106382978723405
38,0.1932890041570099,0.19792990724082699,0.10106382978723405
39,0.1932890041570099,0.20687879202226156,0.10106382978723405
40,0.1932890041570099,0.2146985671122505,0.09980139026812314
41,0.1932890041570099,0.22214879402404059,0.09980139026812314
42,0.1932890041570099,0.22768333549064446,0.10144927536231885
43,0.1932890041570099,0.1939621196787794,0.097953216374269
44,0.1932890041570099,0.2383796496940293,0.10106382978723405
45,0.1932890041570099,0.2248769602964593,0.1414680569347898
46,0.1932890041570099,0.24802763352313967,0.10106382978723405
47,0.1932890041570099,0.22120638613969543,0.10106382978723405
48,0.1932890041570099,0.20117322291235334,0.097953216374269
49,0.1932890041570099,0.25007271856034563,0.10106382978723405
50,0.1932890041570099,0.21572647504664988,0.10106382978723405
51,0.1932890041570099,0.206074220228632,0.1414680569347898
52,0.1932890041570099,0.20488539238539238,0.097953216374269
53,0.1932890041570099,0.2055354558217275,0.097953216374269
54,0.1932890041570099,0.2351041095659348,0.10144927536231885
55,0.1932890041570099,0.21322702233827556,0.10106382978723405
56,0.1932890041570099,0.22904198312398794,0.097953216374269
57,0.1932890041570099,0.21225901611531994,0.10144927536231885
58,0.1932890041570099,0.2100419569185475,0.10144927536231885
59,0.1932890041570099,0.22371400482688875,0.10144927536231885
60,0.1932890041570099,0.20409621984594714,0.10144927536231885
61,0.1932890041570099,0.2460790693275324,0.10144927536231885
62,0.1932890041570099,0.2180131084254582,0.10106382978723405
63,0.1932890041570099,0.2513974222082188,0.10106382978723405
64,0.1932890041570099,0.17962669313176888,0.10106382978723405
65,0.1932890041570099,0.21398929699775296,0.10106382978723405
66,0.1932890041570099,0.18969941273119312,0.09980139026812314
67,0.1932890041570099,0.18089726125339617,0.10144927536231885
68,0.1932890041570099,0.18298764734366915,0.10106382978723405
69,0.1932890041570099,0.2103435032569629,0.10106382978723405
