epoch,best_valid_f1score,train_f1score,valid_f1score
60,0.48135402394077476,0.28403379547179913,0.16807398472054683
61,0.48135402394077476,0.32538903013746373,0.16807398472054683
62,0.48135402394077476,0.35526886344496406,0.16807398472054683
63,0.48135402394077476,0.3238974978614804,0.16321559074299635
64,0.48135402394077476,0.3393431675025278,0.16321559074299635
65,0.48135402394077476,0.27998491353012306,0.16321559074299635
66,0.48135402394077476,0.27475098089755706,0.16807398472054683
67,0.48135402394077476,0.3000510463607888,0.16807398472054683
68,0.48135402394077476,0.3062984194507851,0.16807398472054683
69,0.48135402394077476,0.3150738150738151,0.16807398472054683
70,0.48135402394077476,0.32067642157087595,0.16321559074299635
71,0.48135402394077476,0.33533050894385624,0.16807398472054683
72,0.48135402394077476,0.3619557093130032,0.16807398472054683
73,0.48135402394077476,0.3227129568592983,0.16807398472054683
74,0.48135402394077476,0.3337779556266951,0.16807398472054683
75,0.48135402394077476,0.3100342536962255,0.16807398472054683
76,0.48135402394077476,0.32952960067387926,0.16807398472054683
77,0.48135402394077476,0.3418709533253456,0.16807398472054683
78,0.48135402394077476,0.3483436127464723,0.16807398472054683
79,0.48135402394077476,0.3499828001375989,0.16807398472054683
80,0.48135402394077476,0.34917657276230796,0.16807398472054683
81,0.48135402394077476,0.30280657061427263,0.16807398472054683
82,0.48135402394077476,0.3483516217329167,0.16807398472054683
83,0.48135402394077476,0.30571272656182974,0.16807398472054683
84,0.48135402394077476,0.3419246396592797,0.16807398472054683
85,0.48135402394077476,0.39155296950240775,0.16807398472054683
86,0.48135402394077476,0.3207983845914881,0.16807398472054683
87,0.48135402394077476,0.3501222828207566,0.16321559074299635
88,0.48135402394077476,0.35385878489326766,0.16807398472054683
89,0.48135402394077476,0.324007215007215,0.16807398472054683
90,0.48135402394077476,0.35978058324903167,0.16321559074299635
91,0.48135402394077476,0.33023646183038974,0.16321559074299635
92,0.48135402394077476,0.25830269585360544,0.16321559074299635
93,0.48135402394077476,0.3704762387811688,0.16807398472054683
94,0.48135402394077476,0.32797347579956276,0.16321559074299635
95,0.48135402394077476,0.34174907399449356,0.16807398472054683
96,0.48135402394077476,0.3681392978674524,0.16807398472054683
97,0.48135402394077476,0.3752683311866838,0.1686746987951807
98,0.48135402394077476,0.33966099801736904,0.16807398472054683
99,0.48135402394077476,0.37188863539526135,0.16807398472054683
0.48135402394077476,0.48719687537195844,0.48135402394077476,0.500199991579302
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.49310344827586206,0.32896890343698854
1,0.32896890343698854,0.4897014579958343,0.32896890343698854
2,0.39467895989635116,0.42685395326013614,0.39467895989635116
3,0.39467895989635116,0.520320197044335,0.32896890343698854
4,0.39467895989635116,0.4814987562189054,0.37517144685909354
5,0.39467895989635116,0.48454555477966854,0.37517144685909354
6,0.39467895989635116,0.4925914081654408,0.3376413570274637
7,0.39467895989635116,0.504994074826477,0.3376413570274637
8,0.39467895989635116,0.43988494726749755,0.3376413570274637
9,0.39467895989635116,0.5739099328272188,0.32896890343698854
10,0.39467895989635116,0.4676470588235294,0.3376413570274637
11,0.39467895989635116,0.49599999999999994,0.3376413570274637
12,0.39467895989635116,0.4388869320183163,0.3376413570274637
13,0.39467895989635116,0.49630286897367637,0.3376413570274637
14,0.39467895989635116,0.4948276732098703,0.3376413570274637
15,0.39467895989635116,0.48863636363636365,0.32896890343698854
16,0.39467895989635116,0.49105926078876727,0.32896890343698854
17,0.39467895989635116,0.5117478113429531,0.32896890343698854
18,0.39467895989635116,0.518610576026844,0.32896890343698854
19,0.39467895989635116,0.45932047750229565,0.37517144685909354
20,0.39467895989635116,0.5108359133126935,0.37517144685909354
21,0.39467895989635116,0.4070459051395455,0.39467895989635116
22,0.39467895989635116,0.5161008403361345,0.39467895989635116
23,0.39467895989635116,0.4865223155103844,0.32896890343698854
24,0.39467895989635116,0.48489681504035564,0.3376413570274637
25,0.39467895989635116,0.4687551254715434,0.3376413570274637
26,0.39467895989635116,0.509349593495935,0.3376413570274637
27,0.39467895989635116,0.47483134405812144,0.3376413570274637
28,0.39467895989635116,0.5055302537410541,0.37517144685909354
29,0.39467895989635116,0.5678052198283412,0.32896890343698854
30,0.39467895989635116,0.4774069319640564,0.3376413570274637
31,0.39467895989635116,0.3800186741363212,0.3376413570274637
32,0.39467895989635116,0.52876280535855,0.3376413570274637
33,0.39467895989635116,0.4586160108548168,0.32896890343698854
34,0.39467895989635116,0.4642951251646904,0.32896890343698854
35,0.39467895989635116,0.48934715734305567,0.3376413570274637
36,0.39467895989635116,0.4869565217391304,0.3376413570274637
37,0.39467895989635116,0.48390497841916247,0.3376413570274637
38,0.39467895989635116,0.449945139346061,0.3376413570274637
39,0.39467895989635116,0.4833333333333333,0.3376413570274637
40,0.39467895989635116,0.4703191545296808,0.32896890343698854
41,0.39467895989635116,0.5093622279251021,0.34858803522526766
42,0.39467895989635116,0.48160211267605635,0.39467895989635116
43,0.39467895989635116,0.5233333333333332,0.3376413570274637
44,0.39467895989635116,0.47132067768932434,0.3376413570274637
45,0.39467895989635116,0.5434390771449171,0.3376413570274637
46,0.39467895989635116,0.5795259361044315,0.3376413570274637
47,0.39467895989635116,0.51232917409388,0.3376413570274637
48,0.39467895989635116,0.4862007168458782,0.3376413570274637
49,0.39467895989635116,0.5057008718980549,0.39467895989635116
50,0.39467895989635116,0.4945273631840796,0.3376413570274637
51,0.39467895989635116,0.49529411764705883,0.3376413570274637
52,0.39467895989635116,0.49689440993788814,0.3376413570274637
53,0.39467895989635116,0.4857142857142857,0.32896890343698854
54,0.39467895989635116,0.49425625920471283,0.32896890343698854
55,0.39467895989635116,0.5305780082354735,0.32896890343698854
56,0.39467895989635116,0.5255945373204616,0.32896890343698854
57,0.39467895989635116,0.4994128974684139,0.3376413570274637
58,0.39467895989635116,0.4960793076829318,0.3376413570274637
59,0.39467895989635116,0.4907022860777491,0.3376413570274637
60,0.39467895989635116,0.5340323336457358,0.3376413570274637
61,0.39467895989635116,0.47491294975957554,0.3376413570274637
62,0.39467895989635116,0.42927583161613186,0.32896890343698854
63,0.39467895989635116,0.49588719153936545,0.32343234323432346
64,0.39467895989635116,0.46011865524060647,0.32343234323432346
65,0.39467895989635116,0.509090909090909,0.32896890343698854
66,0.39467895989635116,0.5104395604395604,0.32343234323432346
67,0.39467895989635116,0.44823232323232326,0.3376413570274637
68,0.39467895989635116,0.4991768794585696,0.3376413570274637
69,0.39467895989635116,0.5136758151536476,0.32896890343698854
70,0.39467895989635116,0.5255945373204616,0.37517144685909354
71,0.39467895989635116,0.5015467274503419,0.3376413570274637
72,0.39467895989635116,0.5559487698011459,0.3376413570274637
73,0.39467895989635116,0.4776919242273181,0.3376413570274637
74,0.39467895989635116,0.453607476635514,0.3376413570274637
75,0.39467895989635116,0.5060728744939271,0.3376413570274637
76,0.39467895989635116,0.4788786482334869,0.3376413570274637
77,0.39467895989635116,0.47700258397932815,0.3376413570274637
78,0.39467895989635116,0.5435381355932204,0.32896890343698854
79,0.39467895989635116,0.4863698318945934,0.32343234323432346
80,0.39467895989635116,0.5766197783461211,0.32896890343698854
81,0.39467895989635116,0.4092955700798838,0.32896890343698854
82,0.39467895989635116,0.5349999999999999,0.3376413570274637
83,0.39467895989635116,0.5028562606144821,0.3376413570274637
84,0.39467895989635116,0.4823943661971831,0.3376413570274637
85,0.39467895989635116,0.5044642857142857,0.3376413570274637
86,0.39467895989635116,0.4469238790406674,0.3376413570274637
87,0.39467895989635116,0.5264705882352941,0.32896890343698854
88,0.39467895989635116,0.54858934169279,0.32896890343698854
89,0.39467895989635116,0.588256549232159,0.32896890343698854
90,0.39467895989635116,0.48120300751879697,0.3376413570274637
91,0.39467895989635116,0.5425829668132747,0.3376413570274637
92,0.39467895989635116,0.4469870327993898,0.3376413570274637
93,0.39467895989635116,0.4999035307736832,0.39467895989635116
94,0.39467895989635116,0.5568703384968445,0.39467895989635116
95,0.39467895989635116,0.4939393939393939,0.3376413570274637
96,0.39467895989635116,0.4778949611164376,0.39467895989635116
97,0.39467895989635116,0.46464646464646464,0.39467895989635116
98,0.39467895989635116,0.500402900886382,0.3376413570274637
99,0.39467895989635116,0.5257856220404649,0.3376413570274637
0.39467895989635116,0.39920887812981054,0.39467895989635116,0.38010469613049785
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.30022062079478345,0.16666666666666666
1,0.16666666666666666,0.3576996777284209,0.16666666666666666
2,0.16909385113268607,0.30990525196729574,0.16909385113268607
3,0.19916568013980496,0.3483594185685763,0.19916568013980496
4,0.32903730212464133,0.343843198317421,0.32903730212464133
5,0.4074421463310352,0.2692126611618137,0.4074421463310352
6,0.5644106711953524,0.32044886946129564,0.5644106711953524
7,0.5644106711953524,0.3619542128864763,0.44667291730588676
8,0.5644106711953524,0.3108130989874361,0.19885659294056243
9,0.5644106711953524,0.3190709096240308,0.453003721424774
10,0.5644106711953524,0.3219724847164572,0.4784292974299813
11,0.5644106711953524,0.25845820845820844,0.561957506854665
12,0.5644106711953524,0.3334853672429765,0.4951221419679825
13,0.6970248998326242,0.34256105479398374,0.6970248998326242
14,0.6970248998326242,0.3196279125325689,0.19297853309481217
15,0.6970248998326242,0.36787376595259874,0.24511230231301764
16,0.6970248998326242,0.31914141297039117,0.1642156862745098
17,0.6970248998326242,0.32454013391860226,0.3464770277926735
18,0.6970248998326242,0.31208597008037736,0.16441717791411042
19,0.6970248998326242,0.33004852771051096,0.2984894329478867
20,0.6970248998326242,0.3432925108640443,0.48794473889445955
21,0.6970248998326242,0.26384956419378275,0.5195630705977137
22,0.6970248998326242,0.32866553736118953,0.16909385113268607
23,0.6970248998326242,0.3739880978932133,0.16909385113268607
24,0.6970248998326242,0.32648419037754955,0.5386317084348566
25,0.6970248998326242,0.3412870271915776,0.4941706370902654
26,0.6970248998326242,0.3409090909090909,0.49589889333249676
27,0.6970248998326242,0.3116620497837503,0.19297853309481217
28,0.7571169947952026,0.33675671718857764,0.7571169947952026
29,0.7571169947952026,0.35199229565426743,0.7143594230208402
30,0.7571169947952026,0.30688081545552887,0.5872190108873995
31,0.7571169947952026,0.27003289135574055,0.27957083786260845
32,0.7571169947952026,0.3290112526843907,0.1642156862745098
33,0.7571169947952026,0.36641053182406563,0.162981162981163
34,0.7571169947952026,0.3053782039787838,0.16909385113268607
35,0.7571169947952026,0.2681451604384609,0.16909385113268607
36,0.7571169947952026,0.36039693639693643,0.22992137538561633
37,0.7571169947952026,0.27308321410098807,0.19297853309481217
38,0.7571169947952026,0.31309877747804626,0.4027286963584868
39,0.7571169947952026,0.346684793078265,0.16909385113268607
40,0.7571169947952026,0.3038799021308947,0.16909385113268607
41,0.7571169947952026,0.32110961432919227,0.4603951097906635
42,0.8325894760175285,0.36974329435357295,0.8325894760175285
43,0.8325894760175285,0.3167414110145388,0.41780084000370343
44,0.8335601102392078,0.33243459321380847,0.8335601102392078
45,0.8335601102392078,0.3123094755143437,0.5482956194124964
46,0.8417107500460791,0.32877336893084924,0.8417107500460791
47,0.8535530991841672,0.3575944583967236,0.8535530991841672
48,0.8535530991841672,0.28441530408504667,0.7950552485958357
49,0.8535530991841672,0.3313898056472314,0.7809704821418215
50,0.8535530991841672,0.31644166504515886,0.66444720459319
51,0.8535530991841672,0.3075283037524102,0.8508910399602879
52,0.8620848632193333,0.33741803355692096,0.8620848632193333
53,0.8620848632193333,0.310256594145733,0.6059445965723999
54,0.8620848632193333,0.34650246305418725,0.814909319030147
55,0.8620848632193333,0.3056044802349163,0.16909385113268607
56,0.8620848632193333,0.3390724888639996,0.19916568013980496
57,0.8620848632193333,0.2573705459430738,0.19916568013980496
58,0.8620848632193333,0.36162393162393164,0.5385163357049308
59,0.8620848632193333,0.2954339795386073,0.5262211972329921
60,0.8620848632193333,0.3514957617905396,0.5369265633850082
61,0.8620848632193333,0.33187207046068073,0.5462792864749734
62,0.8620848632193333,0.3188072002949563,0.5299157392153727
63,0.8620848632193333,0.3629586622388237,0.16909385113268607
64,0.8620848632193333,0.3055238471224975,0.19297853309481217
65,0.8620848632193333,0.27697348962468277,0.3291536210665691
66,0.8620848632193333,0.29210858585858585,0.461719311675077
67,0.8620848632193333,0.3579617161202127,0.16909385113268607
68,0.8620848632193333,0.2798851708193632,0.4314295274827848
69,0.8620848632193333,0.3197627159165621,0.8031337735604588
70,0.8620848632193333,0.2826666821972697,0.4996055577145994
71,0.8620848632193333,0.3417430629701901,0.1829268292682927
72,0.8620848632193333,0.3117237500351826,0.5847886205173409
73,0.8620848632193333,0.28253846043242364,0.19669450204138672
74,0.8620848632193333,0.34028876333961083,0.5233330405223747
75,0.8620848632193333,0.32666155643823136,0.16909385113268607
76,0.8620848632193333,0.30701846609043054,0.16909385113268607
77,0.8620848632193333,0.2978228228228228,0.472458071278826
78,0.8620848632193333,0.37899707483579287,0.5969181265900135
79,0.8620848632193333,0.3083257065202319,0.5896726240737491
80,0.8620848632193333,0.3364283547567588,0.5186722096619839
81,0.8620848632193333,0.29703164364241375,0.7902022971900796
82,0.8620848632193333,0.2712768621921899,0.16909385113268607
83,0.8620848632193333,0.3625730994152047,0.16909385113268607
84,0.8620848632193333,0.32559273855172893,0.16909385113268607
85,0.8620848632193333,0.323561093362603,0.26128659344992666
86,0.8620848632193333,0.32112068461874615,0.2423659865574949
87,0.8620848632193333,0.3298343908287155,0.1642156862745098
88,0.8620848632193333,0.3108076563958917,0.1642156862745098
89,0.8620848632193333,0.35595697947436183,0.16909385113268607
90,0.8620848632193333,0.311404958677686,0.1642156862745098
91,0.8620848632193333,0.38465196491288384,0.5056183213113751
92,0.8620848632193333,0.3391836666690468,0.16909385113268607
93,0.8620848632193333,0.3475154093710795,0.16909385113268607
94,0.8620848632193333,0.2936377348142054,0.16909385113268607
95,0.8620848632193333,0.37113792728571654,0.16909385113268607
96,0.8620848632193333,0.3223977668422113,0.16909385113268607
97,0.8620848632193333,0.3262505323931664,0.16909385113268607
98,0.8620848632193333,0.318741628076084,0.16909385113268607
99,0.8620848632193333,0.3576400831435667,0.16909385113268607
0.8620848632193333,0.873163112044109,0.8620848632193333,0.869002323683064
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.09951456310679611,0.1774002940719837,0.09951456310679611
1,0.13227596130080155,0.19300694421186226,0.13227596130080155
2,0.1387952196664599,0.23300342352264342,0.1387952196664599
3,0.1387952196664599,0.25322468692503625,0.1387952196664599
4,0.1387952196664599,0.24014555003329785,0.097953216374269
5,0.1387952196664599,0.20333219568943056,0.13069843492440492
6,0.5187029010142218,0.18422419295564882,0.5187029010142218
7,0.5187029010142218,0.2463585960392339,0.3262585982367658
8,0.5187029010142218,0.2050348249122339,0.3881609007090886
9,0.5187029010142218,0.277164508379514,0.27817476247825507
10,0.5187029010142218,0.19244861090592102,0.4010253102717013
11,0.5187029010142218,0.2684401635962947,0.10144927536231885
12,0.5187029010142218,0.2124468290570734,0.10144927536231885
13,0.5187029010142218,0.23759957484716046,0.10106382978723405
14,0.5187029010142218,0.22533224943907698,0.13721418735802554
15,0.5187029010142218,0.23459236877830772,0.10106382978723405
16,0.5187029010142218,0.25728705460678897,0.39167911965361984
17,0.5953831966184626,0.1871916466116963,0.5953831966184626
18,0.5953831966184626,0.2211519783053801,0.13069843492440492
19,0.5953831966184626,0.24740505665543053,0.10106382978723405
20,0.5953831966184626,0.2282745423156185,0.10106382978723405
21,0.5953831966184626,0.21296418659970925,0.097953216374269
22,0.5953831966184626,0.21228979535273093,0.097953216374269
23,0.5953831966184626,0.22792968617571588,0.10106382978723405
24,0.5953831966184626,0.20807813224530367,0.097953216374269
25,0.5953831966184626,0.1877918360906265,0.097953216374269
26,0.5953831966184626,0.19663190799886704,0.097953216374269
27,0.5953831966184626,0.23332854094622457,0.097953216374269
28,0.5953831966184626,0.2664732183756376,0.097953216374269
29,0.5953831966184626,0.20676892464599478,0.097953216374269
30,0.5953831966184626,0.19677804108806957,0.097953216374269
31,0.5953831966184626,0.23929883410487346,0.097953216374269
32,0.5953831966184626,0.20868034316670142,0.097953216374269
33,0.5953831966184626,0.23719642143586556,0.097953216374269
34,0.5953831966184626,0.18995214099415053,0.10106382978723405
35,0.5953831966184626,0.25341146675460813,0.097953216374269
36,0.5953831966184626,0.25181560479268505,0.13721418735802554
37,0.5953831966184626,0.2472310337829899,0.22407443373107444
38,0.5953831966184626,0.19172363867905554,0.3765619507471497
39,0.5953831966184626,0.22829521672501707,0.5454795357556432
40,0.5953831966184626,0.20138718120895696,0.538673900556069
41,0.5953831966184626,0.22979570363910742,0.5036776719415446
42,0.5953831966184626,0.2216027006612521,0.39216632850073985
43,0.5953831966184626,0.2624626349927976,0.37231275441169714
44,0.5953831966184626,0.2531147344057389,0.3900526000411052
45,0.5953831966184626,0.2513999859826184,0.5114798691337152
46,0.5953831966184626,0.20340118565003942,0.5078996307621939
47,0.6636143739257185,0.24937214937883206,0.6636143739257185
48,0.6636143739257185,0.2098989849697443,0.5275692162163987
49,0.6636143739257185,0.1912781796499998,0.4628042618121014
50,0.6636143739257185,0.2085019255556551,0.5587826226222026
51,0.6636143739257185,0.23044870320958077,0.6484014710554028
52,0.6636143739257185,0.26321285496070057,0.5605835366196869
53,0.6636143739257185,0.22500829382032142,0.4703660446492154
54,0.6636143739257185,0.19437643562273152,0.43773094292197284
55,0.6636143739257185,0.18249977590786703,0.3702545078462436
56,0.6636143739257185,0.20397889552231135,0.45321459170091766
57,0.6636143739257185,0.17694715426623725,0.4528386078022371
58,0.6636143739257185,0.23147079627239128,0.5904610016533784
59,0.6636143739257185,0.2400129682513479,0.20743993150961498
60,0.6636143739257185,0.2391181041181041,0.4480255074198247
61,0.6636143739257185,0.23884112311370898,0.44969477896723703
62,0.6636143739257185,0.2883791980510602,0.1042282955833223
63,0.6636143739257185,0.2351351787160073,0.15976952313006154
64,0.6636143739257185,0.2538548331101523,0.43697895647788376
65,0.6636143739257185,0.20089096545082458,0.495189884588107
66,0.6636143739257185,0.21298067785872665,0.5242451454748416
67,0.6636143739257185,0.2359714890458483,0.097953216374269
68,0.6636143739257185,0.2583459391821099,0.10106382978723405
69,0.6636143739257185,0.2402774103144506,0.10106382978723405
70,0.6636143739257185,0.19041028227509205,0.10106382978723405
71,0.6636143739257185,0.18311411242341188,0.10106382978723405
72,0.6636143739257185,0.23769288373293157,0.10106382978723405
73,0.6636143739257185,0.2726476594811966,0.3148123514943806
74,0.6636143739257185,0.2061677751509532,0.2994240225161958
75,0.6636143739257185,0.2064419978517723,0.14639028514698907
76,0.6636143739257185,0.2152200924469107,0.19338722275652281
77,0.6636143739257185,0.21481118224703954,0.14845187839992394
78,0.6636143739257185,0.19942213940521925,0.2945036685427915
79,0.6636143739257185,0.2226043741395283,0.11140758985586571
80,0.6636143739257185,0.22157544905328946,0.2746358502638933
81,0.6636143739257185,0.1986827032531904,0.10106382978723405
82,0.6636143739257185,0.278873148053002,0.33426747793157574
83,0.6636143739257185,0.2553703526644824,0.34045586944223505
84,0.6636143739257185,0.22596159662027926,0.5030430424001975
85,0.6636143739257185,0.197184701136121,0.4313832067905734
86,0.6636143739257185,0.21717600452744762,0.18286357457763122
87,0.6636143739257185,0.24695099855173466,0.097953216374269
88,0.6636143739257185,0.2323581571390107,0.3142568216097628
89,0.6636143739257185,0.2806361714300769,0.33727516716362227
90,0.6636143739257185,0.23697364553005842,0.32006359163855885
91,0.6636143739257185,0.2542618640430942,0.3193246652833872
92,0.6636143739257185,0.24530801581689088,0.18552026108568415
93,0.6636143739257185,0.264208118834903,0.3388015366812556
94,0.6636143739257185,0.18447248345601244,0.3013108613410962
95,0.6636143739257185,0.23847513490409408,0.097953216374269
96,0.6636143739257185,0.19304070587806568,0.2916323822163238
97,0.6636143739257185,0.24782116629968895,0.10363691257799545
98,0.6636143739257185,0.18762533024560485,0.097953216374269
99,0.6636143739257185,0.2407006663127914,0.14871716500879092
0.6636143739257185,0.6451717469135174,0.6636143739257185,0.6525631961736831
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.21502057613168724,0.3081234068076173,0.21502057613168724
1,0.21502057613168724,0.2868378611002014,0.21502057613168724
2,0.21502057613168724,0.31284105378668275,0.20649895178197067
3,0.21502057613168724,0.31313131313131315,0.21502057613168724
4,0.21502057613168724,0.36119758637918437,0.21502057613168724
5,0.21502057613168724,0.30760233918128654,0.07859675584133789
6,0.21502057613168724,0.2721488658282695,0.20649895178197067
7,0.21502057613168724,0.3476016047444619,0.21502057613168724
8,0.21502057613168724,0.3531035875238555,0.21502057613168724
9,0.21502057613168724,0.38536283376399655,0.209375
10,0.21502057613168724,0.3841856805664831,0.209375
11,0.21502057613168724,0.30614622568121547,0.20865936358894102
12,0.21502057613168724,0.31472180491230567,0.209375
13,0.24957489120096835,0.3612710890422702,0.24957489120096835
14,0.47737556561085975,0.3303011614759996,0.47737556561085975
15,0.47737556561085975,0.3494083337622013,0.257907967008391
16,0.5587558466968708,0.3378536922015183,0.5587558466968708
17,0.5587558466968708,0.26538328661853994,0.24957489120096835
18,0.5587558466968708,0.3164426100170617,0.08192080072395858
19,0.5686846349956852,0.2823598820058997,0.5686846349956852
20,0.5686846349956852,0.3227830992536875,0.209375
21,0.5686846349956852,0.2978547378547378,0.07859675584133789
22,0.5686846349956852,0.2789074731737122,0.209375
23,0.5686846349956852,0.2910029076504032,0.209375
24,0.5686846349956852,0.2868648923225951,0.209375
25,0.5686846349956852,0.2535430408588573,0.209375
26,0.5686846349956852,0.3010935855769957,0.042397660818713455
27,0.5686846349956852,0.3525052315169068,0.10661271206972191
28,0.5686846349956852,0.31468531468531474,0.5328195690514531
29,0.5686846349956852,0.3493470947140332,0.042397660818713455
30,0.5686846349956852,0.3612791669095219,0.041310541310541314
31,0.5686846349956852,0.3437033595224015,0.041310541310541314
32,0.5686846349956852,0.34682070595383285,0.041310541310541314
33,0.5686846349956852,0.2864109487871864,0.041310541310541314
34,0.5686846349956852,0.395577555413621,0.041310541310541314
35,0.5686846349956852,0.32445733849801034,0.041310541310541314
36,0.5686846349956852,0.2901380047255708,0.21337579617834393
37,0.5686846349956852,0.27565169608513257,0.209375
38,0.5686846349956852,0.30689867733724446,0.21337579617834393
39,0.5686846349956852,0.3339463601532567,0.041310541310541314
40,0.5686846349956852,0.30627443679016947,0.041310541310541314
41,0.5686846349956852,0.3101511149703921,0.041310541310541314
42,0.5686846349956852,0.3362245068180411,0.041310541310541314
43,0.5686846349956852,0.26160620988207195,0.041310541310541314
44,0.5686846349956852,0.261340874278308,0.041310541310541314
45,0.5686846349956852,0.37088242995548576,0.21265284423179162
46,0.5686846349956852,0.3712564692974542,0.21337579617834393
47,0.5686846349956852,0.3012146175031858,0.21337579617834393
48,0.5686846349956852,0.3537809576129019,0.041310541310541314
49,0.5686846349956852,0.33875661375661376,0.041310541310541314
50,0.5686846349956852,0.30358192896195374,0.209375
51,0.5686846349956852,0.3697949995822336,0.209375
52,0.5686846349956852,0.34003058954393767,0.209375
53,0.5686846349956852,0.31935015852567333,0.209375
54,0.5686846349956852,0.3133510397799419,0.209375
55,0.5686846349956852,0.3066815749742579,0.209375
56,0.5686846349956852,0.35499457056044825,0.041310541310541314
57,0.5686846349956852,0.34451591100040835,0.24957489120096835
58,0.5686846349956852,0.3302385709249031,0.041310541310541314
59,0.5686846349956852,0.29791051271589825,0.21502057613168724
60,0.5686846349956852,0.33625822885308815,0.041310541310541314
61,0.5686846349956852,0.3506794801120079,0.041310541310541314
62,0.5686846349956852,0.2926936319951569,0.041310541310541314
63,0.5686846349956852,0.3959944270289098,0.17639807595773208
64,0.5686846349956852,0.3250238769817599,0.18306928501407205
65,0.5686846349956852,0.2813000421407501,0.523047815617475
66,0.5686846349956852,0.30558032178497885,0.041310541310541314
67,0.5686846349956852,0.32356870374767915,0.041310541310541314
68,0.5686846349956852,0.36006462158360897,0.041310541310541314
69,0.5686846349956852,0.32938184018038835,0.041310541310541314
70,0.5686846349956852,0.3631619512125283,0.041310541310541314
71,0.5686846349956852,0.25887969708194425,0.20649895178197067
72,0.5686846349956852,0.3551954953492886,0.07859675584133789
73,0.5686846349956852,0.326584092435038,0.209375
74,0.5686846349956852,0.30084546358558684,0.209375
75,0.5686846349956852,0.3036834359078154,0.209375
76,0.5686846349956852,0.34580163248094936,0.209375
77,0.5686846349956852,0.33171218663919394,0.22142192237859556
78,0.5686846349956852,0.27792002528844634,0.209375
79,0.5686846349956852,0.34722222222222215,0.4227150537634408
80,0.5686846349956852,0.33400299585866594,0.042397660818713455
81,0.5686846349956852,0.3278840408399568,0.041310541310541314
82,0.5686846349956852,0.3381797598684482,0.4778636912335649
83,0.5686846349956852,0.39950417623373596,0.042397660818713455
84,0.5686846349956852,0.2861236182820383,0.209375
85,0.5686846349956852,0.30103828330347193,0.209375
86,0.5686846349956852,0.2958811304857269,0.209375
87,0.5686846349956852,0.3308773887979667,0.209375
88,0.5686846349956852,0.28122605363984676,0.209375
89,0.5686846349956852,0.31057318518926963,0.209375
90,0.5686846349956852,0.23978944900851365,0.20649895178197067
91,0.5686846349956852,0.2982711289770694,0.209375
92,0.5686846349956852,0.3242731901094164,0.20649895178197067
93,0.5686846349956852,0.31979425427701286,0.20649895178197067
94,0.5686846349956852,0.35525622962352355,0.041310541310541314
95,0.5686846349956852,0.3300449080110097,0.041310541310541314
96,0.5686846349956852,0.3799234473391777,0.042397660818713455
97,0.5686846349956852,0.38713945188765336,0.042397660818713455
98,0.5686846349956852,0.32880729266271436,0.209375
99,0.5686846349956852,0.3208994708994709,0.209375
0.5686846349956852,0.5676981418852999,0.5686846349956852,0.5713793371347629
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.28398511023293926,0.05779569892473118
1,0.05779569892473118,0.30981868786746836,0.05779569892473118
2,0.05779569892473118,0.33075008887308927,0.05779569892473118
3,0.21047331319234644,0.2856472850012067,0.21047331319234644
4,0.21047331319234644,0.3076194922672892,0.2090909090909091
5,0.21047331319234644,0.32326379055351023,0.20489296636085627
6,0.21047331319234644,0.29185569533100236,0.20489296636085627
7,0.21047331319234644,0.3099593079622575,0.20489296636085627
8,0.21047331319234644,0.3679766693432481,0.21047331319234644
9,0.21047331319234644,0.31118808499009365,0.21047331319234644
10,0.21047331319234644,0.3258598973332844,0.21047331319234644
11,0.21047331319234644,0.3743420639407073,0.20489296636085627
12,0.21047331319234644,0.3717304129491492,0.05779569892473118
13,0.21047331319234644,0.3049040511727079,0.05779569892473118
14,0.21047331319234644,0.37923620701344946,0.21047331319234644
15,0.21047331319234644,0.3080448641334006,0.10132792487703828
16,0.21047331319234644,0.3186008026576601,0.20489296636085627
17,0.21047331319234644,0.2821930072566205,0.10911744152587659
18,0.25122851270553065,0.32363315696649025,0.25122851270553065
19,0.25122851270553065,0.3583850005326515,0.25122851270553065
20,0.25122851270553065,0.26652985063415136,0.25122851270553065
21,0.4976436778706958,0.30709052708504614,0.4976436778706958
22,0.4976436778706958,0.28797356358597165,0.05779569892473118
23,0.4976436778706958,0.2452096774416901,0.09542774516036549
24,0.4976436778706958,0.36921103587770254,0.05779569892473118
25,0.4976436778706958,0.2896825396825397,0.10132792487703828
26,0.4976436778706958,0.34928512720207944,0.05779569892473118
27,0.5863416770925146,0.2859643903538427,0.5863416770925146
28,0.5863416770925146,0.3024691358024691,0.21047331319234644
29,0.5863416770925146,0.33016185979730156,0.15800840036050132
30,0.5863416770925146,0.32507298061443457,0.15800840036050132
31,0.5863416770925146,0.32346707665856606,0.539276343889194
32,0.5863416770925146,0.28961303824691803,0.539276343889194
33,0.5863416770925146,0.288421317572445,0.539276343889194
34,0.5863416770925146,0.34040835033883693,0.05779569892473118
35,0.5863416770925146,0.333287847703035,0.05779569892473118
36,0.5863416770925146,0.3040458937198068,0.05779569892473118
