epoch,best_valid_f1score,train_f1score,valid_f1score
94,0.946735596154296,0.46213476446034585,0.932099343955014
95,0.946735596154296,0.5040526849037488,0.824609301449821
96,0.946735596154296,0.38516954415600546,0.42803019512889906
97,0.946735596154296,0.4266602962255136,0.824609301449821
98,0.946735596154296,0.44675252735078247,0.8396215340548916
99,0.946735596154296,0.4733242134062927,0.932099343955014
0.946735596154296,0.9269217533445175,0.946735596154296,0.8838383838383839
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.4370489174017642,0.3328025477707006
1,0.3328025477707006,0.44720728035454516,0.3328025477707006
2,0.3328025477707006,0.49383263821102136,0.3328025477707006
3,0.3898058252427184,0.45267771538145457,0.3898058252427184
4,0.3898058252427184,0.46272787173292335,0.3328025477707006
5,0.3898058252427184,0.4869369369369369,0.3328025477707006
6,0.3898058252427184,0.509720145268105,0.3328025477707006
7,0.40898382968822705,0.4848484848484848,0.40898382968822705
8,0.4911961141469338,0.5462606837606838,0.4911961141469338
9,0.4911961141469338,0.43870967741935485,0.3328025477707006
10,0.4911961141469338,0.520322313070269,0.3328025477707006
11,0.4911961141469338,0.5209655863681925,0.40898382968822705
12,0.4911961141469338,0.43487521601093115,0.3328025477707006
13,0.4911961141469338,0.518095987411487,0.3328025477707006
14,0.4911961141469338,0.5029926595143986,0.3328025477707006
15,0.4911961141469338,0.5255630445503863,0.3328025477707006
16,0.5074630945872061,0.49928977272727276,0.5074630945872061
17,0.8851530379168571,0.5400324546094731,0.8851530379168571
18,0.8917107462223677,0.5418464193270061,0.8917107462223677
19,0.8945501967603186,0.49998094730023246,0.8945501967603186
20,0.8945501967603186,0.47807017543859653,0.8945501967603186
21,0.8945501967603186,0.5275842375785266,0.3338632750397456
22,0.8945501967603186,0.4730775967770187,0.3338632750397456
23,0.8945501967603186,0.4733893557422969,0.3328025477707006
24,0.8945501967603186,0.4966666666666667,0.40898382968822705
25,0.8945501967603186,0.5151263986738499,0.40898382968822705
26,0.8945501967603186,0.48863636363636365,0.3328025477707006
27,0.8945501967603186,0.5149593495934959,0.3328025477707006
28,0.8945501967603186,0.5343938358292426,0.3328025477707006
29,0.8945501967603186,0.5645833333333333,0.3328025477707006
30,0.8945501967603186,0.5546232876712329,0.3328025477707006
31,0.8945501967603186,0.498061938061938,0.3328025477707006
32,0.8945501967603186,0.5749601275917064,0.3328025477707006
33,0.8945501967603186,0.47493961352657,0.3328025477707006
34,0.8945501967603186,0.4901742993848257,0.3328025477707006
35,0.8945501967603186,0.4420231369383912,0.3328025477707006
36,0.8945501967603186,0.5211280714817572,0.3328025477707006
37,0.8945501967603186,0.493687014942662,0.3328025477707006
38,0.8945501967603186,0.5068493150684932,0.3328025477707006
39,0.8945501967603186,0.53351012536162,0.3328025477707006
40,0.8945501967603186,0.490237708671579,0.3328025477707006
41,0.8945501967603186,0.4971052631578947,0.3380726698262243
42,0.8945501967603186,0.4419444444444444,0.35362748622094414
43,0.8945501967603186,0.5066507841969426,0.3328025477707006
44,0.8945501967603186,0.49918946637112516,0.3328025477707006
45,0.8945501967603186,0.4407407407407407,0.3328025477707006
46,0.8945501967603186,0.44332477535301673,0.3328025477707006
47,0.8945501967603186,0.4273359073359074,0.3328025477707006
48,0.8945501967603186,0.5615365793980914,0.3328025477707006
49,0.8945501967603186,0.4406926406926407,0.3328025477707006
50,0.8945501967603186,0.525,0.3328025477707006
51,0.8945501967603186,0.49310290153797376,0.3328025477707006
52,0.8945501967603186,0.564885496183206,0.3328025477707006
53,0.8945501967603186,0.5693442360109027,0.3328025477707006
54,0.8945501967603186,0.515625,0.3328025477707006
55,0.8945501967603186,0.5591806809329607,0.3328025477707006
56,0.8945501967603186,0.5118355776045358,0.3328025477707006
57,0.8945501967603186,0.5091839807286962,0.3328025477707006
58,0.8945501967603186,0.5071177100872494,0.3328025477707006
59,0.8945501967603186,0.45197740112994356,0.3328025477707006
60,0.8945501967603186,0.560834108696842,0.3328025477707006
61,0.8945501967603186,0.4842758926591262,0.3328025477707006
62,0.8945501967603186,0.49116338951310856,0.3328025477707006
63,0.8945501967603186,0.5059322349090638,0.3328025477707006
64,0.8945501967603186,0.567669955455643,0.3328025477707006
65,0.8945501967603186,0.4040816326530612,0.3328025477707006
66,0.8945501967603186,0.4999256284396846,0.40898382968822705
67,0.8945501967603186,0.4927973426431211,0.40898382968822705
68,0.8945501967603186,0.5116279069767442,0.40898382968822705
69,0.8945501967603186,0.5203521703521703,0.3328025477707006
70,0.8945501967603186,0.4614630388346115,0.3328025477707006
71,0.8945501967603186,0.5248578242524307,0.3328025477707006
72,0.8945501967603186,0.5129008202833706,0.3328025477707006
73,0.8945501967603186,0.49327795723734813,0.3328025477707006
74,0.8945501967603186,0.5396389705170019,0.40898382968822705
75,0.8945501967603186,0.43028960278525086,0.3328025477707006
76,0.8945501967603186,0.5025374365640859,0.3328025477707006
77,0.8945501967603186,0.48972602739726023,0.3328025477707006
78,0.8945501967603186,0.4471161304334337,0.40898382968822705
79,0.8945501967603186,0.5361359055571553,0.3328025477707006
80,0.8945501967603186,0.426890756302521,0.3328025477707006
81,0.8945501967603186,0.5213900134952766,0.3328025477707006
82,0.8945501967603186,0.5201877934272301,0.3328025477707006
83,0.8945501967603186,0.4907723855092276,0.40898382968822705
84,0.8945501967603186,0.49287230815893235,0.3328025477707006
85,0.8945501967603186,0.5063492829897156,0.3328025477707006
86,0.8945501967603186,0.4957627118644068,0.3328025477707006
87,0.8945501967603186,0.44803958888465933,0.3328025477707006
88,0.8945501967603186,0.557027027027027,0.3328025477707006
89,0.8945501967603186,0.5552123552123551,0.3328025477707006
90,0.8945501967603186,0.4733549660455625,0.3328025477707006
91,0.8945501967603186,0.4605469748420783,0.3328025477707006
92,0.8945501967603186,0.5071677852348992,0.3328025477707006
93,0.8945501967603186,0.4686454241233814,0.40898382968822705
94,0.8945501967603186,0.4592782040352373,0.40898382968822705
95,0.8945501967603186,0.45686141304347827,0.40898382968822705
96,0.8945501967603186,0.48288493116079323,0.40898382968822705
97,0.8945501967603186,0.48888996936840573,0.8693347193347193
98,0.8945501967603186,0.5662426614481408,0.3328025477707006
99,0.8945501967603186,0.48028673835125446,0.3328025477707006
0.8945501967603186,0.8890939548205308,0.8945501967603186,0.8918027142570224
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16321559074299635,0.28087357501364957,0.16321559074299635
1,0.16321559074299635,0.30680056266234795,0.16321559074299635
2,0.16321559074299635,0.34132553606237814,0.16321559074299635
3,0.21039766817000602,0.3293915343915344,0.21039766817000602
4,0.21039766817000602,0.34223554088692915,0.2048806231974549
5,0.21039766817000602,0.33475409362668174,0.16807398472054683
6,0.21039766817000602,0.2792277378857027,0.2048806231974549
7,0.21039766817000602,0.36057428849563694,0.1686746987951807
8,0.21039766817000602,0.30230190820742003,0.16807398472054683
9,0.21039766817000602,0.32914045916839213,0.16807398472054683
10,0.21039766817000602,0.3267987464450737,0.16807398472054683
11,0.21039766817000602,0.3639924440056623,0.16321559074299635
12,0.21039766817000602,0.32492778607822853,0.16321559074299635
13,0.21039766817000602,0.3384396868389335,0.16321559074299635
14,0.21039766817000602,0.3138903016065771,0.16807398472054683
15,0.21039766817000602,0.24629954109303298,0.16321559074299635
16,0.21039766817000602,0.30959761202368774,0.16321559074299635
17,0.21039766817000602,0.2869492800343864,0.16807398472054683
18,0.21039766817000602,0.2964752567693744,0.2048806231974549
19,0.21039766817000602,0.298708592641118,0.16807398472054683
20,0.21039766817000602,0.3145295874193577,0.1686746987951807
21,0.21039766817000602,0.3612793268345123,0.16807398472054683
22,0.21039766817000602,0.2037344858156028,0.16807398472054683
23,0.21039766817000602,0.31782530497341255,0.16807398472054683
24,0.21039766817000602,0.2748719047240639,0.16807398472054683
25,0.21039766817000602,0.2909327240845991,0.16807398472054683
26,0.21039766817000602,0.3547276541737005,0.16807398472054683
27,0.21039766817000602,0.30757961589665606,0.16807398472054683
28,0.21039766817000602,0.30053587051618547,0.16807398472054683
29,0.21039766817000602,0.2951449398327444,0.16807398472054683
30,0.21039766817000602,0.314847598380859,0.16807398472054683
31,0.21039766817000602,0.29307966886914255,0.16807398472054683
32,0.21039766817000602,0.3304083022455981,0.16807398472054683
33,0.21039766817000602,0.30523304281924973,0.16807398472054683
34,0.5137424600052453,0.25012451868829505,0.5137424600052453
35,0.5137424600052453,0.2879474048581276,0.16807398472054683
36,0.5137424600052453,0.2983714314359476,0.5137424600052453
37,0.5181614900409736,0.3184941272685207,0.5181614900409736
38,0.5181614900409736,0.3667477725228485,0.5125182586647453
39,0.5181614900409736,0.31050276162309925,0.5125182586647453
40,0.5181614900409736,0.34251385175498755,0.5169350978641932
41,0.5181614900409736,0.2567363743834332,0.5169350978641932
42,0.5181614900409736,0.276595906209459,0.5169350978641932
43,0.5181614900409736,0.3226120857699805,0.5125182586647453
44,0.5181614900409736,0.36288686293824757,0.5169350978641932
45,0.5181614900409736,0.3304917327577325,0.5169350978641932
46,0.5181614900409736,0.2683468368428749,0.5169350978641932
47,0.5181614900409736,0.30118099994797354,0.5169350978641932
48,0.5181614900409736,0.2783879142508882,0.5181614900409736
49,0.5181614900409736,0.29931542028920305,0.5169350978641932
50,0.5181614900409736,0.30416196739869644,0.5169350978641932
51,0.5181614900409736,0.316093958477525,0.5125182586647453
52,0.5181614900409736,0.37495751210949607,0.5125182586647453
53,0.5181614900409736,0.2950422412761961,0.16807398472054683
54,0.5181614900409736,0.28728047775666826,0.16807398472054683
55,0.5181614900409736,0.2895582812249479,0.16807398472054683
56,0.5181614900409736,0.2734072486394468,0.16807398472054683
57,0.5181614900409736,0.3985519495154384,0.16807398472054683
58,0.5181614900409736,0.3484944621443278,0.16807398472054683
59,0.5181614900409736,0.3195813634741526,0.16807398472054683
60,0.5181614900409736,0.3289273582086871,0.16807398472054683
61,0.5181614900409736,0.3550655468414128,0.16807398472054683
62,0.5181614900409736,0.2795460904065028,0.16807398472054683
63,0.5181614900409736,0.33888966440713153,0.21039766817000602
64,0.5181614900409736,0.39642490898836075,0.2048806231974549
65,0.5181614900409736,0.38192152622652015,0.16807398472054683
66,0.5181614900409736,0.2770416457754075,0.16807398472054683
67,0.5181614900409736,0.38637953261209074,0.16807398472054683
68,0.5181614900409736,0.32518006677736716,0.16807398472054683
69,0.5181614900409736,0.35621933008669865,0.16807398472054683
70,0.5181614900409736,0.2896822395347469,0.21039766817000602
71,0.5181614900409736,0.28585572303097107,0.21039766817000602
72,0.5181614900409736,0.28297428091948634,0.16807398472054683
73,0.5181614900409736,0.3279616036137775,0.16807398472054683
74,0.5181614900409736,0.30659670749405227,0.21039766817000602
75,0.5181614900409736,0.3324854574854575,0.16807398472054683
76,0.5181614900409736,0.3000186741363213,0.16807398472054683
77,0.5181614900409736,0.33833531780725346,0.16807398472054683
78,0.5181614900409736,0.33204165358377696,0.16807398472054683
79,0.5181614900409736,0.35212487293768086,0.16807398472054683
80,0.5181614900409736,0.3095255326976545,0.16807398472054683
81,0.5181614900409736,0.2892243788740555,0.16807398472054683
82,0.5181614900409736,0.3532142353173595,0.16807398472054683
83,0.5181614900409736,0.33816425120772947,0.16807398472054683
84,0.5181614900409736,0.3056507411346121,0.16807398472054683
85,0.5181614900409736,0.3605799919508151,0.16807398472054683
86,0.5181614900409736,0.3280764249172261,0.16807398472054683
87,0.5181614900409736,0.3094708948990466,0.4898030174331594
88,0.5181614900409736,0.29374547479810637,0.16807398472054683
89,0.5181614900409736,0.34110810828713173,0.16807398472054683
90,0.5181614900409736,0.3060555060555061,0.16807398472054683
91,0.5181614900409736,0.3107174860129493,0.16807398472054683
92,0.5181614900409736,0.3627959679709494,0.16807398472054683
93,0.5181614900409736,0.357863413633948,0.16807398472054683
94,0.5181614900409736,0.36075205640423036,0.2048806231974549
95,0.5181614900409736,0.30393081761006296,0.21039766817000602
96,0.5181614900409736,0.3412784135908982,0.2048806231974549
97,0.5181614900409736,0.30385294378291144,0.2048806231974549
98,0.5181614900409736,0.3455486573870277,0.2048806231974549
99,0.5181614900409736,0.31629098870478184,0.21039766817000602
0.5181614900409736,0.5119501801238443,0.5181614900409736,0.5001018170426065
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.32896890343698854,0.5059026778001728,0.32896890343698854
1,0.3376413570274637,0.52074647607703,0.3376413570274637
2,0.3376413570274637,0.5895061728395061,0.3376413570274637
3,0.3376413570274637,0.542529847138022,0.32896890343698854
4,0.4089262371615313,0.523157894736842,0.4089262371615313
5,0.4089262371615313,0.5926701036190087,0.4089262371615313
6,0.4089262371615313,0.4966666666666667,0.3376413570274637
7,0.4089262371615313,0.4999086757990867,0.3376413570274637
8,0.4089262371615313,0.4913009451568238,0.32896890343698854
9,0.9341459497082076,0.5056008302048042,0.9341459497082076
10,0.9341459497082076,0.4884303782712595,0.4089262371615313
11,0.9341459497082076,0.5067307692307692,0.4089262371615313
12,0.9341459497082076,0.5141552511415526,0.39946368614372313
13,0.9341459497082076,0.5149004841312534,0.32896890343698854
14,0.9341459497082076,0.48943089430894304,0.32896890343698854
15,0.9341459497082076,0.5422574522719661,0.32896890343698854
16,0.9341459497082076,0.4647574727044925,0.32896890343698854
17,0.9341459497082076,0.4860119621840633,0.38548009367681496
18,0.9341459497082076,0.504866562009419,0.3376413570274637
19,0.9341459497082076,0.49019153537225824,0.3376413570274637
20,0.9341459497082076,0.44282155797101447,0.3376413570274637
21,0.9341459497082076,0.5037011132482369,0.3376413570274637
22,0.9341459497082076,0.4369873228933632,0.3376413570274637
23,0.9341459497082076,0.5228466646843096,0.3376413570274637
24,0.9341459497082076,0.44636100932463435,0.3376413570274637
25,0.9341459497082076,0.475,0.3376413570274637
26,0.9341459497082076,0.5654761904761905,0.3376413570274637
27,0.9341459497082076,0.5044642857142857,0.32896890343698854
28,0.9341459497082076,0.33467549668874175,0.32896890343698854
29,0.9341459497082076,0.5230114392125566,0.4089262371615313
30,0.9341459497082076,0.516426282051282,0.32896890343698854
31,0.9341459497082076,0.49213597158802636,0.3376413570274637
32,0.9341459497082076,0.5365955986116938,0.3376413570274637
33,0.9341459497082076,0.5051859896823243,0.3376413570274637
34,0.9341459497082076,0.4824016563146998,0.4089262371615313
35,0.9341459497082076,0.5301150121065374,0.32896890343698854
36,0.9341459497082076,0.517283733988419,0.3376413570274637
37,0.9341459497082076,0.47075770671276296,0.3376413570274637
38,0.9341459497082076,0.5067303517151541,0.32896890343698854
39,0.9341459497082076,0.5099206349206349,0.3376413570274637
40,0.9341459497082076,0.5422574522719661,0.3376413570274637
41,0.9341459497082076,0.519736842105263,0.3376413570274637
42,0.9341459497082076,0.44950455409868884,0.3376413570274637
43,0.9341459497082076,0.44517945109078116,0.3376413570274637
44,0.9341459497082076,0.513888888888889,0.3376413570274637
45,0.9341459497082076,0.4699613585519626,0.3376413570274637
46,0.9341459497082076,0.45454545454545453,0.3376413570274637
47,0.9341459497082076,0.4880413703943115,0.3376413570274637
48,0.9341459497082076,0.46772219956246064,0.3376413570274637
49,0.9341459497082076,0.4087730188288847,0.3376413570274637
50,0.9341459497082076,0.5522528898325076,0.3376413570274637
51,0.9341459497082076,0.45966250577901063,0.3376413570274637
52,0.9341459497082076,0.4672151234027656,0.3376413570274637
53,0.9341459497082076,0.5169871794871794,0.3376413570274637
54,0.9341459497082076,0.42950441797925476,0.3376413570274637
55,0.9341459497082076,0.4547574848874292,0.3376413570274637
56,0.9341459497082076,0.5567449139280125,0.32896890343698854
57,0.9341459497082076,0.45190972222222225,0.32896890343698854
58,0.9341459497082076,0.47306247127834994,0.3376413570274637
59,0.9341459497082076,0.48477278571690974,0.3376413570274637
60,0.9341459497082076,0.44614443084455324,0.3376413570274637
61,0.9341459497082076,0.4642042863657091,0.3376413570274637
62,0.9341459497082076,0.47540305911533687,0.3376413570274637
63,0.9341459497082076,0.4633333333333334,0.32896890343698854
64,0.9341459497082076,0.5121780515117581,0.3376413570274637
65,0.9341459497082076,0.4907540355915242,0.3376413570274637
66,0.9341459497082076,0.4481617382545507,0.3376413570274637
67,0.9341459497082076,0.5357325819672132,0.3376413570274637
68,0.9341459497082076,0.505049610205528,0.3376413570274637
69,0.9341459497082076,0.5667019898740139,0.3376413570274637
70,0.9341459497082076,0.5400479616306954,0.3376413570274637
71,0.9341459497082076,0.5172184170471843,0.32896890343698854
72,0.9341459497082076,0.45379310344827584,0.32896890343698854
73,0.9341459497082076,0.49655172413793097,0.32896890343698854
74,0.9341459497082076,0.4569696969696969,0.3376413570274637
75,0.9341459497082076,0.4852173913043478,0.32896890343698854
76,0.9341459497082076,0.5352931675012115,0.4089262371615313
77,0.9341459497082076,0.48611111111111105,0.32896890343698854
78,0.9341459497082076,0.4687179487179487,0.4089262371615313
79,0.9414285714285714,0.49594034797017406,0.9414285714285714
80,0.9414285714285714,0.46181345466363344,0.3376413570274637
81,0.9414285714285714,0.5927634774162215,0.39946368614372313
82,0.9414285714285714,0.4084051724137931,0.4089262371615313
83,0.9414285714285714,0.5229846099771535,0.4089262371615313
84,0.9414285714285714,0.5656976744186046,0.4089262371615313
85,0.9414285714285714,0.48366013071895414,0.3376413570274637
86,0.9414285714285714,0.5674885844748858,0.32896890343698854
87,0.9414285714285714,0.5149911816578483,0.4089262371615313
88,0.9414285714285714,0.4597527472527473,0.4089262371615313
89,0.9414285714285714,0.41976790716286516,0.4089262371615313
90,0.9414285714285714,0.5112813963388676,0.4089262371615313
91,0.9414285714285714,0.508117816091954,0.4089262371615313
92,0.9414285714285714,0.46923076923076923,0.3376413570274637
93,0.9414285714285714,0.4902136026454553,0.3376413570274637
94,0.9414285714285714,0.46905487804878043,0.3376413570274637
95,0.9414285714285714,0.5715272476096994,0.3376413570274637
96,0.9414285714285714,0.5063899732895007,0.3376413570274637
97,0.9414285714285714,0.45259042033235586,0.3376413570274637
98,0.9414285714285714,0.510351966873706,0.3376413570274637
99,0.9414285714285714,0.5775440313111546,0.3376413570274637
0.9414285714285714,0.9295449816623925,0.9414285714285714,0.926654740608229
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.25664815621041304,0.16666666666666666
1,0.16666666666666666,0.28759156257105395,0.16666666666666666
2,0.16666666666666666,0.34474469834605803,0.1642156862745098
3,0.16909385113268607,0.3500111000111,0.16909385113268607
4,0.19669450204138672,0.3125656850929837,0.19669450204138672
5,0.19669450204138672,0.31639284410368745,0.19669450204138672
6,0.19669450204138672,0.2916675482210233,0.16909385113268607
7,0.19669450204138672,0.299318486065474,0.1642156862745098
8,0.19669450204138672,0.30198090776819614,0.1642156862745098
9,0.19669450204138672,0.34314241264815176,0.16909385113268607
10,0.19669450204138672,0.28031107033859176,0.16909385113268607
11,0.19669450204138672,0.3059056366221933,0.16909385113268607
12,0.19669450204138672,0.29704189406670045,0.1642156862745098
13,0.19669450204138672,0.3233862433862434,0.19669450204138672
14,0.19669450204138672,0.3775132275132275,0.1642156862745098
15,0.20591326070778126,0.33840758192332404,0.20591326070778126
16,0.20591326070778126,0.2889367816091954,0.1642156862745098
17,0.20591326070778126,0.37674489477612666,0.16909385113268607
18,0.20591326070778126,0.32747505172203967,0.16909385113268607
19,0.20591326070778126,0.3431731423441268,0.16909385113268607
20,0.20591326070778126,0.28435364584248773,0.16909385113268607
21,0.20591326070778126,0.3361328805294323,0.1642156862745098
22,0.20591326070778126,0.31417809801677493,0.16909385113268607
23,0.20591326070778126,0.29750199128916904,0.20591326070778126
24,0.20591326070778126,0.33538071415114934,0.1642156862745098
25,0.20591326070778126,0.3901322923443939,0.1642156862745098
26,0.20591326070778126,0.32525843043341185,0.1642156862745098
27,0.20591326070778126,0.306360109333121,0.19669450204138672
28,0.20591326070778126,0.3573403010743164,0.20591326070778126
29,0.20591326070778126,0.33140000905413575,0.16909385113268607
30,0.20591326070778126,0.31240098688482015,0.16909385113268607
31,0.20591326070778126,0.3357506690840024,0.16909385113268607
32,0.20591326070778126,0.3270239501974234,0.19669450204138672
33,0.20591326070778126,0.27868516496110235,0.16909385113268607
34,0.20591326070778126,0.40595973180242845,0.16909385113268607
35,0.20591326070778126,0.2856967238305981,0.16909385113268607
36,0.20591326070778126,0.3607942445151748,0.16909385113268607
37,0.20591326070778126,0.31706349206349205,0.16909385113268607
38,0.20591326070778126,0.3663477718147033,0.16909385113268607
39,0.20591326070778126,0.3146313158140692,0.16909385113268607
40,0.20591326070778126,0.3179903569610823,0.16909385113268607
41,0.20591326070778126,0.29913954358398803,0.16909385113268607
42,0.20591326070778126,0.3323312770929268,0.16909385113268607
43,0.20591326070778126,0.34964588672348373,0.16909385113268607
44,0.20591326070778126,0.31071028588269967,0.20591326070778126
45,0.20591326070778126,0.3298966898587392,0.16909385113268607
46,0.20591326070778126,0.3141730662266105,0.16909385113268607
47,0.20591326070778126,0.33862623725367064,0.16909385113268607
48,0.20591326070778126,0.3508748262611397,0.16909385113268607
49,0.20591326070778126,0.36147152194211024,0.16909385113268607
50,0.20591326070778126,0.37871347379462095,0.16909385113268607
51,0.20591326070778126,0.31389476017447615,0.16909385113268607
52,0.20591326070778126,0.2977467695726608,0.16909385113268607
53,0.20591326070778126,0.3382013975234314,0.16909385113268607
54,0.20591326070778126,0.3526673499722013,0.16909385113268607
55,0.20591326070778126,0.30576263479393023,0.16909385113268607
56,0.20591326070778126,0.31748048046805494,0.16909385113268607
57,0.20591326070778126,0.2728641090710056,0.16909385113268607
58,0.20591326070778126,0.34083086930211753,0.16909385113268607
59,0.20591326070778126,0.3349052986734146,0.16909385113268607
60,0.20591326070778126,0.3147652766850249,0.16909385113268607
61,0.20591326070778126,0.31748188833209073,0.16909385113268607
62,0.20591326070778126,0.31036352120801664,0.16909385113268607
63,0.20591326070778126,0.30250385476478875,0.16909385113268607
64,0.20591326070778126,0.29591780411452545,0.20591326070778126
65,0.20591326070778126,0.3044357740025228,0.16909385113268607
66,0.20591326070778126,0.27180560679976495,0.16909385113268607
67,0.20591326070778126,0.33113309163514076,0.16909385113268607
68,0.20591326070778126,0.34343308070074846,0.16909385113268607
69,0.20591326070778126,0.2730756241394539,0.16909385113268607
70,0.20591326070778126,0.29952166608958825,0.16909385113268607
71,0.20591326070778126,0.3085922741189499,0.16909385113268607
72,0.20591326070778126,0.32257583340216606,0.16909385113268607
73,0.20591326070778126,0.33292633292633295,0.16909385113268607
74,0.20591326070778126,0.3095593315204714,0.16909385113268607
75,0.20591326070778126,0.34030064980519986,0.20591326070778126
76,0.20591326070778126,0.2983508131934945,0.1642156862745098
77,0.20591326070778126,0.32762285537828584,0.1642156862745098
78,0.20591326070778126,0.29070549112357313,0.20591326070778126
79,0.20591326070778126,0.36208983324367944,0.16909385113268607
80,0.20591326070778126,0.31956186435217243,0.1642156862745098
81,0.20591326070778126,0.3460248970887269,0.1642156862745098
82,0.20591326070778126,0.34453987628899974,0.1642156862745098
83,0.20591326070778126,0.278059181511867,0.1642156862745098
84,0.20591326070778126,0.3497287164305078,0.16909385113268607
85,0.20591326070778126,0.29393988997491277,0.20591326070778126
86,0.20591326070778126,0.28109017488273846,0.1642156862745098
87,0.20591326070778126,0.3138186626384453,0.1642156862745098
88,0.20591326070778126,0.3230994684162635,0.16909385113268607
89,0.20591326070778126,0.3392162319853959,0.16909385113268607
90,0.20591326070778126,0.3385967830109029,0.16909385113268607
91,0.20591326070778126,0.3251232912396616,0.16909385113268607
92,0.20591326070778126,0.33359425962165695,0.16909385113268607
93,0.20591326070778126,0.3100463078431652,0.16909385113268607
94,0.20591326070778126,0.344160426438019,0.16909385113268607
95,0.20591326070778126,0.34046362067276686,0.16909385113268607
96,0.20591326070778126,0.36104882373882835,0.16909385113268607
97,0.20591326070778126,0.3691059069360494,0.16909385113268607
98,0.20591326070778126,0.3143824844486624,0.16909385113268607
99,0.20591326070778126,0.3693784824248183,0.16909385113268607
0.20591326070778126,0.20783014616389903,0.20591326070778126,0.20286576168929107
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.09951456310679611,0.24056043251710796,0.09951456310679611
1,0.14305143422354105,0.24984640197035787,0.14305143422354105
2,0.14305143422354105,0.2245145036964316,0.10106382978723405
3,0.14305143422354105,0.2725667375383889,0.10106382978723405
4,0.14305143422354105,0.23045880905700994,0.09980139026812314
5,0.14305143422354105,0.2527722996999111,0.10106382978723405
6,0.14305143422354105,0.19239556435078012,0.10106382978723405
7,0.15463963963963964,0.2346336744482215,0.15463963963963964
8,0.15463963963963964,0.21245261241918204,0.1452102902597952
9,0.15463963963963964,0.2663219611569684,0.1513831840451329
10,0.15463963963963964,0.2114059161023108,0.12635538539798133
11,0.32311242583938216,0.2770355607857151,0.32311242583938216
12,0.4357330321962125,0.23467580963876172,0.4357330321962125
13,0.4357330321962125,0.19279207376730595,0.14305143422354105
14,0.4357330321962125,0.16082309078990492,0.32399690004094284
15,0.4357330321962125,0.2462929551493936,0.10106382978723405
16,0.4357330321962125,0.2515173069418352,0.29932768504468044
17,0.4357330321962125,0.25002406374427166,0.28823570203724597
18,0.4357330321962125,0.23534967348779035,0.2777439979363588
19,0.4357330321962125,0.22980205203967974,0.3100031620842578
20,0.4357330321962125,0.2513628560171113,0.4305784691183232
21,0.4357330321962125,0.20035822942446835,0.3089758662874756
22,0.4357330321962125,0.27639429542791005,0.3139768363211342
23,0.4357330321962125,0.2247143879656195,0.30149267643761035
24,0.4357330321962125,0.2636257391288753,0.40562819609037143
25,0.4357330321962125,0.22533969360311978,0.3808472012545947
26,0.4357330321962125,0.17651213379664946,0.21091808076885293
27,0.4357330321962125,0.1631300048453641,0.30946401991490946
28,0.4357330321962125,0.21557604469375385,0.4328548305605876
29,0.4357330321962125,0.21330525890826535,0.431266017940256
30,0.44053617085092367,0.19169764954518317,0.44053617085092367
31,0.44053617085092367,0.21053404955878058,0.32413972163616434
32,0.44053617085092367,0.250842012784884,0.303710908551949
33,0.44053617085092367,0.2997011703504967,0.14501312335958005
34,0.44053617085092367,0.2634892136918623,0.17747882895050865
35,0.44053617085092367,0.2111728922486508,0.15792182445258401
36,0.44053617085092367,0.19611198395275908,0.099603567888999
37,0.44053617085092367,0.2259865444134195,0.3100031620842578
38,0.44053617085092367,0.19803321678321678,0.41871827100868103
39,0.44053617085092367,0.20926164520094984,0.3728053300179642
40,0.44053617085092367,0.26131756373029913,0.3013475521857901
41,0.44053617085092367,0.26203139459033054,0.41871827100868103
42,0.44053617085092367,0.24583960700217483,0.41516043234455857
43,0.44053617085092367,0.232837883196937,0.10106382978723405
44,0.44053617085092367,0.2944988075196409,0.12059171597633138
45,0.44053617085092367,0.20034117564942122,0.10106382978723405
46,0.44053617085092367,0.21377081506064605,0.09359605911330049
47,0.44053617085092367,0.1636990828935178,0.10106382978723405
48,0.44053617085092367,0.20253370387890257,0.10138476755687438
49,0.44053617085092367,0.19485858530024136,0.4068616110109712
50,0.45598991183812587,0.18807394357950835,0.45598991183812587
51,0.45598991183812587,0.216644068636986,0.4338338071640677
52,0.45598991183812587,0.21632151957796464,0.1543407869012708
53,0.45598991183812587,0.21665575279729432,0.14951334816462739
54,0.45598991183812587,0.18335283315202758,0.3001090534276375
55,0.45598991183812587,0.24168090837790882,0.3323246490528782
56,0.45598991183812587,0.20613613349735965,0.23947405232739327
57,0.45598991183812587,0.18354335156660737,0.10106382978723405
58,0.45598991183812587,0.21656985745624696,0.1446223316912972
59,0.45598991183812587,0.2733573093747783,0.10106382978723405
60,0.45598991183812587,0.2797949504262116,0.20107508432185442
61,0.45598991183812587,0.2522256488426323,0.14501312335958005
62,0.45598991183812587,0.22437515422749432,0.17927345387814075
63,0.45598991183812587,0.23371321571192416,0.14501312335958005
64,0.45598991183812587,0.2687763548940708,0.1707918098288273
65,0.45598991183812587,0.24542065542586647,0.09479371316306484
66,0.45598991183812587,0.18446845602202802,0.10106382978723405
