epoch,best_valid_f1score,train_f1score,valid_f1score
78,0.8834459459459458,0.4366647844908714,0.33440514469453375
79,0.8834459459459458,0.5473624503686896,0.33440514469453375
80,0.8834459459459458,0.46360153256704983,0.33440514469453375
81,0.8834459459459458,0.49979991996798717,0.33440514469453375
82,0.8834459459459458,0.5448717948717949,0.33440514469453375
83,0.8834459459459458,0.5147198480531814,0.33440514469453375
84,0.8834459459459458,0.4987179487179487,0.33440514469453375
85,0.8834459459459458,0.49041235363991176,0.33440514469453375
86,0.8834459459459458,0.39208173690932313,0.33440514469453375
87,0.8834459459459458,0.5163170163170163,0.33440514469453375
88,0.8834459459459458,0.4991768794585696,0.33440514469453375
89,0.8834459459459458,0.6595238095238096,0.33440514469453375
90,0.8834459459459458,0.43813131313131315,0.33440514469453375
91,0.8834459459459458,0.41742081447963797,0.33440514469453375
92,0.8834459459459458,0.4547373358348968,0.33225806451612905
93,0.8834459459459458,0.4995670995670996,0.33225806451612905
94,0.8834459459459458,0.4286053694464243,0.33225806451612905
95,0.8834459459459458,0.4510416666666666,0.33440514469453375
96,0.8834459459459458,0.5274725274725275,0.33225806451612905
97,0.8834459459459458,0.5118355776045358,0.33440514469453375
98,0.8834459459459458,0.4721053594293031,0.33440514469453375
99,0.8834459459459458,0.47186147186147187,0.33440514469453375
0.8834459459459458,0.927494790473209,0.8834459459459458,0.9468400532299862
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3328025477707006,0.4479117228286663,0.3328025477707006
1,0.3338632750397456,0.4559837728194726,0.3338632750397456
2,0.3338632750397456,0.5211593532151224,0.3338632750397456
3,0.3338632750397456,0.5660297239915075,0.3338632750397456
4,0.3338632750397456,0.49283543204515845,0.3338632750397456
5,0.3338632750397456,0.5203108911548809,0.3338632750397456
6,0.3338632750397456,0.4876765805405763,0.3328025477707006
7,0.3338632750397456,0.4742725628801578,0.3338632750397456
8,0.3338632750397456,0.5243195002231147,0.3328025477707006
9,0.3338632750397456,0.5068985619898951,0.3338632750397456
10,0.3338632750397456,0.498847980439178,0.3338632750397456
11,0.9040750915750916,0.5488721804511278,0.9040750915750916
12,0.9040750915750916,0.5107954545454546,0.3380726698262243
13,0.9040750915750916,0.49,0.9040750915750916
14,0.9040750915750916,0.4557571269900037,0.7445121951219513
15,0.9040750915750916,0.36735216862066755,0.3328025477707006
16,0.9040750915750916,0.5090578795983247,0.8800938644688645
17,0.9040750915750916,0.4610585197934596,0.5962872559095581
18,0.9040750915750916,0.47410130718954246,0.8206714335442856
19,0.9040750915750916,0.49072579198507515,0.8564376847447981
20,0.9040750915750916,0.4369873228933632,0.3328025477707006
21,0.9040750915750916,0.4994987770159188,0.3328025477707006
22,0.9040750915750916,0.5492063492063491,0.41368859887620085
23,0.9040750915750916,0.4719791186857055,0.3338632750397456
24,0.9040750915750916,0.5277372522506494,0.3338632750397456
25,0.9040750915750916,0.5455846895720313,0.3338632750397456
26,0.9040750915750916,0.4984126984126984,0.3328025477707006
27,0.9040750915750916,0.4661764705882353,0.3328025477707006
28,0.9040750915750916,0.48693693693693696,0.3338632750397456
29,0.9040750915750916,0.4711030449687438,0.3338632750397456
30,0.9040750915750916,0.47957969865186356,0.3338632750397456
31,0.9040750915750916,0.5255102040816326,0.3338632750397456
32,0.9040750915750916,0.4697031130332928,0.3338632750397456
33,0.9040750915750916,0.5012285012285013,0.3338632750397456
34,0.9040750915750916,0.5260587365850523,0.3338632750397456
35,0.9040750915750916,0.5362407862407863,0.3338632750397456
36,0.9040750915750916,0.4478586518148646,0.3338632750397456
37,0.9040750915750916,0.48741559238796817,0.3328025477707006
38,0.9040750915750916,0.4605267991624114,0.3328025477707006
39,0.9040750915750916,0.5449256625727215,0.3328025477707006
40,0.9040750915750916,0.5072670276432032,0.3328025477707006
41,0.9040750915750916,0.4682306940371456,0.3328025477707006
42,0.9040750915750916,0.4639819587628866,0.3328025477707006
43,0.9040750915750916,0.4904907166798478,0.3338632750397456
44,0.9040750915750916,0.44966802754752777,0.3338632750397456
45,0.9040750915750916,0.5126070991432068,0.3328025477707006
46,0.9040750915750916,0.45532128514056225,0.3328025477707006
47,0.9040750915750916,0.46360153256704983,0.3328025477707006
48,0.9040750915750916,0.5523809523809524,0.3328025477707006
49,0.9040750915750916,0.5345663265306122,0.3328025477707006
50,0.9040750915750916,0.4671859785783836,0.3328025477707006
51,0.9040750915750916,0.4879685709608774,0.3328025477707006
52,0.9040750915750916,0.537491919844861,0.3338632750397456
53,0.9040750915750916,0.4408258571955266,0.3328025477707006
54,0.9040750915750916,0.48639269406392693,0.41368859887620085
55,0.9040750915750916,0.5303030303030303,0.3338632750397456
56,0.9040750915750916,0.45471014492753625,0.3338632750397456
57,0.9040750915750916,0.4548549197600908,0.3328025477707006
58,0.9040750915750916,0.5893464088705633,0.3994676494676495
59,0.9040750915750916,0.44842443495088913,0.41368859887620085
60,0.9040750915750916,0.4353369763205829,0.3338632750397456
61,0.9040750915750916,0.45579793340987373,0.3328025477707006
62,0.9040750915750916,0.5322374429223745,0.41368859887620085
63,0.9040750915750916,0.5596868884540117,0.3338632750397456
64,0.9040750915750916,0.5340634333665197,0.3338632750397456
65,0.9040750915750916,0.47352941176470587,0.3994676494676495
66,0.9040750915750916,0.5036075036075036,0.3328025477707006
67,0.9040750915750916,0.45375000000000004,0.3328025477707006
68,0.9040750915750916,0.3961352657004831,0.3328025477707006
69,0.9040750915750916,0.4862155388471179,0.3328025477707006
70,0.9040750915750916,0.46313036556939,0.41368859887620085
71,0.9040750915750916,0.46371794871794875,0.3328025477707006
72,0.9040750915750916,0.48837209302325585,0.3328025477707006
73,0.9040750915750916,0.4975952939306014,0.3328025477707006
74,0.9040750915750916,0.4370061457418788,0.3328025477707006
75,0.9040750915750916,0.46898496240601506,0.3994676494676495
76,0.9040750915750916,0.4926305970149253,0.3328025477707006
77,0.9040750915750916,0.3755498469226167,0.3338632750397456
78,0.9040750915750916,0.48348982785602507,0.3994676494676495
79,0.9040750915750916,0.4985074626865671,0.3994676494676495
80,0.9040750915750916,0.5362002749988146,0.41368859887620085
81,0.9040750915750916,0.45076923076923076,0.3338632750397456
82,0.9040750915750916,0.5049627791563276,0.3338632750397456
83,0.9040750915750916,0.4928571428571428,0.3328025477707006
84,0.9040750915750916,0.5226992457483723,0.3328025477707006
85,0.9040750915750916,0.45567779228044003,0.3994676494676495
86,0.9040750915750916,0.4700467562828755,0.3328025477707006
87,0.9040750915750916,0.5064745196324144,0.41368859887620085
88,0.9040750915750916,0.5546875,0.3328025477707006
89,0.9040750915750916,0.566905615292712,0.3328025477707006
90,0.9040750915750916,0.5764091758057563,0.3328025477707006
91,0.9040750915750916,0.5508333333333334,0.3328025477707006
92,0.9040750915750916,0.44058962884969727,0.3328025477707006
93,0.9040750915750916,0.45596518177163337,0.3328025477707006
94,0.9040750915750916,0.523086196503918,0.3328025477707006
95,0.9040750915750916,0.4602438739335385,0.3328025477707006
96,0.9040750915750916,0.5087318087318087,0.41368859887620085
97,0.9040750915750916,0.5364628099173554,0.3328025477707006
98,0.9040750915750916,0.4577899100192094,0.3328025477707006
99,0.9040750915750916,0.4651881720430108,0.3328025477707006
0.9040750915750916,0.9144176091282391,0.9040750915750916,0.921196163249953
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16807398472054683,0.19956132495623993,0.16807398472054683
1,0.16807398472054683,0.27613346257771526,0.16807398472054683
2,0.16807398472054683,0.2679694154666346,0.16807398472054683
3,0.16807398472054683,0.29998234697029874,0.16807398472054683
4,0.16807398472054683,0.2975101841422106,0.16136919315403422
5,0.16807398472054683,0.29189270317020183,0.16136919315403422
6,0.16807398472054683,0.3309404537408749,0.16807398472054683
7,0.16807398472054683,0.39310552647521085,0.16321559074299635
8,0.16807398472054683,0.34711280784489856,0.16321559074299635
9,0.16807398472054683,0.35317287325721414,0.15950920245398775
10,0.16807398472054683,0.2931752661250299,0.15950920245398775
11,0.16807398472054683,0.3339702443150719,0.16136919315403422
12,0.16807398472054683,0.2841075188901276,0.16321559074299635
13,0.16807398472054683,0.29821126098562445,0.16807398472054683
14,0.16807398472054683,0.26486561380309454,0.16807398472054683
15,0.6129975594277995,0.366069274270387,0.6129975594277995
16,0.6129975594277995,0.3182149504601203,0.5194134138233517
17,0.6129975594277995,0.26662309368191717,0.20790060068570412
18,0.6129975594277995,0.2576470588235294,0.4060495000358943
19,0.6129975594277995,0.27800210993488306,0.19272287198332216
20,0.6129975594277995,0.30391158037726534,0.45177198199467555
21,0.6129975594277995,0.2667548500881834,0.21342214015651106
22,0.6129975594277995,0.2725629258795717,0.2107817924649608
23,0.6129975594277995,0.2673213311511184,0.20865814868726076
24,0.6129975594277995,0.28629148629148626,0.2686005021877
25,0.6129975594277995,0.38734775272281025,0.20790060068570412
26,0.6129975594277995,0.307426531226258,0.20791976840363938
27,0.6129975594277995,0.31108298895782444,0.20865814868726076
28,0.6129975594277995,0.23121328224776497,0.2107817924649608
29,0.6129975594277995,0.3655249210820311,0.16807398472054683
30,0.6129975594277995,0.28560381239499427,0.20790060068570412
31,0.6129975594277995,0.32198334768877407,0.2097547472734319
32,0.6129975594277995,0.3452218032863194,0.20790060068570412
33,0.6129975594277995,0.30118857365229534,0.2109996803363512
34,0.6129975594277995,0.29049085296129656,0.5114686786255036
35,0.6129975594277995,0.3015023012128405,0.2094519076153186
36,0.6129975594277995,0.3066983622576129,0.1686746987951807
37,0.6129975594277995,0.25376762275158,0.21342214015651106
38,0.6129975594277995,0.3145758661887694,0.21793055969691122
39,0.6129975594277995,0.25780682643427744,0.2080478005113695
40,0.6129975594277995,0.30178150596422476,0.16807398472054683
41,0.6129975594277995,0.3318105735864462,0.16807398472054683
42,0.6129975594277995,0.3292617960426179,0.16807398472054683
43,0.6129975594277995,0.27340494475227634,0.2107817924649608
44,0.6129975594277995,0.3238078130716167,0.20790060068570412
45,0.6129975594277995,0.2967598341430117,0.20790060068570412
46,0.6129975594277995,0.29128307976400086,0.20790060068570412
47,0.6129975594277995,0.3123077312728555,0.2109996803363512
48,0.6129975594277995,0.2128889933166249,0.16807398472054683
49,0.6129975594277995,0.3026844259234366,0.16807398472054683
50,0.6129975594277995,0.27005939796637474,0.16807398472054683
51,0.6129975594277995,0.27804780621864317,0.16321559074299635
52,0.6129975594277995,0.30678290139910863,0.16321559074299635
53,0.6129975594277995,0.29107452568331965,0.16807398472054683
54,0.6129975594277995,0.28416939935816143,0.21342214015651106
55,0.6129975594277995,0.35618431769871073,0.16604708798017348
56,0.6129975594277995,0.3453077805968346,0.1686746987951807
57,0.6129975594277995,0.32591002908340366,0.20790060068570412
58,0.6129975594277995,0.3561356597733029,0.20790060068570412
59,0.6129975594277995,0.3805700988947063,0.16807398472054683
60,0.6129975594277995,0.2945858358470134,0.16807398472054683
61,0.6129975594277995,0.27633804364089537,0.16807398472054683
62,0.6129975594277995,0.2685166896298783,0.16807398472054683
63,0.6129975594277995,0.2882337175020102,0.16807398472054683
64,0.6129975594277995,0.3761927771215863,0.16807398472054683
65,0.6129975594277995,0.3741882233110303,0.16321559074299635
66,0.6129975594277995,0.286578189743467,0.16321559074299635
67,0.6129975594277995,0.3513971147899719,0.1686746987951807
68,0.6129975594277995,0.2775,0.20790060068570412
69,0.6129975594277995,0.2660208643815201,0.16807398472054683
70,0.6129975594277995,0.25955699742107513,0.16807398472054683
71,0.6129975594277995,0.28025881257954727,0.16807398472054683
72,0.6129975594277995,0.36152793330844846,0.21342214015651106
73,0.6129975594277995,0.3598119082729227,0.16321559074299635
74,0.6129975594277995,0.28781288385248777,0.16807398472054683
75,0.6129975594277995,0.33911039871769183,0.20790060068570412
76,0.6129975594277995,0.311322128281686,0.16807398472054683
77,0.6129975594277995,0.30224958560265214,0.1662631154156578
78,0.6129975594277995,0.3282300015353907,0.16807398472054683
79,0.6129975594277995,0.3340082839227865,0.16807398472054683
80,0.6129975594277995,0.2634104675352109,0.16807398472054683
81,0.6129975594277995,0.323575565708681,0.16807398472054683
82,0.6129975594277995,0.25121407531247514,0.16807398472054683
83,0.6129975594277995,0.33186651998533184,0.16807398472054683
84,0.6129975594277995,0.3447523917403436,0.2109782608695652
85,0.6129975594277995,0.30054183636644843,0.16807398472054683
86,0.6129975594277995,0.25797229426486823,0.16807398472054683
87,0.6129975594277995,0.303840877914952,0.16807398472054683
88,0.6129975594277995,0.3107116838446931,0.16807398472054683
89,0.6129975594277995,0.28463372829570016,0.16807398472054683
90,0.6129975594277995,0.31321398124467176,0.16807398472054683
91,0.6129975594277995,0.30197368421052634,0.16807398472054683
92,0.6129975594277995,0.25260793857783065,0.16807398472054683
93,0.6129975594277995,0.2437989652623799,0.16807398472054683
94,0.6129975594277995,0.30274428337021475,0.16807398472054683
95,0.6129975594277995,0.28337496030159764,0.2042735042735043
96,0.6129975594277995,0.35246399639963993,0.20790060068570412
97,0.6129975594277995,0.33831688986484404,0.16604708798017348
98,0.6129975594277995,0.2819651202004143,0.2042735042735043
99,0.6129975594277995,0.32376659717482387,0.1654320987654321
0.6129975594277995,0.6070654902117777,0.6129975594277995,0.6119612055380318
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.3376413570274637,0.39099099099099094,0.3376413570274637
1,0.3376413570274637,0.42200462396300825,0.3376413570274637
2,0.3376413570274637,0.5303598200899551,0.3376413570274637
3,0.3376413570274637,0.4366647844908714,0.3376413570274637
4,0.3376413570274637,0.42000568343279343,0.3376413570274637
5,0.3376413570274637,0.4599885408708938,0.3376413570274637
6,0.3376413570274637,0.4338235294117647,0.3376413570274637
7,0.3376413570274637,0.44713930348258707,0.3376413570274637
8,0.3376413570274637,0.5551801801801802,0.3376413570274637
9,0.3376413570274637,0.5569314406523709,0.3376413570274637
10,0.3376413570274637,0.5059348758105091,0.32896890343698854
11,0.3376413570274637,0.44480519480519476,0.32896890343698854
12,0.3376413570274637,0.49285732218623685,0.32896890343698854
13,0.3376413570274637,0.5143541488451668,0.32896890343698854
14,0.4089262371615313,0.5074401008827238,0.4089262371615313
15,0.4089262371615313,0.4656084656084655,0.3376413570274637
16,0.4089262371615313,0.4630952380952381,0.3376413570274637
17,0.4089262371615313,0.5148000973157084,0.3376413570274637
18,0.4089262371615313,0.46758664955070606,0.3376413570274637
19,0.4089262371615313,0.5062049062049062,0.32896890343698854
20,0.4089262371615313,0.4821346770499313,0.3376413570274637
21,0.4089262371615313,0.5369910331937445,0.32896890343698854
22,0.4089262371615313,0.5245957446808511,0.32896890343698854
23,0.4089262371615313,0.43892137751786875,0.32896890343698854
24,0.4089262371615313,0.48461137193531556,0.32896890343698854
25,0.4089262371615313,0.5190529041805401,0.32896890343698854
26,0.4089262371615313,0.4365057102785013,0.32896890343698854
27,0.4089262371615313,0.4915861081274615,0.32896890343698854
28,0.4089262371615313,0.4627785680417259,0.3256578947368421
29,0.4089262371615313,0.47093596059113296,0.32896890343698854
30,0.4089262371615313,0.4880830385772371,0.32896890343698854
31,0.4089262371615313,0.42227109619168884,0.32896890343698854
32,0.4089262371615313,0.49614233978900957,0.32896890343698854
33,0.4089262371615313,0.4714613117974462,0.32896890343698854
34,0.4089262371615313,0.45641025641025645,0.32896890343698854
35,0.4089262371615313,0.45588235294117646,0.32896890343698854
36,0.4089262371615313,0.4750730994152047,0.32896890343698854
37,0.4089262371615313,0.505916345624656,0.3376413570274637
38,0.4089262371615313,0.45766590389016015,0.32896890343698854
39,0.4089262371615313,0.5017707362534949,0.32896890343698854
40,0.4089262371615313,0.5172184170471843,0.32896890343698854
41,0.4089262371615313,0.5548095368594136,0.3376413570274637
42,0.4089262371615313,0.48904761904761906,0.32896890343698854
43,0.4089262371615313,0.5116589682230508,0.32896890343698854
44,0.4089262371615313,0.5685618729096991,0.3376413570274637
45,0.4089262371615313,0.493327564977204,0.32896890343698854
46,0.4089262371615313,0.48899556199619604,0.32896890343698854
47,0.4089262371615313,0.47297297297297297,0.32896890343698854
48,0.4089262371615313,0.5879729901898332,0.4089262371615313
49,0.4089262371615313,0.5476190476190477,0.4089262371615313
50,0.4089262371615313,0.47976074558353043,0.3376413570274637
51,0.4089262371615313,0.5110842844600526,0.3376413570274637
52,0.4089262371615313,0.472972972972973,0.3376413570274637
53,0.4089262371615313,0.5378522642484074,0.32896890343698854
54,0.4089262371615313,0.5671641791044776,0.32896890343698854
55,0.4089262371615313,0.5296167247386759,0.32896890343698854
56,0.4089262371615313,0.493421052631579,0.32896890343698854
57,0.4089262371615313,0.42508530212067547,0.4089262371615313
58,0.4089262371615313,0.5126390690726108,0.3376413570274637
59,0.4089262371615313,0.46168822138784593,0.3376413570274637
60,0.4089262371615313,0.5770175151415944,0.3376413570274637
61,0.4089262371615313,0.5439535554000082,0.3376413570274637
62,0.4089262371615313,0.4520818827461356,0.3376413570274637
63,0.4089262371615313,0.4911282222966187,0.3376413570274637
64,0.4089262371615313,0.4839084310441094,0.3376413570274637
65,0.4089262371615313,0.5683108837471254,0.3376413570274637
66,0.4089262371615313,0.5120304844855743,0.3376413570274637
67,0.4089262371615313,0.4947045707915273,0.3376413570274637
68,0.4089262371615313,0.5570159425581113,0.3376413570274637
69,0.4089262371615313,0.48767658054057633,0.32896890343698854
70,0.4089262371615313,0.47004675628287557,0.3376413570274637
71,0.4089262371615313,0.4701197438039544,0.3376413570274637
72,0.4089262371615313,0.5853658536585366,0.3376413570274637
73,0.4089262371615313,0.44058641975308643,0.3376413570274637
74,0.4089262371615313,0.4490261155251601,0.3376413570274637
75,0.4089262371615313,0.47180497414429945,0.3376413570274637
76,0.4089262371615313,0.5211417655486572,0.3376413570274637
77,0.4089262371615313,0.5568307449328771,0.3376413570274637
78,0.4089262371615313,0.5624341412012646,0.3376413570274637
79,0.4089262371615313,0.46111682082905103,0.3376413570274637
80,0.4089262371615313,0.5132558139534884,0.3376413570274637
81,0.4089262371615313,0.48389114795120425,0.3376413570274637
82,0.4089262371615313,0.4537167420143779,0.3376413570274637
83,0.4089262371615313,0.47561438882557494,0.3376413570274637
84,0.4089262371615313,0.49079754601226994,0.3376413570274637
85,0.4089262371615313,0.5220178372352287,0.3376413570274637
86,0.4089262371615313,0.49030961545011753,0.3376413570274637
87,0.4089262371615313,0.49303493948390037,0.3376413570274637
88,0.4089262371615313,0.49371212121212116,0.3376413570274637
89,0.4089262371615313,0.4628657164291073,0.3376413570274637
90,0.4089262371615313,0.5067303517151541,0.32896890343698854
91,0.4089262371615313,0.5383976753839768,0.3376413570274637
92,0.4089262371615313,0.4941786813054231,0.3376413570274637
93,0.4089262371615313,0.5463869463869464,0.3376413570274637
94,0.4089262371615313,0.49736961127377466,0.32896890343698854
95,0.4089262371615313,0.4376923076923077,0.3376413570274637
96,0.4089262371615313,0.5165696939033645,0.3376413570274637
97,0.4089262371615313,0.4808857808857809,0.32896890343698854
98,0.4089262371615313,0.5609061930783242,0.32896890343698854
99,0.4089262371615313,0.4730775967770187,0.32896890343698854
0.4089262371615313,0.394420244092291,0.4089262371615313,0.40421260786193675
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.16666666666666666,0.29507915056338846,0.16666666666666666
1,0.16909385113268607,0.2773993423909672,0.16909385113268607
2,0.16909385113268607,0.29649516354842814,0.16909385113268607
3,0.16909385113268607,0.30072652730091126,0.1642156862745098
4,0.16909385113268607,0.3323127739866308,0.1642156862745098
5,0.16909385113268607,0.34794823290398513,0.16909385113268607
6,0.16909385113268607,0.2864781148910031,0.16909385113268607
7,0.16909385113268607,0.29536426208992583,0.1642156862745098
8,0.16909385113268607,0.3137531546211474,0.16909385113268607
9,0.16909385113268607,0.3082908429150467,0.16909385113268607
10,0.16909385113268607,0.3381149436612394,0.1642156862745098
11,0.5029367394916798,0.29655653635981505,0.5029367394916798
12,0.5029367394916798,0.3825556581961316,0.4925812170929915
13,0.5029367394916798,0.36708490039295,0.17342650015917346
14,0.5029367394916798,0.31308705154859,0.16909385113268607
15,0.5029367394916798,0.27208986442005617,0.16909385113268607
16,0.5029367394916798,0.27812337056034536,0.16909385113268607
17,0.5029367394916798,0.29255539004362024,0.2178571296716766
18,0.5029367394916798,0.2991431502228226,0.16909385113268607
19,0.5029367394916798,0.27686306859408694,0.16909385113268607
20,0.5029367394916798,0.32383451668160484,0.1642156862745098
21,0.5029367394916798,0.30257330184734904,0.16909385113268607
22,0.5029367394916798,0.34269457869218684,0.16909385113268607
23,0.5029367394916798,0.32958714308828724,0.1642156862745098
24,0.5029367394916798,0.2901993054217879,0.2178571296716766
25,0.5029367394916798,0.32961409921488505,0.16909385113268607
26,0.5029367394916798,0.31234788673568276,0.2178571296716766
27,0.5029367394916798,0.32842337195201804,0.1642156862745098
28,0.5029367394916798,0.32380503248723125,0.1642156862745098
29,0.5029367394916798,0.3337902409758697,0.1642156862745098
30,0.5029367394916798,0.31225245992614886,0.16909385113268607
31,0.5029367394916798,0.30114521786990806,0.16909385113268607
32,0.5029367394916798,0.39052907119253694,0.1642156862745098
33,0.5029367394916798,0.2825308576257865,0.1642156862745098
34,0.5029367394916798,0.33150874120440377,0.20591326070778126
35,0.5029367394916798,0.33687310201563836,0.2178571296716766
36,0.5029367394916798,0.33652365236523657,0.16909385113268607
37,0.5029367394916798,0.35100167115024045,0.1642156862745098
38,0.5029367394916798,0.3177509365382802,0.1642156862745098
39,0.5029367394916798,0.31474213383003863,0.2178571296716766
40,0.5029367394916798,0.3002775098094978,0.1642156862745098
41,0.5029367394916798,0.2891444040285678,0.1642156862745098
42,0.5029367394916798,0.33877094629782806,0.1642156862745098
43,0.5029367394916798,0.3843201754385965,0.1642156862745098
44,0.5029367394916798,0.331997699467579,0.16666666666666666
45,0.5029367394916798,0.294263734311696,0.1642156862745098
46,0.5029367394916798,0.3165477231288749,0.16909385113268607
47,0.5029367394916798,0.3446870243633988,0.1642156862745098
48,0.5029367394916798,0.30148101192877313,0.1642156862745098
49,0.5029367394916798,0.30890317553087865,0.1642156862745098
50,0.5029367394916798,0.34474289294433175,0.16909385113268607
51,0.5029367394916798,0.27544152905175484,0.16909385113268607
52,0.5029367394916798,0.31341515168893735,0.1642156862745098
53,0.5029367394916798,0.3174293356466421,0.1642156862745098
54,0.5029367394916798,0.3281487300340404,0.1642156862745098
55,0.5029367394916798,0.3171312137004088,0.2178571296716766
56,0.5029367394916798,0.3367020303640022,0.2178571296716766
57,0.5029367394916798,0.3141561539618749,0.1642156862745098
58,0.5029367394916798,0.38266251820468683,0.2178571296716766
59,0.5029367394916798,0.2733044733044733,0.16909385113268607
60,0.5029367394916798,0.3369632544056375,0.20591326070778126
61,0.5029367394916798,0.37371148600384485,0.20591326070778126
62,0.5029367394916798,0.3429403257365939,0.1642156862745098
63,0.5029367394916798,0.35438675343398046,0.2178571296716766
64,0.5029367394916798,0.35029320988388096,0.2178571296716766
65,0.5029367394916798,0.3440387043765211,0.16909385113268607
66,0.5029367394916798,0.34014242948253104,0.16909385113268607
67,0.5029367394916798,0.31270725151403306,0.2178571296716766
68,0.5029367394916798,0.31068894275313635,0.1642156862745098
69,0.5029367394916798,0.29558548447437333,0.16909385113268607
70,0.5029367394916798,0.2930622151033207,0.1642156862745098
71,0.5029367394916798,0.3603864734299517,0.22034259432731976
72,0.5029367394916798,0.35823065823065825,0.2178571296716766
73,0.5029367394916798,0.3174742898633503,0.1642156862745098
74,0.5029367394916798,0.28007993614707505,0.20591326070778126
75,0.5029367394916798,0.4116752079586161,0.1642156862745098
76,0.5029367394916798,0.40326485963417585,0.1642156862745098
77,0.5029367394916798,0.30894027399560303,0.2178571296716766
78,0.5029367394916798,0.2951483190507581,0.2178571296716766
79,0.5029367394916798,0.38155570359967267,0.16909385113268607
80,0.5029367394916798,0.30033787377182136,0.1642156862745098
81,0.5029367394916798,0.2992519315236937,0.1642156862745098
82,0.5029367394916798,0.2800519695120605,0.1642156862745098
83,0.5029367394916798,0.3270562770562771,0.2178571296716766
84,0.5029367394916798,0.32460221131947886,0.1642156862745098
85,0.5029367394916798,0.3387974880803178,0.1642156862745098
86,0.5029367394916798,0.3188641051166741,0.2178571296716766
87,0.5029367394916798,0.3102318443863797,0.16909385113268607
88,0.5029367394916798,0.2841207734240818,0.16909385113268607
89,0.5029367394916798,0.27027951052688465,0.16909385113268607
90,0.5029367394916798,0.26206020083640097,0.16909385113268607
91,0.5029367394916798,0.29771479522621397,0.16909385113268607
92,0.5029367394916798,0.30404965404965406,0.1642156862745098
93,0.5029367394916798,0.3099329748265918,0.2178571296716766
94,0.5029367394916798,0.33380747897656105,0.2178571296716766
95,0.5029367394916798,0.2972004223809772,0.2178571296716766
96,0.5029367394916798,0.2765519815680066,0.1642156862745098
97,0.5029367394916798,0.3752789845813102,0.16909385113268607
98,0.5029367394916798,0.33929335112137954,0.16909385113268607
99,0.5029367394916798,0.3368728798823491,0.16909385113268607
0.5029367394916798,0.4922572769561979,0.5029367394916798,0.4979483744813198
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.09951456310679611,0.26892345642345644,0.09951456310679611
1,0.10106382978723405,0.26952093501955476,0.10106382978723405
2,0.10106382978723405,0.22228644399110462,0.097953216374269
3,0.10106382978723405,0.1948452154370937,0.09951456310679611
4,0.10106382978723405,0.2680601765378407,0.09951456310679611
5,0.10106382978723405,0.26269446571297056,0.10106382978723405
6,0.1950396825396825,0.14668861665690644,0.1950396825396825
7,0.1950396825396825,0.2096786000943181,0.10106382978723405
8,0.1950396825396825,0.20328856820099572,0.17552534238789486
9,0.1950396825396825,0.1853224644715111,0.1385560046647913
10,0.1950396825396825,0.18585383727462715,0.10144927536231885
11,0.1950396825396825,0.23548061876535104,0.10106382978723405
12,0.3213797043291672,0.17047619047619045,0.3213797043291672
13,0.3213797043291672,0.17724225051015452,0.28669691589399615
14,0.3213797043291672,0.20829465125155014,0.10144927536231885
15,0.3213797043291672,0.21303298131788978,0.25090780604479235
16,0.3213797043291672,0.22808931419457734,0.2900833689723811
17,0.3958871373871913,0.2522187042994289,0.3958871373871913
18,0.3958871373871913,0.23976606390488703,0.3203133325649451
19,0.3958871373871913,0.258749471515009,0.097953216374269
20,0.3958871373871913,0.21125194806676303,0.10974394202664296
21,0.3958871373871913,0.23301345472271218,0.13006590661457917
22,0.3958871373871913,0.15393905611296915,0.1284895458143237
23,0.3958871373871913,0.18020903196959534,0.3049525799965167
24,0.3958871373871913,0.17917770581885978,0.12174837306295618
25,0.3958871373871913,0.1949993089698972,0.1284895458143237
26,0.3958871373871913,0.24309754072252604,0.12174837306295618
27,0.3958871373871913,0.1433161544824076,0.097953216374269
28,0.3958871373871913,0.18954773705491063,0.13201900530667654
29,0.3958871373871913,0.2496563812700766,0.13006590661457917
30,0.3958871373871913,0.2294340384668719,0.1284895458143237
31,0.3958871373871913,0.18017283642283646,0.1024390243902439
32,0.3958871373871913,0.23283042133758275,0.13201900530667654
33,0.3958871373871913,0.2218117405906166,0.12527007461855438
34,0.3958871373871913,0.2025613059707888,0.13201900530667654
35,0.3958871373871913,0.17151510393186814,0.12527007461855438
36,0.3958871373871913,0.18876545343354958,0.13201900530667654
37,0.3958871373871913,0.23868632692162106,0.10155490767735666
38,0.3958871373871913,0.23579967269281937,0.10981519772551047
39,0.3958871373871913,0.22900915820387177,0.12174837306295618
40,0.3958871373871913,0.23943600170393745,0.1024390243902439
41,0.3958871373871913,0.25035722452497333,0.097953216374269
42,0.3958871373871913,0.21882726533961,0.097953216374269
43,0.3958871373871913,0.19284305291884193,0.1284895458143237
44,0.3958871373871913,0.1979417462294175,0.097953216374269
45,0.3958871373871913,0.23216963235377022,0.12174837306295618
46,0.3958871373871913,0.2653351803598109,0.10273972602739727
47,0.3958871373871913,0.18676137459032194,0.10144927536231885
48,0.3958871373871913,0.19434515612290473,0.10106382978723405
49,0.3958871373871913,0.21926346211489492,0.10106382978723405
